family_id,context,estimator,TEST_P,TEST_S,TEST_mean,TEST_worst
HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R8p0,A_ALONE,SVR,0.5255626163674602,0.49523906021441616,0.5104008382909382,0.5255626163674602
HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R8p0,B_SURFACE,Ridge,0.5044517691631689,0.5145359312584811,0.509493850210825,0.5145359312584811
HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R8p0,B_SURFACE,SVR,0.474292563538169,0.4560882107763503,0.4651903871572597,0.474292563538169
HSP_EIS_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,A_ALONE,Ridge,0.5291642283845313,0.5301534353768792,0.5296588318807052,0.5301534353768792
HSP_EIS_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,A_ALONE,SVR,0.4789668272179511,0.49873321577955193,0.4888500214987515,0.49873321577955193
HSP_EIS_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,B_SURFACE,Ridge,0.54461994385767,0.5194069515903238,0.5320134477239968,0.54461994385767
HSP_EIS_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,B_SURFACE,SVR,0.46670933417490923,0.4594478680188229,0.46307860109686605,0.46670933417490923
LIT2_STATIC_SAP_BM_R5p0,A_ALONE,Ridge,0.5368671486275315,0.533998521204137,0.5354328349158343,0.5368671486275315
LIT2_STATIC_SAP_BM_R5p0,A_ALONE,SVR,0.5126312648841627,0.4937825761618827,0.5032069205230227,0.5126312648841627
LIT2_STATIC_SAP_BM_R5p0,B_SURFACE,Ridge,0.5544489523600398,0.5612621684212498,0.5578555603906448,0.5612621684212498
LIT2_STATIC_SAP_BM_R5p0,B_SURFACE,SVR,0.4864235692999075,0.47428243299382944,0.48035300114686846,0.4864235692999075
LIT3_PSH_KD,A_ALONE,Ridge,0.5624025947185314,0.5844386287346833,0.5734206117266074,0.5844386287346833
LIT3_PSH_KD,A_ALONE,SVR,0.5152928944283498,0.5587196624346888,0.5370062784315193,0.5587196624346888
LIT3_PSH_KD,B_SURFACE,Ridge,0.5596512361939522,0.5493194809122064,0.5544853585530793,0.5596512361939522
LIT3_PSH_KD,B_SURFACE,SVR,0.4817401012436675,0.4723036944132382,0.47702189782845283,0.4817401012436675
LIT4_POS_SASA_WW,A_ALONE,Ridge,0.5253602089625993,0.5164490017992915,0.5209046053809454,0.5253602089625993
LIT4_POS_SASA_WW,A_ALONE,SVR,0.4884784541859661,0.47363569937702127,0.4810570767814937,0.4884784541859661
LIT4_POS_SASA_WW,B_SURFACE,Ridge,0.5514522604349757,0.5402434869941483,0.545847873714562,0.5514522604349757
LIT4_POS_SASA_WW,B_SURFACE,SVR,0.48480841226074967,0.4744962036472585,0.47965230795400404,0.48480841226074967
LIT4_POS_SASA_MEEK,A_ALONE,Ridge,0.5227822789937587,0.5206349225023158,0.5217086007480373,0.5227822789937587
LIT4_POS_SASA_MEEK,A_ALONE,SVR,0.5052920387662398,0.507361092899584,0.5063265658329119,0.507361092899584
LIT4_POS_SASA_MEEK,B_SURFACE,Ridge,0.5407486514562304,0.5343780843308537,0.5375633678935421,0.5407486514562304
LIT4_POS_SASA_MEEK,B_SURFACE,SVR,0.4875530402020067,0.47361577849128034,0.4805844093466435,0.4875530402020067
LIT4_POS_SASA_KD,A_ALONE,Ridge,0.5769431590699264,0.567952574994671,0.5724478670322988,0.5769431590699264
LIT4_POS_SASA_KD,A_ALONE,SVR,0.5353759366602485,0.504426243535611,0.5199010900979297,0.5353759366602485
LIT4_POS_SASA_KD,B_SURFACE,Ridge,0.5489254046858302,0.544195503780077,0.5465604542329536,0.5489254046858302
LIT4_POS_SASA_KD,B_SURFACE,SVR,0.4894001121807516,0.4707203739705672,0.4800602430756594,0.4894001121807516
