family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BH,C_PHYS,Ridge,0.8336558166058881,0.8908503374935633,0.8622530770497256,0.8908503374935633,0.012969942641742893,0.10920474651692103,0.06108734457933196,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BH,C_PHYS,SVR,0.45666239271065057,0.4556041484235291,0.45613327056708985,0.45666239271065057,0.0005991997806230609,6.871434526606324e-05,0.00033395706294456207,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BC,A_ALONE,Ridge,0.5575075002466909,0.5391831739943768,0.5483453371205338,0.5575075002466909,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BC,A_ALONE,SVR,0.5466564303510204,0.5637725700740337,0.555214500212527,0.5637725700740337,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BC,B_SURFACE,Ridge,0.6086643869843189,0.6079865287703102,0.6083254578773145,0.6086643869843189,0.06753598565410612,0.04199537737194481,0.054765681513025466,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BC,B_SURFACE,SVR,0.4734708373474512,0.4626550517993805,0.46806294457341585,0.4734708373474512,-0.007089429682959836,-0.010876020562297084,-0.00898272512262846,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BC,C_PHYS,Ridge,0.8460047850913601,0.8596024822527162,0.8528036336720382,0.8596024822527162,0.02531891112721496,0.07795689127607386,0.05163790120164441,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BC,C_PHYS,SVR,0.4571049026411821,0.4547964288821046,0.45595066576164334,0.4571049026411821,0.0010417097111545814,-0.0007390051961584376,0.0001513522574980719,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BR,A_ALONE,Ridge,0.6064876755942071,0.5731113654712077,0.5897995205327073,0.6064876755942071,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BR,A_ALONE,SVR,0.5514271751490519,0.5428881420868845,0.5471576586179683,0.5514271751490519,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BR,B_SURFACE,Ridge,0.6503236763825951,0.6471842532029803,0.6487539647927878,0.6503236763825951,0.10919527505238236,0.08119310180461492,0.09519418842849864,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BR,B_SURFACE,SVR,0.4708380812929101,0.4666468051786516,0.46874244323578085,0.4708380812929101,-0.009722185737500944,-0.006884267183025983,-0.008303226460263463,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BR,C_PHYS,Ridge,0.8721310542966535,0.8620261744232113,0.8670786143599324,0.8721310542966535,0.05144518033250833,0.08038058344656895,0.06591288188953864,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BR,C_PHYS,SVR,0.4624263711116707,0.45878008264741604,0.46060322687954336,0.4624263711116707,0.00636317818164317,0.003244648569153019,0.0048039133753980945,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BALL,A_ALONE,Ridge,0.7056065485014739,0.6224617304252487,0.6640341394633613,0.7056065485014739,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BALL,A_ALONE,SVR,0.5412247750875141,0.5312272766428064,0.5362260258651603,0.5412247750875141,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BALL,B_SURFACE,Ridge,0.7819540939386737,0.7583092115535943,0.7701316527461339,0.7819540939386737,0.24082569260846087,0.1923180601552289,0.21657187638184489,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BALL,B_SURFACE,SVR,0.47399860021636825,0.4642417348633593,0.46912016753986374,0.47399860021636825,-0.006561666814042799,-0.009289337498318284,-0.007925502156180542,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BALL,C_PHYS,Ridge,0.8350956150333337,0.8930156775790585,0.8640556463061961,0.8930156775790585,0.014409741069188575,0.11137008660241621,0.06288991383580239,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BALL,C_PHYS,SVR,0.46906989565618223,0.4585831625778301,0.46382652911700617,0.46906989565618223,0.013006702726154729,0.0030477284995670817,0.008027215612860905,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,B3,A_ALONE,Ridge,0.5493170184611502,0.5398760624093729,0.5445965404352615,0.5493170184611502,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,B3,A_ALONE,SVR,0.5438084423794974,0.5200592563414029,0.5319338493604502,0.5438084423794974,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,B3,B_SURFACE,Ridge,0.546293441150385,0.5705689493583493,0.5584311952543672,0.5705689493583493,0.005165039820172246,0.00457779795998392,0.004871418890078083,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,B3,B_SURFACE,SVR,0.4660638752527773,0.47039775606942746,0.46823081566110236,0.47039775606942746,-0.014496391777633733,-0.00313331629225011,-0.008814854034941921,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,B3,C_PHYS,Ridge,0.8141000996882968,0.7949524613645638,0.8045262805264303,0.8141000996882968,-0.006585774275848388,0.013306870387921443,0.0033605480560365275,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,B3,C_PHYS,SVR,0.45268756966350476,0.45287394243814016,0.45278075605082246,0.45287394243814016,-0.0033756232665227426,-0.0026614916401228594,-0.003018557453322801,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BH,A_ALONE,Ridge,0.6012936027725678,0.5974028815079855,0.5993482421402767,0.6012936027725678,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BH,A_ALONE,SVR,0.5697892335716721,0.548776308651512,0.559282771111592,0.5697892335716721,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BH,B_SURFACE,Ridge,0.5624949435299517,0.5496726512123872,0.5560837973711694,0.5624949435299517,0.02136654219973888,-0.016318500185978246,0.002524021006880317,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BH,B_SURFACE,SVR,0.46673399023263573,0.47481488204783895,0.47077443614023734,0.47481488204783895,-0.013826276797775316,0.0012838096861613746,-0.006271233555806971,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BH,C_PHYS,Ridge,0.8468764609588215,0.8025159576750511,0.8246962093169363,0.8468764609588215,0.026190586994676357,0.020870366698408804,0.02353047684654258,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BH,C_PHYS,SVR,0.4549351813540493,0.45575905751502416,0.45534711943453676,0.45575905751502416,-0.001128011575978194,0.0002236234367611334,-0.00045219406960853026,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BC,A_ALONE,Ridge,0.5685252789294857,0.5585700594277389,0.5635476691786123,0.5685252789294857,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BC,A_ALONE,SVR,0.5604127663124063,0.5290417113164784,0.5447272388144424,0.5604127663124063,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BC,B_SURFACE,Ridge,0.5810889560869289,0.6503121940635622,0.6157005750752456,0.6503121940635622,0.039960554756716116,0.0843210426651968,0.06214079871095646,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BC,B_SURFACE,SVR,0.47143200032969595,0.4703371863799051,0.47088459335480054,0.47143200032969595,-0.009128266700715093,-0.0031938859817724485,-0.006161076341243771,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BC,C_PHYS,Ridge,0.8565484092393034,0.8861941163265078,0.8713712627829056,0.8861941163265078,0.03586253527515826,0.10454852534986547,0.07020553031251187,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BC,C_PHYS,SVR,0.45517918311177596,0.4550044607096545,0.45509182191071523,0.45517918311177596,-0.000884009818251541,-0.0005309733686085227,-0.0007074915934300319,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,A_ALONE,Ridge,0.5714132273542257,0.5540172214988198,0.5627152244265228,0.5714132273542257,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,A_ALONE,SVR,0.5090679788761645,0.49074242481008323,0.49990520184312387,0.5090679788761645,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,B_SURFACE,Ridge,0.5774439562992087,0.6489545735502472,0.613199264924728,0.6489545735502472,0.03631555496899597,0.0829634221518818,0.05963948856043888,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,B_SURFACE,SVR,0.46856855160169314,0.4493829672133209,0.458975759407507,0.46856855160169314,-0.011991715428717908,-0.02414810514835669,-0.0180699102885373,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,C_PHYS,Ridge,0.8307247381096673,0.864899396235526,0.8478120671725966,0.864899396235526,0.01003886414552213,0.0832538052588837,0.04664633470220292,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BR,C_PHYS,SVR,0.4608856250921417,0.45689112786164493,0.4588883764768933,0.4608856250921417,0.0048224321621141986,0.001355693783381906,0.0030890629727480523,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,A_ALONE,Ridge,0.6607643804946592,0.608717470554039,0.6347409255243491,0.6607643804946592,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,A_ALONE,SVR,0.5475686338686653,0.5333822866060539,0.5404754602373596,0.5475686338686653,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,B_SURFACE,Ridge,0.6315601040724717,0.6572170201150701,0.6443885620937708,0.6572170201150701,0.09043170274225887,0.09122586871670468,0.09082878572948178,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,B_SURFACE,SVR,0.47632446379194127,0.4677071134375582,0.47201578861474974,0.47632446379194127,-0.004235803238469782,-0.0058239589241193546,-0.005029881081294568,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,C_PHYS,Ridge,0.8692546298331572,0.9120604726357521,0.8906575512344546,0.9120604726357521,0.04856875586901199,0.13041488165910975,0.08949181876406087,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,GENERIC,BALL,C_PHYS,SVR,0.46351844791344554,0.4596742556440973,0.46159635177877145,0.46351844791344554,0.007455254983418036,0.004138821565834283,0.0057970382746261595,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,A_ALONE,Ridge,0.5416436941187026,0.535846949966699,0.5387453220427008,0.5416436941187026,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,A_ALONE,SVR,0.5217168082941243,0.505720465697146,0.5137186369956351,0.5217168082941243,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,B_SURFACE,Ridge,0.5516330640863009,0.54825939265331,0.5499462283698054,0.5516330640863009,0.010504662756088079,-0.017731758745055393,-0.003613547994483657,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,B_SURFACE,SVR,0.46763379888144146,0.46803445993758835,0.4678341294095149,0.46803445993758835,-0.012926468148969583,-0.00549661242408922,-0.009211540286529402,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,C_PHYS,Ridge,0.8176562486664913,0.7716031409142683,0.7946296947903798,0.8176562486664913,-0.0030296252976538263,-0.010042450062374031,-0.006536037680013929,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,B3,C_PHYS,SVR,0.45272083720848766,0.45314763308828504,0.4529342351483864,0.45314763308828504,-0.003342355721539847,-0.002387800989977984,-0.0028650783557589155,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,A_ALONE,Ridge,0.5966968886519427,0.6033207418566218,0.6000088152542822,0.6033207418566218,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,A_ALONE,SVR,0.5393866634143524,0.5738472468328891,0.5566169551236207,0.5738472468328891,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,B_SURFACE,Ridge,0.5707011779275794,0.5659969794299656,0.5683490786787725,0.5707011779275794,0.029572776597366568,5.82803160020795e-06,0.014789302314483388,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,B_SURFACE,SVR,0.4792983912817868,0.4782224630622746,0.4787604271720307,0.4792983912817868,-0.0012618757486242416,0.004691390700597042,0.0017147574759864004,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,C_PHYS,Ridge,0.8209745866098277,0.8411074815574513,0.8310410340836395,0.8411074815574513,0.00028871264568253174,0.059461890580808974,0.029875301613245753,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BH,C_PHYS,SVR,0.45607515067899157,0.4571813799513008,0.4566282653151462,0.4571813799513008,1.1957748964064319e-05,0.0016459458730377907,0.0008289518110009275,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,A_ALONE,Ridge,0.5691309942972205,0.5732440608240943,0.5711875275606574,0.5732440608240943,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,A_ALONE,SVR,0.5323421521126428,0.538983634148017,0.5356628931303299,0.538983634148017,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,B_SURFACE,Ridge,0.5460260269287107,0.588192277151775,0.5671091520402429,0.588192277151775,0.0048976255984979344,0.0222011257534096,0.013549375675953768,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,B_SURFACE,SVR,0.45927856668138994,0.4665287388237563,0.4629036527525731,0.4665287388237563,-0.021281700349021104,-0.00700233353792129,-0.014142016943471197,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,C_PHYS,Ridge,0.8172775031889409,0.7908426025851184,0.8040600528870296,0.8172775031889409,-0.0034083707752042836,0.00919701160847608,0.0028943204166358982,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BC,C_PHYS,SVR,0.45364888593675134,0.45631566765602677,0.45498227679638903,0.45631566765602677,-0.0024143069932761607,0.0007802335777637448,-0.000817036707756208,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,A_ALONE,Ridge,0.5708700341839669,0.5525920454940441,0.5617310398390054,0.5708700341839669,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,A_ALONE,SVR,0.5086813739698687,0.5132911823132456,0.5109862781415571,0.5132911823132456,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,B_SURFACE,Ridge,0.5796593215382619,0.6390086338381934,0.6093339776882276,0.6390086338381934,0.03853092020804916,0.07301748243982797,0.055774201323938566,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,B_SURFACE,SVR,0.472073692381013,0.4705092541879307,0.47129147328447185,0.472073692381013,-0.00848657464939806,-0.0030218181737468597,-0.00575419641157246,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,C_PHYS,Ridge,0.8517128222570877,0.7851084344493322,0.81841062835321,0.8517128222570877,0.031026948292942502,0.0034628434726898805,0.01724489588281619,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BR,C_PHYS,SVR,0.45372299457842397,0.4581410269097697,0.45593201074409684,0.4581410269097697,-0.0023401983516035396,0.0026055928315066867,0.00013269723995157356,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,A_ALONE,Ridge,0.6403711258536904,0.5831983671967739,0.6117847465252322,0.6403711258536904,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,A_ALONE,SVR,0.5272020973069804,0.5283777949481958,0.5277899461275881,0.5283777949481958,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,B_SURFACE,Ridge,0.6506823333902355,0.6869293916337175,0.6688058625119765,0.6869293916337175,0.10955393206002273,0.12093824023535205,0.11524608614768739,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,B_SURFACE,SVR,0.4710696231658966,0.4747210993643935,0.4728953612651451,0.4747210993643935,-0.009490643864514425,0.001190027002715921,-0.004150308430899252,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,C_PHYS,Ridge,0.8787520190910654,0.8128551079035478,0.8458035634973066,0.8787520190910654,0.05806614512692021,0.031209516926905434,0.04463783102691282,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,GENERIC,BALL,C_PHYS,SVR,0.45244190942598667,0.45712212916545875,0.4547820192957227,0.45712212916545875,-0.0036212835040408398,0.001586695087195722,-0.001017294208422559,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,A_ALONE,Ridge,0.5627775275135843,0.5485529953347954,0.5556652614241899,0.5627775275135843,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,A_ALONE,SVR,0.5252948178374676,0.5266123181346466,0.5259535679860571,0.5266123181346466,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,B_SURFACE,Ridge,0.5535163768496845,0.5508595106231036,0.552187943736394,0.5535163768496845,0.012387975519471683,-0.015131640775261856,-0.0013718326278950865,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,B_SURFACE,SVR,0.4774848318096615,0.4735843466881081,0.4755345892488848,0.4774848318096615,-0.003075435220749545,5.327432643054131e-05,-0.0015110804471595018,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,C_PHYS,Ridge,0.8557328910627554,0.7914185483515349,0.8235757197071452,0.8557328910627554,0.035047017098610245,0.009772957374892588,0.022409987236751416,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,B3,C_PHYS,SVR,0.45565377538734636,0.4548170052180479,0.4552353903026971,0.45565377538734636,-0.0004094175426811453,-0.0007184288602151145,-0.0005639232014481299,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,A_ALONE,Ridge,0.595175992706473,0.5922482363816238,0.5937121145440485,0.595175992706473,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,A_ALONE,SVR,0.5296844364670354,0.5388526133630749,0.5342685249150552,0.5388526133630749,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,B_SURFACE,Ridge,0.6081863876376925,0.5985656994325751,0.6033760435351339,0.6081863876376925,0.06705798630747972,0.03257454803420967,0.0498162671708447,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,B_SURFACE,SVR,0.48692776178678815,0.48125088953919787,0.484089325662993,0.48692776178678815,0.006367494756377101,0.007719817177520294,0.0070436559669486976,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,C_PHYS,Ridge,0.8367477899494316,0.7846976751174237,0.8107227325334276,0.8367477899494316,0.01606191598528639,0.003052084140781397,0.009557000063033894,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BH,C_PHYS,SVR,0.4571674102943188,0.45541094172643837,0.45628917601037855,0.4571674102943188,0.0011042173642912823,-0.00012449235182465657,0.0004898625062333128,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,A_ALONE,Ridge,0.5765642955881146,0.5758909806323775,0.576227638110246,0.5765642955881146,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,A_ALONE,SVR,0.546868310596556,0.5424654029912516,0.5446668567939038,0.546868310596556,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,B_SURFACE,Ridge,0.5987367319849842,0.6240480611723872,0.6113923965786857,0.6240480611723872,0.057608330654771445,0.05805690977402178,0.05783262021439661,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,B_SURFACE,SVR,0.47856250423767205,0.47174407910301486,0.4751532916703435,0.47856250423767205,-0.0019977627927389996,-0.0017869932586627169,-0.0018923780257008582,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,C_PHYS,Ridge,0.8281453430407458,0.8216885153911325,0.8249169292159392,0.8281453430407458,0.007459469076600667,0.0400429244144902,0.023751196745545433,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BC,C_PHYS,SVR,0.45603188069671285,0.45557447021157527,0.45580317545414406,0.45603188069671285,-3.131223331465094e-05,3.903613331224243e-05,3.861949998795744e-06,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,A_ALONE,Ridge,0.5490545658498348,0.5584360496076121,0.5537453077287234,0.5584360496076121,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,A_ALONE,SVR,0.4983652879311153,0.4867583290318245,0.4925618084814699,0.4983652879311153,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,B_SURFACE,Ridge,0.6072332147884358,0.6096995407158939,0.6084663777521648,0.6096995407158939,0.06610481345822306,0.04370838931752852,0.054906601387875786,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,B_SURFACE,SVR,0.47307488265371117,0.46485136661106463,0.4689631246323879,0.47307488265371117,-0.007485384376699877,-0.008679705750612943,-0.00808254506365641,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,C_PHYS,Ridge,0.8554846825174864,0.8231257471312384,0.8393052148243625,0.8554846825174864,0.034798808553341276,0.041480156154596104,0.03813948235396869,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BR,C_PHYS,SVR,0.4629815159358043,0.4589682172131905,0.4609748665744974,0.4629815159358043,0.006918323005776772,0.003432783134927453,0.005175553070352112,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,A_ALONE,Ridge,0.6230941659426994,0.590390675617375,0.6067424207800372,0.6230941659426994,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,A_ALONE,SVR,0.5210404851775085,0.506262175232987,0.5136513302052477,0.5210404851775085,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,B_SURFACE,Ridge,0.694942664811924,0.7085274992468565,0.7017350820293903,0.7085274992468565,0.15381426348171123,0.14253634784849112,0.14817530566510118,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,B_SURFACE,SVR,0.47809228330974696,0.4656618038846788,0.4718770435972129,0.47809228330974696,-0.002467983720664091,-0.007869268476998759,-0.005168626098831425,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,C_PHYS,Ridge,0.8901745944662808,0.840501438639073,0.865338016552677,0.8901745944662808,0.06948872050213561,0.05885584766243068,0.06417228408228315,210
