family_group,family_id,neighborhood,radius,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,n_features,source
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R10p0,CLOSEST_SC,10.0,A_ALONE,SVR,0.5665835421177633,0.5419424938082832,0.5542630179630232,0.5665835421177633,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R10p0,CLOSEST_SC,10.0,B_SURFACE,Ridge,0.5546897967378389,0.554495939151556,0.5545928679446974,0.5546897967378389,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R10p0,CLOSEST_SC,10.0,B_SURFACE,SVR,0.4766337842467684,0.4685747560022439,0.4726042701245062,0.4766337842467684,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,CENTROID,4.0,A_ALONE,Ridge,0.549686819651024,0.5357933728170277,0.5427400962340259,0.549686819651024,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,CENTROID,4.0,A_ALONE,SVR,0.5149302220050982,0.5216302502457665,0.5182802361254324,0.5216302502457665,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,CENTROID,4.0,B_SURFACE,Ridge,0.5385765831488174,0.5613225062924789,0.5499495447206482,0.5613225062924789,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,CENTROID,4.0,B_SURFACE,SVR,0.4814148751380726,0.4718438746159483,0.4766293748770104,0.4814148751380726,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,CENTROID,5.0,A_ALONE,Ridge,0.5502875113899673,0.540874087683191,0.5455807995365791,0.5502875113899673,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,CENTROID,5.0,A_ALONE,SVR,0.5171279642810931,0.5370807027504643,0.5271043335157787,0.5370807027504643,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,CENTROID,5.0,B_SURFACE,Ridge,0.5526795714938958,0.5621620886889191,0.5574208300914074,0.5621620886889191,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,CENTROID,5.0,B_SURFACE,SVR,0.4722323135694604,0.4717783502902869,0.4720053319298736,0.4722323135694604,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,CENTROID,6.0,A_ALONE,Ridge,0.5646116038587004,0.5516623694417896,0.558136986650245,0.5646116038587004,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,CENTROID,6.0,A_ALONE,SVR,0.5196104782889283,0.5247650730429418,0.522187775665935,0.5247650730429418,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,CENTROID,6.0,B_SURFACE,Ridge,0.5802647134135406,0.5612928964438054,0.5707788049286731,0.5802647134135406,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,CENTROID,6.0,B_SURFACE,SVR,0.4721586834664727,0.4686355759700477,0.4703971297182602,0.4721586834664727,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R7p5,CENTROID,7.5,A_ALONE,Ridge,0.5585125169503804,0.5418027162545925,0.5501576166024864,0.5585125169503804,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R7p5,CENTROID,7.5,A_ALONE,SVR,0.5395338603776184,0.515576772593433,0.5275553164855258,0.5395338603776184,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R7p5,CENTROID,7.5,B_SURFACE,Ridge,0.5468489613187572,0.5628412288078851,0.5548450950633211,0.5628412288078851,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R7p5,CENTROID,7.5,B_SURFACE,SVR,0.479122820207074,0.4776605497921163,0.4783916849995951,0.479122820207074,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R8p0,CENTROID,8.0,A_ALONE,Ridge,0.5366363481870523,0.529696449245629,0.5331663987163406,0.5366363481870523,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R8p0,CENTROID,8.0,A_ALONE,SVR,0.5418828812640137,0.4956642995164098,0.5187735903902118,0.5418828812640137,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R8p0,CENTROID,8.0,B_SURFACE,Ridge,0.5241315160657531,0.5433414871232156,0.5337365015944844,0.5433414871232156,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R8p0,CENTROID,8.0,B_SURFACE,SVR,0.4705634185894417,0.4663002200682603,0.468431819328851,0.4705634185894417,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R10p0,CENTROID,10.0,A_ALONE,Ridge,0.5560356812488645,0.552171891084285,0.5541037861665747,0.5560356812488645,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R10p0,CENTROID,10.0,A_ALONE,SVR,0.5426175597695627,0.5270723592044498,0.5348449594870063,0.5426175597695627,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R10p0,CENTROID,10.0,B_SURFACE,Ridge,0.5466637475145302,0.5609876254195927,0.5538256864670614,0.5609876254195927,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R10p0,CENTROID,10.0,B_SURFACE,SVR,0.4837243921023079,0.4739071573165576,0.4788157747094327,0.4837243921023079,38,STAGE1_VAL_SCREEN.csv reused
