family_group,family_id,neighborhood,radius,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,n_features,source
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,CLOSEST_SC,6.0,B_SURFACE,Ridge,0.5869139078139034,0.5529589318433451,0.5699364198286243,0.5869139078139034,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,CLOSEST_SC,6.0,B_SURFACE,SVR,0.4814978363736865,0.4733841906703682,0.4774410135220274,0.4814978363736865,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,CLOSEST_SC,7.5,A_ALONE,Ridge,0.529812758785172,0.5201352908079733,0.5249740247965726,0.529812758785172,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,CLOSEST_SC,7.5,A_ALONE,SVR,0.489776196094221,0.4994571088433526,0.4946166524687868,0.4994571088433526,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,CLOSEST_SC,7.5,B_SURFACE,Ridge,0.5890005685123905,0.5604337387476802,0.5747171536300353,0.5890005685123905,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,CLOSEST_SC,7.5,B_SURFACE,SVR,0.4746898914557802,0.4764563579490978,0.475573124702439,0.4764563579490978,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,CLOSEST_SC,8.0,A_ALONE,Ridge,0.5327705131412616,0.526118893845324,0.5294447034932928,0.5327705131412616,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,CLOSEST_SC,8.0,A_ALONE,SVR,0.51309050646809,0.5157334999524026,0.5144120032102463,0.5157334999524026,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,CLOSEST_SC,8.0,B_SURFACE,Ridge,0.5808135453048537,0.5567256396842775,0.5687695924945656,0.5808135453048537,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,CLOSEST_SC,8.0,B_SURFACE,SVR,0.4741987883115186,0.4688395740842873,0.4715191811979029,0.4741987883115186,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,CLOSEST_SC,10.0,A_ALONE,Ridge,0.5310106591884881,0.5205263459754,0.5257685025819441,0.5310106591884881,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,CLOSEST_SC,10.0,A_ALONE,SVR,0.5057564447772137,0.5074436019467061,0.5066000233619599,0.5074436019467061,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,CLOSEST_SC,10.0,B_SURFACE,Ridge,0.5802245269754857,0.5502965199559878,0.5652605234657367,0.5802245269754857,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,CLOSEST_SC,10.0,B_SURFACE,SVR,0.4822593931955348,0.4752420225932542,0.4787507078943945,0.4822593931955348,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,CENTROID,4.0,A_ALONE,Ridge,0.5518048429556222,0.5443440943865409,0.5480744686710814,0.5518048429556222,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,CENTROID,4.0,A_ALONE,SVR,0.5424118716062102,0.5310804374037932,0.5367461545050016,0.5424118716062102,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,CENTROID,4.0,B_SURFACE,Ridge,0.5740483952915203,0.5600588933713315,0.5670536443314259,0.5740483952915203,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,CENTROID,4.0,B_SURFACE,SVR,0.476683201010486,0.4711759506632129,0.4739295758368494,0.476683201010486,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,CENTROID,5.0,A_ALONE,Ridge,0.5401636572579235,0.535486845575982,0.5378252514169528,0.5401636572579235,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,CENTROID,5.0,A_ALONE,SVR,0.5068662835910596,0.5125329001350614,0.5096995918630605,0.5125329001350614,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,CENTROID,5.0,B_SURFACE,Ridge,0.576555026585108,0.5749293007166696,0.5757421636508888,0.576555026585108,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R5p0,CENTROID,5.0,B_SURFACE,SVR,0.4737747646315318,0.470392381447783,0.4720835730396574,0.4737747646315318,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,CENTROID,6.0,A_ALONE,Ridge,0.5486711599431968,0.542735131043457,0.545703145493327,0.5486711599431968,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,CENTROID,6.0,A_ALONE,SVR,0.5277700100265516,0.5183845330734066,0.5230772715499791,0.5277700100265516,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,CENTROID,6.0,B_SURFACE,Ridge,0.5773589957804711,0.5627840844608346,0.5700715401206529,0.5773589957804711,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R6p0,CENTROID,6.0,B_SURFACE,SVR,0.4805866427667876,0.4767860616736502,0.4786863522202189,0.4805866427667876,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,CENTROID,7.5,A_ALONE,Ridge,0.5517058237227217,0.5416776703353228,0.5466917470290222,0.5517058237227217,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,CENTROID,7.5,A_ALONE,SVR,0.5319877706703668,0.5256112930276629,0.5287995318490148,0.5319877706703668,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,CENTROID,7.5,B_SURFACE,Ridge,0.5882210376366382,0.5652966586059444,0.5767588481212913,0.5882210376366382,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,CENTROID,7.5,B_SURFACE,SVR,0.485263316761969,0.4803863102472989,0.4828248135046339,0.485263316761969,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,CENTROID,8.0,A_ALONE,Ridge,0.551542877451193,0.5472781968749999,0.5494105371630964,0.551542877451193,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,CENTROID,8.0,A_ALONE,SVR,0.5234105517230182,0.5393995491775097,0.5314050504502639,0.5393995491775097,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,CENTROID,8.0,B_SURFACE,Ridge,0.5792552309931609,0.5696233967768055,0.5744393138849833,0.5792552309931609,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,CENTROID,8.0,B_SURFACE,SVR,0.4846941187817336,0.4778586562801732,0.4812763875309534,0.4846941187817336,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,CENTROID,10.0,A_ALONE,Ridge,0.5471400482589647,0.5421360433422157,0.5446380458005902,0.5471400482589647,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,CENTROID,10.0,A_ALONE,SVR,0.5164659108461066,0.5232649993431747,0.5198654550946407,0.5232649993431747,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,CENTROID,10.0,B_SURFACE,Ridge,0.5731783819733249,0.5531407060758441,0.5631595440245845,0.5731783819733249,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,CENTROID,10.0,B_SURFACE,SVR,0.4780220428377597,0.4749064237238178,0.4764642332807888,0.4780220428377597,38,STAGE1_VAL_SCREEN.csv reused
