persona,submission_id,submission_order,split,HIGH_MAE,HIGH_to_LOW_rate,elevated_pred_ge10_5
B_BALANCED,HIC_B_BALANCED_S02,2,cv,2.2956790941172085,0.8333333333333334,0.16666666666666666
B_BALANCED,HIC_B_BALANCED_S02,2,public,2.9244626645262564,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S02,2,private,1.99128457531745,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S03,3,cv,2.626762802427606,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S03,3,public,3.398921436764033,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S03,3,private,2.271625939617815,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S04,4,cv,2.242509871196325,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S04,4,public,3.03424311915258,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S04,4,private,1.9739710456332609,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S05,5,cv,1.867682884689284,0.6666666666666666,0.2777777777777778
B_BALANCED,HIC_B_BALANCED_S05,5,public,2.6468667340114127,0.3333333333333333,0.25
B_BALANCED,HIC_B_BALANCED_S05,5,private,1.3125357129148663,0.5,0.4
B_BALANCED,HIC_B_BALANCED_S06,6,cv,2.396211043688837,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S06,6,public,3.180114446197161,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S06,6,private,2.0930330032270827,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S07,7,cv,2.276433344279276,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S07,7,public,3.094351049685777,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S07,7,private,1.8600264300543574,0.75,0.2
B_BALANCED,HIC_B_BALANCED_S08,8,cv,2.3363221939840564,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S08,8,public,3.1372327479414697,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S08,8,private,1.9765297166407203,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S09,9,cv,2.0136685490512254,0.6666666666666666,0.3333333333333333
B_BALANCED,HIC_B_BALANCED_S09,9,public,1.3819457455192954,0.0,0.5
B_BALANCED,HIC_B_BALANCED_S09,9,private,2.092200273614461,0.5,0.4
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S01,1,cv,3.018333333333333,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S01,1,public,3.730333333333333,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S01,1,private,2.8642499999999997,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S02,2,cv,2.2956790941172085,0.8333333333333334,0.16666666666666666
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S02,2,public,2.9244626645262564,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S02,2,private,1.99128457531745,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S03,3,cv,2.626762802427606,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S03,3,public,3.398921436764033,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S03,3,private,2.271625939617815,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S04,4,cv,2.242509871196325,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S04,4,public,3.03424311915258,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S04,4,private,1.9739710456332609,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S05,5,cv,1.867682884689284,0.6666666666666666,0.2777777777777778
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S05,5,public,2.6468667340114127,0.3333333333333333,0.25
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S05,5,private,1.3125357129148663,0.5,0.4
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S06,6,cv,2.434636336811965,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S06,6,public,3.2165822779583064,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S06,6,private,2.1227984926255377,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S07,7,cv,2.2676505447204627,0.8333333333333334,0.2222222222222222
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S07,7,public,2.2418409971797044,0.3333333333333333,0.375
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S07,7,private,1.6544152045309883,0.5,0.4
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S08,8,cv,2.276433344279276,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S08,8,public,3.094351049685777,1.0,0.0
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S08,8,private,1.8600264300543574,0.75,0.2
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S09,9,cv,2.0136685490512254,0.6666666666666666,0.3333333333333333
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S09,9,public,1.3819457455192954,0.0,0.5
C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S09,9,private,2.092200273614461,0.5,0.4
