target,persona,from,to,d_cv,d_public,d_private,imp_cv,imp_public,imp_private,sign_cv,sign_public,sign_private,transition_class
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S06,HIC_A_CV_FIRST_S07,0.8899164963174939,0.5471417691002054,0.610787195955936,-0.8899164963174939,-0.5471417691002054,-0.610787195955936,-1,-1,-1,OTHER
HIC,B_BALANCED,HIC_B_BALANCED_S01,HIC_B_BALANCED_S02,0.062230197652823116,0.12870496673265897,0.07813422693955174,-0.062230197652823116,-0.12870496673265897,-0.07813422693955174,-1,-1,-1,OTHER
HIC,B_BALANCED,HIC_B_BALANCED_S02,HIC_B_BALANCED_S03,-0.09388035307705861,-0.13536052070224702,-0.11482448070863,0.09388035307705861,0.13536052070224702,0.11482448070863,1,1,1,TRUE_POSITIVE_DEVELOPMENT
HIC,B_BALANCED,HIC_B_BALANCED_S03,HIC_B_BALANCED_S04,-0.009273153425774394,-0.008165425574413465,0.006029515207638947,0.009273153425774394,0.008165425574413465,-0.006029515207638947,1,1,-1,PUBLIC_FALSE_POSITIVE
HIC,B_BALANCED,HIC_B_BALANCED_S04,HIC_B_BALANCED_S05,0.11023823927818793,0.06286820722928266,0.052029448887294716,-0.11023823927818793,-0.06286820722928266,-0.052029448887294716,-1,-1,-1,OTHER
HIC,B_BALANCED,HIC_B_BALANCED_S05,HIC_B_BALANCED_S06,-0.11493994439471839,-0.072955898041556,-0.06722676192400207,0.11493994439471839,0.072955898041556,0.06722676192400207,1,1,1,TRUE_POSITIVE_DEVELOPMENT
HIC,B_BALANCED,HIC_B_BALANCED_S06,HIC_B_BALANCED_S07,0.0119640450080708,-0.0025101535905571737,-0.01458595001123747,-0.0119640450080708,0.0025101535905571737,0.01458595001123747,-1,1,1,CV_FALSE_NEGATIVE
HIC,B_BALANCED,HIC_B_BALANCED_S07,HIC_B_BALANCED_S08,-0.012569263166384237,-0.004295810761771435,0.0057028418804561665,0.012569263166384237,0.004295810761771435,-0.0057028418804561665,1,1,-1,PUBLIC_FALSE_POSITIVE
HIC,B_BALANCED,HIC_B_BALANCED_S08,HIC_B_BALANCED_S09,0.9024857594838781,0.5514375798619768,0.6050843540754798,-0.9024857594838781,-0.5514375798619768,-0.6050843540754798,-1,-1,-1,OTHER
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S01,HIC_C_PUBLIC_DRIVEN_S02,0.062230197652823116,0.12870496673265897,0.07813422693955174,-0.062230197652823116,-0.12870496673265897,-0.07813422693955174,-1,-1,-1,OTHER
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S02,HIC_C_PUBLIC_DRIVEN_S03,-0.09388035307705861,-0.13536052070224702,-0.11482448070863,0.09388035307705861,0.13536052070224702,0.11482448070863,1,1,1,TRUE_POSITIVE_DEVELOPMENT
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S03,HIC_C_PUBLIC_DRIVEN_S04,-0.009273153425774394,-0.008165425574413465,0.006029515207638947,0.009273153425774394,0.008165425574413465,-0.006029515207638947,1,1,-1,PUBLIC_FALSE_POSITIVE
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S04,HIC_C_PUBLIC_DRIVEN_S05,0.11023823927818793,0.06286820722928266,0.052029448887294716,-0.11023823927818793,-0.06286820722928266,-0.052029448887294716,-1,-1,-1,OTHER
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S05,HIC_C_PUBLIC_DRIVEN_S06,-0.11345890136467152,-0.0730850923137244,-0.06963355893690121,0.11345890136467152,0.0730850923137244,0.06963355893690121,1,1,1,TRUE_POSITIVE_DEVELOPMENT
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S06,HIC_C_PUBLIC_DRIVEN_S07,0.198559615231078,0.14365164383161322,0.15738726607763992,-0.198559615231078,-0.14365164383161322,-0.15738726607763992,-1,-1,-1,OTHER
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S07,HIC_C_PUBLIC_DRIVEN_S08,-0.18807661325305408,-0.146032603150002,-0.16956641907597825,0.18807661325305408,0.146032603150002,0.16956641907597825,1,1,1,TRUE_POSITIVE_DEVELOPMENT
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S08,HIC_C_PUBLIC_DRIVEN_S09,0.8899164963174939,0.5471417691002054,0.610787195955936,-0.8899164963174939,-0.5471417691002054,-0.610787195955936,-1,-1,-1,OTHER
