target,persona,submission_id,submission_order,model_name,model_stage,cv_mae,public_mae,private_mae,cv_spearman,public_spearman,private_spearman,cv_pearson,public_pearson,private_pearson,selected_final,selected_backup
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S04,4,ABLANG2_PCA32_SVR,3,3.3742529985456033,3.6448313552110325,3.394606791718048,0.22969959957469407,0.4013586243378491,0.47557390594946536,0.22790035411383705,0.43101236801251175,0.4590582607640225,False,False
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S05,5,ESM2_PCA64_SVR,3,3.361424574498761,3.5249414977478475,3.5028792565811013,0.19691564137555317,0.4147285804832515,0.3742747087483661,0.23362827025343308,0.4359947578736543,0.3801808273222082,False,True
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S06,6,ENSEMBLE_PUBLIC_BEST2,6,3.4600744642741454,3.417763928905745,3.492103428488829,0.19673058887106823,0.42398470396853005,0.35763826801646614,0.25106294371172655,0.43169720686991575,0.3679611398327556,True,False
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S07,7,BIO_ABLANG2_Ridge,5,3.0948278772753293,4.035457649316087,3.5278364618396725,0.589166208458578,0.504441777340567,0.4553434515268425,0.5819443308641262,0.4619752553970912,0.4522846192065012,False,False
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S08,8,STRUCT_ElasticNet,4,3.52479050544446,3.776216827486285,3.5032987251788845,0.23210669474753687,0.31096732319589776,0.34413246185164265,0.24565589533949073,0.34619873905797055,0.34365598686935805,False,False
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S09,9,FUSION_ESM2_STRUCT_ENet,5,3.580062871536774,3.5299359232088166,3.35207567920519,0.2781847683642973,0.47958925530866514,0.4199005995327951,0.3230783388737835,0.44213951016046016,0.4262868648669813,False,False
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S01,1,CONST_MEDIAN,0,0.5188811237373737,0.5408271604938271,0.5041234567901235,-0.08373510856185505,,,-0.06469094599104579,,,False,False
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S02,2,SEQ_SIMPLE_Ridge,1,0.5811113213901968,0.669532127226486,0.5822576837296752,0.3484433419025855,0.3476954876306225,0.488030443449736,0.33966055523376465,0.2791698458348464,0.38796571636184873,False,False
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S03,3,ESM2_PCA64_SVR,3,0.4872309683131382,0.534171606524239,0.46743320302104524,0.4135465052186333,0.4098831800756319,0.5464667225133973,0.3923732648959853,0.2671119070158882,0.5628070602850981,False,False
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S04,4,STRUCT_ElasticNet,4,0.47795781488736383,0.5260061809498255,0.4734627182286842,0.5048374329148683,0.37155649982170746,0.59344158645636,0.5287569401064011,0.4113007675958646,0.6604277131946663,True,False
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S05,5,ESM2_PHYS_STRUCT_Ridge,5,0.5881960541655518,0.5888743881791082,0.5254921671159789,0.5462114190536546,0.34629521999612445,0.5082657694559352,0.502969289933012,0.44554864734079186,0.5985202088544326,False,False
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S06,6,FUSION_ESM2_STRUCT_ENet,5,0.4852201547789042,0.513408336546995,0.44367945518073937,0.5021572623647212,0.4045305441179535,0.5469522800012693,0.5016962825409647,0.40193065678944834,0.6904807884339264,False,True
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S07,7,PHYS_STRUCT_Huber,5,1.375136651096398,1.0605501056472004,1.0544666511366754,0.3106259801905342,0.09246283380056959,0.09676144450174201,0.28662992563854234,0.2993286979415138,0.24467897999946767,False,False
HIC,B_BALANCED,HIC_B_BALANCED_S01,1,CONST_MEDIAN,0,0.5188811237373737,0.5408271604938271,0.5041234567901235,-0.08373510856185505,,,-0.06469094599104579,,,False,False
HIC,B_BALANCED,HIC_B_BALANCED_S02,2,SEQ_SIMPLE_Ridge,1,0.5811113213901968,0.669532127226486,0.5822576837296752,0.3484433419025855,0.3476954876306225,0.488030443449736,0.33966055523376465,0.2791698458348464,0.38796571636184873,False,False
HIC,B_BALANCED,HIC_B_BALANCED_S03,3,ESM2_PCA64_SVR,3,0.4872309683131382,0.534171606524239,0.46743320302104524,0.4135465052186333,0.4098831800756319,0.5464667225133973,0.3923732648959853,0.2671119070158882,0.5628070602850981,False,False
HIC,B_BALANCED,HIC_B_BALANCED_S04,4,STRUCT_ElasticNet,4,0.47795781488736383,0.5260061809498255,0.4734627182286842,0.5048374329148683,0.37155649982170746,0.59344158645636,0.5287569401064011,0.4113007675958646,0.6604277131946663,False,False
HIC,B_BALANCED,HIC_B_BALANCED_S05,5,ESM2_PHYS_STRUCT_Ridge,5,0.5881960541655518,0.5888743881791082,0.5254921671159789,0.5462114190536546,0.34629521999612445,0.5082657694559352,0.502969289933012,0.44554864734079186,0.5985202088544326,False,False
HIC,B_BALANCED,HIC_B_BALANCED_S06,6,ENSEMBLE_CV_PUBLIC,6,0.4732561097708334,0.5159184901375522,0.45826540519197684,0.524473669283585,0.43171154570050985,0.585446825958375,0.5310386988932447,0.4056447452766768,0.6592957827975877,False,True
HIC,B_BALANCED,HIC_B_BALANCED_S07,7,FUSION_ESM2_STRUCT_ENet,5,0.4852201547789042,0.513408336546995,0.44367945518073937,0.5021572623647212,0.4045305441179535,0.5469522800012693,0.5016962825409647,0.40193065678944834,0.6904807884339264,False,False
HIC,B_BALANCED,HIC_B_BALANCED_S08,8,ENSEMBLE_TOP2_PUBLIC,6,0.47265089161251994,0.5091125257852236,0.44938229706119553,0.5248900201589369,0.4355622816953798,0.5771133044223399,0.5254495619006925,0.4134813783206639,0.6875558835036993,True,False
HIC,B_BALANCED,HIC_B_BALANCED_S09,9,PHYS_STRUCT_Huber,5,1.375136651096398,1.0605501056472004,1.0544666511366754,0.3106259801905342,0.09246283380056959,0.09676144450174201,0.28662992563854234,0.2993286979415138,0.24467897999946767,False,False
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S01,1,CONST_MEDIAN,0,0.5188811237373737,0.5408271604938271,0.5041234567901235,-0.08373510856185505,,,-0.06469094599104579,,,False,False
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S02,2,SEQ_SIMPLE_Ridge,1,0.5811113213901968,0.669532127226486,0.5822576837296752,0.3484433419025855,0.3476954876306225,0.488030443449736,0.33966055523376465,0.2791698458348464,0.38796571636184873,False,False
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S03,3,ESM2_PCA64_SVR,3,0.4872309683131382,0.534171606524239,0.46743320302104524,0.4135465052186333,0.4098831800756319,0.5464667225133973,0.3923732648959853,0.2671119070158882,0.5628070602850981,False,False
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S04,4,STRUCT_ElasticNet,4,0.47795781488736383,0.5260061809498255,0.4734627182286842,0.5048374329148683,0.37155649982170746,0.59344158645636,0.5287569401064011,0.4113007675958646,0.6604277131946663,False,False
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S05,5,ESM2_PHYS_STRUCT_Ridge,5,0.5881960541655518,0.5888743881791082,0.5254921671159789,0.5462114190536546,0.34629521999612445,0.5082657694559352,0.502969289933012,0.44554864734079186,0.5985202088544326,False,False
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S06,6,ENSEMBLE_PUBLIC_BEST2,6,0.47473715280088025,0.5157892958653838,0.4558586081790777,0.515649853443923,0.4486954370092613,0.579913729003555,0.5228207277996868,0.39238431581928934,0.6522902912609374,False,True
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S07,7,PHYS_STRUCT_Ridge,5,0.6732967680319583,0.659440939696997,0.6132458742567176,0.44791309442141175,0.3140551869598975,0.3557555501257301,0.3676857291768755,0.4136461670250748,0.3956938380776357,False,False
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S08,8,FUSION_ESM2_STRUCT_ENet,5,0.4852201547789042,0.513408336546995,0.44367945518073937,0.5021572623647212,0.4045305441179535,0.5469522800012693,0.5016962825409647,0.40193065678944834,0.6904807884339264,True,False
HIC,C_PUBLIC_DRIVEN,HIC_C_PUBLIC_DRIVEN_S09,9,PHYS_STRUCT_Huber,5,1.375136651096398,1.0605501056472004,1.0544666511366754,0.3106259801905342,0.09246283380056959,0.09676144450174201,0.28662992563854234,0.2993286979415138,0.24467897999946767,False,False
