id,TmApp,HIC
ADI-47090,65.40000883544067,9.201068032511028
ADI-47092,67.23627675334855,8.759942295431978
ADI-47093,65.01998915497548,9.121022272589906
ADI-47104,70.59516469801862,9.479610078287324
ADI-47106,68.60546208089981,9.053435694865048
ADI-47107,68.4702607420296,8.792090212251944
ADI-47109,70.74026172816605,9.274113054158965
ADI-47112,66.70014984162,8.968353203028764
ADI-47113,68.93045194041053,9.16563288552449
ADI-47116,72.27814511463767,9.132264326728974
ADI-47119,67.72273755145336,9.23645417322857
ADI-47120,75.07664642861629,9.0665815554258
ADI-47121,66.8293735021091,9.175446450055283
ADI-47124,67.91197607918977,8.94547112399045
ADI-47125,68.32909367303948,9.414489527706657
ADI-47126,71.17617258066049,9.562927578294387
ADI-47127,70.86343925901728,9.464278800904092
ADI-47129,67.32464453313592,9.64172801185116
ADI-47133,70.36664345111383,9.513384418814214
ADI-47135,67.91450085695692,9.314441254943574
ADI-47137,71.68970180637304,9.552868882090417
ADI-47140,66.58041591607227,9.451728910004912
ADI-47143,71.84704661688814,9.874367582682751
ADI-47148,72.0126345430873,9.505264818650842
ADI-47152,65.88188969097556,9.133502509087398
ADI-47160,69.40040902016383,9.613595937386046
ADI-47161,67.32047941600139,9.75866245551939
ADI-47166,67.40788168551956,9.532884127483522
ADI-47173,66.54466341854746,8.761277001250663
ADI-47174,68.65025206108048,8.891058626613207
ADI-47175,67.49402469546527,9.173660678577324
ADI-47178,71.06320929324984,8.726824074319689
ADI-47179,69.44794684172835,8.842356636986766
ADI-47182,68.52241181056158,9.113461815966174
ADI-47184,68.36776411535389,9.53817871739964
ADI-47186,65.98752983850967,9.145605236523732
ADI-47190,69.01786626561668,9.064704990384453
ADI-47191,71.17856903561588,8.914382443267693
ADI-47192,67.50648066475806,9.1757130981849
ADI-47193,70.97942932964311,8.926220463807367
ADI-47194,70.84123949568688,8.838907449909456
ADI-47196,73.77445842930595,9.43806367571225
ADI-47197,69.13847089245111,8.677809565795103
ADI-47198,70.28554711226523,9.021935402233632
ADI-47200,67.42070526597762,8.885765952557573
ADI-47201,67.94603428413527,9.080089668316152
ADI-47202,69.35468839648777,9.253401014797578
ADI-47203,69.52798820509572,9.079145798931725
ADI-47205,71.70598757294773,9.046037566268494
ADI-47206,65.73150676086622,8.968216932522916
ADI-47208,72.57902748999531,9.030098846648508
ADI-47214,71.83536628789233,9.103901616885663
ADI-47217,71.51799765236831,8.984130819285463
ADI-47220,68.20265464477878,9.21684394389623
ADI-47221,67.61510992376098,9.282697921089413
ADI-47222,69.80948567300364,9.455848104348258
ADI-47226,68.00478967896471,9.207843007906066
ADI-47229,72.83053715647488,9.181339016027726
ADI-47231,65.44811825153563,9.094317512703823
ADI-47232,68.21842486294422,9.48000969100498
ADI-47235,74.56192349525185,9.65841403894356
ADI-47237,69.95185816385474,9.38237366216387
ADI-47239,71.6895281900723,9.34940385182868
ADI-47243,68.04228805592471,9.310429922429266
ADI-47246,69.44998896523886,9.18483668121184
ADI-47248,68.5769662550327,9.251260722202959
ADI-47251,68.15542910240062,9.231401669036382
ADI-47253,70.42448258993336,9.259878483533909
ADI-47255,70.62652578143975,9.539587201767164
ADI-47256,66.30497022364857,9.168682755215974
ADI-47257,72.74403515064226,9.126402992898134
ADI-47261,66.27514606878222,9.29349783513524
ADI-47263,75.70752060423956,9.312289688280284
ADI-47264,70.97903480852212,9.829526029540146
ADI-47278,67.58125106773353,8.827805562172825
ADI-47279,67.38937418155238,9.004936918067797
ADI-47281,69.44826223392381,8.81848098139188
ADI-47282,68.95012496457134,8.73358027130257
ADI-47286,68.01865700603807,9.443688356135253
ADI-47287,71.70440341946347,9.361181136359834
ADI-47290,67.79718306930518,8.847405451355312
ADI-47291,72.57181412626042,9.175950398208462
ADI-47293,68.75911164041769,9.079368321345274
ADI-47294,72.40537654442316,8.910728014579705
ADI-47295,69.14878261776879,8.920430656332504
ADI-47296,71.77409218279325,9.129181837044818
ADI-47298,66.81699489274196,9.016331126958152
ADI-47299,69.7262249174111,9.032571228743764
ADI-47303,68.20910819607728,8.786065672065844
ADI-47304,68.80900226346265,9.132563214629409
ADI-47305,66.6884324207074,9.153372202421
ADI-47306,67.36643126896486,9.137074182718182
ADI-47307,69.00116535627971,9.250955038954466
ADI-47310,73.44474005709024,9.261745390479911
ADI-47311,67.38557332849128,9.02182093151333
ADI-47313,71.84371210659118,8.900051208632403
