id,TmApp,HIC
ADI-46691,69.22900505157398,9.054251658576431
ADI-46692,68.38468431711797,8.995980362559683
ADI-46693,71.4851664139527,9.425208004510086
ADI-46696,73.68389152100058,9.273391395594516
ADI-46701,69.7066798314155,8.926278501667529
ADI-46706,72.91243193191623,8.916467356190749
ADI-46707,71.20456368916899,10.033105636666916
ADI-46713,70.19777370587812,9.09721101202946
ADI-47055,67.97639499293308,8.831925948383226
ADI-47056,70.33398464636412,9.306999438270259
ADI-47057,69.29476937322943,9.063577712248392
ADI-47058,64.98733165639766,8.846955895641118
ADI-47059,69.07373347562866,9.1427387016484
ADI-47062,71.21114960182133,9.254254501470347
ADI-47067,68.46137461066415,9.354600486152544
ADI-47070,65.75788700412755,9.061106074494592
ADI-47071,67.7787573853582,9.415285608762696
ADI-47077,66.67238387486381,9.167631261235634
ADI-47082,67.88675464767941,8.908124287551388
ADI-47083,69.26229264557543,8.926310722460803
ADI-47084,73.47319333684004,8.906777533462169
ADI-47085,68.12464723537016,9.306415495571978
ADI-47090,65.70973434537053,9.201068032511028
ADI-47092,68.3268157121649,8.759942295431978
ADI-47093,65.84679666314516,9.121022272589906
ADI-47104,70.32153353281743,9.479610078287324
ADI-47106,68.89244156628017,9.053435694865048
ADI-47107,69.3484273837946,8.792090212251944
ADI-47109,70.50479692611025,9.274113054158965
ADI-47112,67.02545822781755,8.968353203028764
ADI-47113,68.65391866745658,9.16563288552449
ADI-47116,71.83127786408542,9.132264326728974
ADI-47119,68.42137516512207,9.23645417322857
ADI-47120,74.40322491610023,9.0665815554258
ADI-47121,68.03647668856907,9.175446450055283
ADI-47124,68.21545987696366,8.94547112399045
ADI-47125,68.15128119635521,9.414489527706657
ADI-47126,70.60980747212386,9.562927578294387
ADI-47127,70.86217695007713,9.464278800904092
ADI-47129,67.85873854513835,9.64172801185116
ADI-47133,69.55706041021764,9.513384418814214
ADI-47135,69.08050498508321,9.314441254943574
ADI-47137,70.95248623455917,9.552868882090417
ADI-47140,66.74097956929307,9.451728910004912
ADI-47143,71.51233785165705,9.874367582682751
ADI-47148,72.394566413065,9.505264818650842
ADI-47152,67.37880429468109,9.133502509087398
ADI-47160,69.79273700295356,9.613595937386046
ADI-47161,67.611509503532,9.75866245551939
ADI-47166,68.58024219088543,9.532884127483522
ADI-47173,67.30490595795014,8.761277001250663
ADI-47174,68.92297036216848,8.891058626613207
ADI-47175,67.73369307898899,9.173660678577324
ADI-47178,70.71213637545887,8.726824074319689
ADI-47179,69.4359685027887,8.842356636986766
ADI-47182,68.47610266845776,9.113461815966174
ADI-47184,69.32355055096812,9.53817871739964
ADI-47186,66.55388428089087,9.145605236523732
ADI-47190,69.6595390541316,9.064704990384453
ADI-47191,70.4583469647738,8.914382443267693
ADI-47192,68.00696482586471,9.1757130981849
ADI-47193,71.24975552786697,8.926220463807367
ADI-47194,70.616920550072,8.838907449909456
ADI-47196,73.354410550863,9.43806367571225
ADI-47197,70.14426582729799,8.677809565795103
ADI-47198,70.30923528994188,9.021935402233632
ADI-47200,67.74509580757478,8.885765952557573
ADI-47201,68.46421726328322,9.080089668316152
ADI-47202,68.97767879055098,9.253401014797578
ADI-47203,69.73448508781723,9.079145798931725
ADI-47205,70.90146933674616,9.046037566268494
ADI-47206,66.64798303509176,8.968216932522916
ADI-47208,72.04484836779987,9.030098846648508
ADI-47214,71.99165606578138,9.103901616885663
ADI-47217,72.32087627328056,8.984130819285463
ADI-47220,67.81745432511553,9.21684394389623
ADI-47221,68.4592343086666,9.282697921089413
ADI-47222,69.73558072207177,9.455848104348258
ADI-47226,68.54315537634368,9.207843007906066
ADI-47229,72.54152841141924,9.181339016027726
ADI-47231,66.18999305398725,9.094317512703823
ADI-47232,68.78236202804474,9.48000969100498
ADI-47235,73.89199252527187,9.65841403894356
ADI-47237,69.9516058363923,9.38237366216387
ADI-47239,71.0373752807359,9.34940385182868
ADI-47243,68.42518743742227,9.310429922429266
ADI-47246,69.66676203740604,9.18483668121184
ADI-47248,69.04177840628489,9.251260722202959
ADI-47251,68.65584904634323,9.231401669036382
ADI-47253,70.29745469587712,9.259878483533909
ADI-47255,70.7367371492603,9.539587201767164
ADI-47256,67.18251954730788,9.168682755215974
ADI-47257,72.73344640209653,9.126402992898134
ADI-47261,67.47833791711426,9.29349783513524
ADI-47263,74.08546969245899,9.312289688280284
ADI-47264,70.78814415629465,9.829526029540146
ADI-47278,67.62172027538347,8.827805562172825
ADI-47279,68.43265261368266,9.004936918067797
ADI-47281,69.72828388861069,8.81848098139188
ADI-47282,69.01535363229956,8.73358027130257
ADI-47286,68.0292310466237,9.443688356135253
ADI-47287,71.84768002308293,9.361181136359834
ADI-47290,69.0409865097412,8.847405451355312
ADI-47291,72.00308041313029,9.175950398208462
ADI-47293,69.380364354902,9.079368321345274
ADI-47294,72.10719832731942,8.910728014579705
ADI-47295,70.1040657797839,8.920430656332504
ADI-47296,71.40022159747845,9.129181837044818
ADI-47298,67.57415169867537,9.016331126958152
ADI-47299,70.43821651197322,9.032571228743764
ADI-47303,68.32659006474813,8.786065672065844
ADI-47304,69.51921197810448,9.132563214629409
ADI-47305,67.61260598425498,9.153372202421
ADI-47306,67.27499976444278,9.137074182718182
ADI-47307,68.96491985056197,9.250955038954466
ADI-47310,72.95042104769416,9.261745390479911
ADI-47311,68.61721590243809,9.02182093151333
ADI-47313,71.6954484431049,8.900051208632403
