id,TmApp,HIC
ADI-47246,69.44998896523886,9.071250092063437
ADI-47248,68.5769662550327,9.143939921884582
ADI-47251,68.15542910240062,9.190988978912753
ADI-47253,70.42448258993336,9.131677576589677
ADI-47255,70.62652578143975,9.283137479242614
ADI-47256,66.30497022364857,9.354194612729826
ADI-47257,72.74403515064226,9.06594461513513
ADI-47261,66.27514606878222,9.291228238781713
ADI-47263,75.70752060423956,9.342711795840422
ADI-47264,70.97903480852212,9.480449627986925
ADI-47278,67.58125106773353,8.563053393395021
ADI-47279,67.38937418155238,9.076947241177251
ADI-47281,69.44826223392381,8.619159676341205
ADI-47282,68.95012496457134,8.659410268838972
ADI-47286,68.01865700603807,9.384244156917086
ADI-47287,71.70440341946347,9.34689858100848
ADI-47290,67.79718306930518,8.671763389772192
ADI-47291,72.57181412626042,9.214655673030814
ADI-47293,68.75911164041769,8.891236083798118
ADI-47294,72.40537654442316,8.84422683911452
ADI-47295,69.14878261776879,8.83220055396784
ADI-47296,71.77409218279325,9.027897565487034
ADI-47298,66.81699489274196,8.887756759915352
ADI-47299,69.7262249174111,9.044441491725156
ADI-47303,68.20910819607728,8.898090610455359
ADI-47304,68.80900226346265,8.930468760525825
ADI-47305,66.6884324207074,9.122959599073328
ADI-47306,67.36643126896486,8.642633911755254
ADI-47307,69.00116535627971,9.391993968226448
ADI-47310,73.44474005709024,9.171343101886475
ADI-47311,67.38557332849128,8.881676007861781
ADI-47313,71.84371210659118,8.757786041877697
