role,id,true_HIC,true_band,sequence_group,vh_family,vl_family,vh_germline,vl_germline,vh_len,vl_len,pred_CONST_MEDIAN,pred_band_CONST_MEDIAN,signed_err_CONST_MEDIAN,pred_SEQ_SIMPLE_Ridge,pred_band_SEQ_SIMPLE_Ridge,signed_err_SEQ_SIMPLE_Ridge,pred_PLM_ESM2_PCA64_SVR,pred_band_PLM_ESM2_PCA64_SVR,signed_err_PLM_ESM2_PCA64_SVR,pred_ESMFN_STRUCTURE_ElasticNet,pred_band_ESMFN_STRUCTURE_ElasticNet,signed_err_ESMFN_STRUCTURE_ElasticNet,pred_FUSION_ESM2_ESMFN_ElasticNet,pred_band_FUSION_ESM2_ESMFN_ElasticNet,signed_err_FUSION_ESM2_ESMFN_ElasticNet,pred_NESTED_STACK_NNLS,pred_band_NESTED_STACK_NNLS,signed_err_NESTED_STACK_NNLS,n_adv_pred_LOW,n_adv_pred_MEDIUM,n_adv_pred_HIGH
cv,ADI-45425,11.09,MEDIUM,100,VH3,VL1,VH3-30,VL1-51,126,111,9.106833333333334,LOW,-1.9831666666666656,9.695326016013048,LOW,-1.3946739839869515,10.109863954062623,LOW,-0.9801360459373765,10.643976816088548,MEDIUM,-0.4460231839114517,10.380004336588925,LOW,-0.7099956634110747,10.37872240250577,LOW,-0.7112775974942291,4,1,0
cv,ADI-47262,11.046,MEDIUM,24,VH1,VK1,VH1-18,VK1D-12,130,107,9.097,LOW,-1.9489999999999998,10.24934360701358,LOW,-0.796656392986419,9.998065018499165,LOW,-1.047934981500834,10.611800341946251,MEDIUM,-0.43419965805374794,9.915429358774896,LOW,-1.1305706412251038,10.40048195752637,LOW,-0.6455180424736291,4,1,0
cv,ADI-47155,10.984,MEDIUM,79,VH1,VK1,VH1-69,VK1-17,120,107,9.110666666666667,LOW,-1.873333333333333,9.483859622795904,LOW,-1.5001403772040955,9.671544887213242,LOW,-1.3124551127867576,9.692160079776087,LOW,-1.2918399202239126,9.65763025133919,LOW,-1.3263697486608095,9.647976471719117,LOW,-1.336023528280883,5,0,0
cv,ADI-47154,10.949,MEDIUM,172,VH4,VK1,VH4-39,VK1D-12,124,107,9.11,LOW,-1.8390000000000004,10.961968024674471,MEDIUM,0.012968024674471224,10.147037291474357,LOW,-0.8019627085256431,9.724297622536623,LOW,-1.2247023774633767,10.563063112696339,MEDIUM,-0.3859368873036608,9.960726389122295,LOW,-0.9882736108777053,3,2,0
public,ADI-47261,10.809,MEDIUM,12,VH1,VK3,VH1-2,VK3-11,120,106,9.115,LOW,-1.693999999999999,9.889833555734509,LOW,-0.9191664442654908,9.194545633383186,LOW,-1.6144543666168136,9.507081750446309,LOW,-1.3019182495536903,9.300395206499118,LOW,-1.508604793500881,9.346040332732912,LOW,-1.4629596672670875,5,0,0
cv,ADI-47260,10.74,MEDIUM,24,VH3,VK1,VH3-30,VK1-39,137,107,9.097,LOW,-1.6430000000000007,10.712281927568668,MEDIUM,-0.027718072431332175,11.010835367687369,MEDIUM,0.2708353676873685,10.316453105286447,LOW,-0.423546894713553,11.143306022865085,MEDIUM,0.40330602286508466,10.576737406282822,MEDIUM,-0.1632625937171781,1,4,0
cv,ADI-47259,10.717,MEDIUM,53,VH3,VK2,VH3-15,VK2-28,124,112,9.116333333333333,LOW,-1.6006666666666671,9.113837070027701,LOW,-1.6031629299722994,9.361685910546369,LOW,-1.355314089453632,9.505785006395365,LOW,-1.211214993604635,9.006715697921575,LOW,-1.710284302078426,9.418457209577912,LOW,-1.298542790422088,5,0,0
public,ADI-46691,10.687,MEDIUM,31,VH3,VK3,VH3-48,VK3-15,116,108,9.115,LOW,-1.5719999999999992,8.93839782368652,LOW,-1.7486021763134794,8.721689597148332,LOW,-1.9653104028516672,8.94295148775138,LOW,-1.7440485122486198,9.21743522478995,LOW,-1.4695647752100491,8.828941213087782,LOW,-1.858058786912217,5,0,0
public,ADI-47152,10.551,MEDIUM,43,VH3,VL1,VH3-48,VL1-44,122,110,9.115,LOW,-1.436,10.469113380002907,LOW,-0.08188661999709268,9.882709496793183,LOW,-0.6682905032068174,10.003636690270724,LOW,-0.5473633097292758,9.86938679179848,LOW,-0.6816132082015205,9.941326174415073,LOW,-0.6096738255849274,5,0,0
cv,ADI-47151,10.546,MEDIUM,78,VH3,VL1,VH3-15,VL1-44,122,110,9.098333333333334,LOW,-1.4476666666666649,9.608494080204983,LOW,-0.9375059197950169,9.383797751171643,LOW,-1.1622022488283559,8.975058940771431,LOW,-1.5709410592285682,8.586156936596241,LOW,-1.959843063403758,9.234184582640781,LOW,-1.3118154173592185,5,0,0
cv,ADI-47156,10.541,MEDIUM,171,VH1,VL4,VH1-69,VL4-69,127,111,9.103333333333333,LOW,-1.4376666666666669,9.044053596186332,LOW,-1.4969464038136682,9.456425039049641,LOW,-1.0845749609503592,9.793569443241049,LOW,-0.7474305567589514,9.536102461352314,LOW,-1.0048975386476862,9.600056255697027,LOW,-0.9409437443029738,5,0,0
cv,ADI-47149,10.503,MEDIUM,53,VH4,VK2,VH4-39,VK2-28,124,112,9.116333333333333,LOW,-1.3866666666666667,9.742603943578885,LOW,-0.760396056421115,9.56232005392611,LOW,-0.9406799460738906,9.266210503303913,LOW,-1.2367894966960868,8.97469004341089,LOW,-1.5283099565891103,9.443640949518041,LOW,-1.0593590504819588,5,0,0
