antibody_id,y_true,y_pred
ADI-47240,66.0,69.57396992216133
ADI-47241,72.5,69.14390077054756
ADI-47139,69.0,70.22599634759622
ADI-47248,74.5,69.66681994634264
ADI-47251,68.5,69.36667057670377
ADI-47252,69.0,69.55951959608038
ADI-47145,68.0,69.81041679407022
ADI-47147,74.0,69.08220596374753
ADI-47165,76.0,69.09674973026043
ADI-47148,70.0,68.53753038208568
ADI-47156,70.5,70.33209323175689
ADI-47154,72.5,69.55951959608038
ADI-47263,80.5,68.75996817317731
ADI-47160,68.5,69.76368245584075
ADI-47163,61.0,68.52929045642504
ADI-47126,74.5,69.56674475912085
ADI-45411,67.0,69.96830128966559
ADI-46713,77.0,69.56674475912085
ADI-46706,78.5,69.55951959608038
ADI-45430,80.0,69.77461259511797
ADI-45409,72.0,69.55951959608038
ADI-45405,74.5,69.94545174319718
ADI-45408,75.0,69.70300419721349
ADI-45407,77.5,69.87963616317175
ADI-45476,72.5,69.70228931581416
ADI-47235,76.0,70.35987920470345
ADI-46707,73.0,69.63269078142466
ADI-45493,75.0,69.91782939092695
ADI-45410,72.5,69.63269078142466
ADI-47264,75.0,70.31820024528359
ADI-47162,71.0,70.33249804064087
ADI-45435,76.5,69.9536335898792
ADI-45498,75.5,69.91510553264328
ADI-45486,70.5,69.59564541128273
