antibody_id,y_true,y_pred
ADI-47118,9.25,9.530443950927893
ADI-47307,9.265,9.501670931243918
ADI-47228,9.265,9.47142565942241
ADI-47310,9.294,9.30210529252575
ADI-47229,9.309,9.599451766028393
ADI-47230,9.318,9.213942471005112
ADI-47125,9.362,9.56170800944398
ADI-47127,9.377,9.709093721568763
ADI-47234,9.377,9.501670931243918
ADI-47129,9.508,9.64297311018012
ADI-47131,9.527,9.66214482522073
ADI-47133,9.566,9.372989226521911
ADI-47134,9.585,9.517076799791141
ADI-47316,9.605,9.390268114046389
ADI-47240,9.644,9.637195522612807
ADI-47241,9.648,9.60696841938384
ADI-47139,9.75,9.498218003167846
ADI-47248,9.799,9.214108087890187
ADI-47251,9.935,9.43434952480671
ADI-47252,9.94,9.25975795676867
ADI-47145,9.978,9.42577451905368
ADI-47147,10.076,9.734509480187334
ADI-47165,10.187,9.36165021204955
ADI-47148,10.352,9.532905599502927
ADI-47156,10.541,9.610675167847987
ADI-47154,10.949,9.486220496275152
ADI-47263,11.279,9.323649216868755
ADI-47160,11.745,9.321411387000815
ADI-47163,12.148,9.11610353043139
ADI-47126,12.905,9.448476739690738
ADI-45411,8.93,9.104365945785048
ADI-46713,8.76,9.297501713353084
ADI-46706,8.799,9.410732983106325
ADI-45430,8.799,9.38012337868495
ADI-45409,8.823,9.599451766028393
ADI-45405,8.838,9.34618670328607
ADI-45408,8.964,9.288821097947487
ADI-45407,9.11,9.535055875843813
ADI-45476,9.178,9.267599385882457
ADI-47235,9.386,9.698837989368627
ADI-46707,10.245,9.65098598746881
ADI-45493,10.406,9.562727940159872
ADI-45410,11.235,9.65098598746881
ADI-47264,11.454,9.566593757087668
ADI-47162,11.866,9.8136406806718
ADI-45435,11.905,9.608379080528604
ADI-45498,12.449,9.588547173836083
ADI-45486,13.856,9.67493927919722
