antibody_id,y_true,y_pred
ADI-45452,8.969,8.98438927027861
ADI-45454,8.974,9.634308665744932
ADI-47205,8.988,9.522862930926472
ADI-46695,9.013,9.143964129466971
ADI-47213,9.081,9.11903915812082
ADI-46696,9.085,10.4887900318423
ADI-47219,9.144,8.03952013864311
ADI-45391,9.153,9.513244170212715
ADI-47116,9.246,9.398805791219258
ADI-45453,9.357,9.068254202358258
ADI-46693,9.357,9.517892362112503
ADI-45383,9.712,9.343441822073583
ADI-45469,9.998,10.109003955507767
ADI-45485,10.211,9.596853034111401
ADI-45495,10.381,9.907461538300382
ADI-46691,10.687,9.372347550136277
ADI-45425,11.09,9.746030901508822
ADI-45451,11.138,9.857082004811792
ADI-37123,8.566,9.268130104236832
ADI-37125,8.867,9.316287144941239
ADI-38503,8.93,10.5672715377635
ADI-47176,8.697,8.803458182553875
ADI-45402,8.736,8.927767418239549
ADI-47286,8.76,9.059339671963688
ADI-47071,8.814,9.726462008377684
ADI-47072,8.823,9.73300266923072
ADI-47075,8.838,8.44571678329565
ADI-47189,8.862,9.271763129767232
ADI-47078,8.867,8.925635885418107
ADI-47190,8.877,9.331672198730727
ADI-47081,8.906,9.913747953911937
ADI-47193,8.906,9.302852504626673
ADI-47082,8.916,9.223559807963737
ADI-47197,8.92,9.375920339136492
ADI-47085,8.925,9.028558764950306
ADI-47087,8.93,9.104055761585665
ADI-47089,8.94,9.421695108533381
ADI-47090,8.94,9.377940366809717
ADI-47202,8.945,10.095223449747902
ADI-47203,8.95,9.133201350238805
ADI-47294,8.954,9.242079898645244
ADI-47094,9.003,9.97713677787784
ADI-47207,9.008,9.360078049402311
ADI-47208,9.017,9.556024065094972
ADI-47095,9.022,8.848695503727805
ADI-47299,9.051,8.898947838723702
ADI-47098,9.066,10.55424682164386
ADI-47212,9.081,8.786625839471437
ADI-47214,9.085,9.602697101846049
ADI-47102,9.115,8.67987020753912
ADI-47103,9.119,10.490812442126987
ADI-47107,9.134,9.150660448520657
ADI-47220,9.168,9.30164861275734
ADI-47111,9.173,8.550532357202396
ADI-47303,9.187,8.376680880560997
ADI-47305,9.197,9.510695838651609
ADI-47227,9.246,9.954837953724564
ADI-47118,9.25,9.149653010059886
ADI-47307,9.265,9.665897990343332
ADI-47228,9.265,9.954914374533528
ADI-47310,9.294,9.91916938739767
ADI-47229,9.309,9.432562549823697
ADI-47230,9.318,9.032111072292409
ADI-47125,9.362,9.364840869344363
ADI-47127,9.377,9.445650641721784
ADI-47234,9.377,9.074703769116542
ADI-47129,9.508,9.908929115076319
ADI-47131,9.527,9.133893022861487
ADI-47133,9.566,9.46803496509898
ADI-47134,9.585,10.312581132885082
ADI-47316,9.605,9.216294435893662
ADI-47240,9.644,9.364895505164375
ADI-47241,9.648,10.418830646273666
ADI-47139,9.75,9.958197464055296
ADI-47248,9.799,9.395376723647837
ADI-47251,9.935,9.281228072592823
ADI-47252,9.94,9.619381129878377
ADI-47145,9.978,10.60957900775044
ADI-47147,10.076,10.453197705637747
ADI-47165,10.187,9.518715308931222
ADI-47148,10.352,9.01886358699506
ADI-47156,10.541,8.382385581809245
ADI-47154,10.949,9.501384468695415
ADI-47263,11.279,10.594225709963938
ADI-47160,11.745,9.768797906819392
ADI-47163,12.148,9.048949803222488
ADI-47126,12.905,9.509168132423065
ADI-45411,8.93,9.000622872620498
ADI-46713,8.76,9.362227446505168
ADI-46706,8.799,9.312326819671702
ADI-45430,8.799,9.020924595798094
ADI-45409,8.823,9.377203997537986
ADI-45405,8.838,9.794935627481383
ADI-45408,8.964,9.262660773738762
ADI-45407,9.11,9.328824032193667
ADI-45476,9.178,9.405199953879084
ADI-47235,9.386,9.84155145276625
ADI-46707,10.245,9.783726365135106
ADI-45493,10.406,9.003031953052417
ADI-45410,11.235,9.454169127666201
ADI-47264,11.454,9.013876964209581
ADI-47162,11.866,9.694365180414831
ADI-45435,11.905,9.452565235801574
ADI-45498,12.449,9.999728578333546
ADI-45486,13.856,9.353586801689127
