antibody_id,y_true,y_pred
ADI-47188,8.857,9.64261245727539
ADI-45408,8.964,9.185090065002441
ADI-45481,9.241,9.558445930480957
ADI-47120,9.265,9.596614837646484
ADI-46707,10.245,9.24068546295166
ADI-45477,10.362,9.778157234191895
ADI-45493,10.406,8.789632797241211
ADI-45410,11.235,9.32291316986084
ADI-47162,11.866,9.691366195678711
ADI-45435,11.905,10.848854064941406
ADI-45433,12.08,11.581889152526855
ADI-45486,13.856,9.516012191772461
