antibody_id,y_true,y_pred
ADI-45375,9.736,9.474374322535656
ADI-47247,9.78,9.40493423670956
ADI-47140,9.813,9.76717474744194
ADI-47317,9.833,9.636413389066403
ADI-45448,9.847,9.417522379737722
ADI-47143,9.94,9.544409588676055
ADI-45382,9.959,9.557333689467736
ADI-47256,10.023,9.710234591630565
ADI-45428,10.372,9.511848409010156
ADI-47151,10.546,9.438782503560581
ADI-47261,10.809,9.181562142544154
ADI-47153,11.148,9.442137692337607
ADI-47161,11.775,9.51834812120551
ADI-38500,9.294,9.45860756334299
ADI-38499,9.901,9.218472743826235
ADI-45465,8.755,9.314199172781112
ADI-45390,8.809,9.249756329524054
ADI-45395,8.814,9.430293126849884
ADI-45393,8.838,9.447097417094517
ADI-46685,8.843,9.474711098452518
ADI-45460,8.852,9.436629605214705
ADI-45459,8.872,9.388409975340856
ADI-45463,8.916,9.347358430340352
ADI-45470,8.959,9.409901062139555
ADI-47295,8.964,9.439703657755317
ADI-45452,8.969,9.266269399809762
ADI-45454,8.974,9.48105082660412
ADI-47205,8.988,9.45866195370631
ADI-46695,9.013,9.387274015455189
ADI-47213,9.081,9.314199172781112
ADI-46696,9.085,9.47518098416577
ADI-47219,9.144,9.469023572315876
ADI-47116,9.246,9.436343441548587
ADI-45453,9.357,9.214721400103393
ADI-46693,9.357,9.547923158562302
ADI-47233,9.367,9.733460808268205
ADI-45383,9.712,9.49011652848921
ADI-45469,9.998,9.463628779136306
ADI-45485,10.211,9.345427801743456
ADI-45495,10.381,9.185313486266995
ADI-46691,10.687,9.021899106275066
ADI-45451,11.138,9.529159843757096
ADI-37123,8.566,9.20158197235584
ADI-37125,8.867,9.463901707339147
ADI-38503,8.93,9.425884061815355
ADI-47223,9.202,9.431662779784709
ADI-47176,8.697,9.420882595944452
ADI-47061,8.731,9.44364538783557
ADI-45402,8.736,9.671448318487064
ADI-46701,8.76,9.20158197235584
ADI-47286,8.76,9.43717086690761
ADI-47071,8.814,9.413488836605254
ADI-47072,8.823,9.456996318027633
ADI-47075,8.838,9.48105082660412
ADI-47288,8.843,9.388055282928885
ADI-45404,8.857,9.44496053115665
ADI-47078,8.867,9.043448284886011
ADI-47081,8.906,9.38344314991086
ADI-47084,8.925,9.396684546360623
ADI-47202,8.945,9.487208238454013
ADI-47203,8.95,9.187189158128415
ADI-47294,8.954,9.187189158128415
ADI-47296,8.964,9.183437814405574
ADI-47095,9.022,9.432941809451144
ADI-47298,9.047,9.280648816090753
ADI-47299,9.051,8.99386062835724
ADI-47098,9.066,9.420917236385359
ADI-47214,9.085,9.420882595944452
ADI-47102,9.115,9.412109791505372
ADI-47103,9.119,9.349234102201772
ADI-47107,9.134,9.058303471614298
ADI-47220,9.168,9.330956827263684
ADI-47111,9.173,9.44496906373939
ADI-47303,9.187,9.38868060618731
ADI-47221,9.192,9.723359820347813
ADI-47222,9.197,9.484273317234836
ADI-47305,9.197,9.51431457807304
ADI-47114,9.236,9.316074844642532
ADI-47226,9.246,9.395644254717604
ADI-47227,9.246,9.517132589468853
ADI-47118,9.25,9.44791641030696
ADI-47267,9.26,9.336861144721295
ADI-47228,9.265,9.493078080892364
ADI-47310,9.294,9.404628703751662
ADI-47229,9.309,9.51431457807304
ADI-47125,9.362,9.634537717204983
ADI-47127,9.377,9.88442473340808
ADI-47131,9.527,9.48015304050501
ADI-47133,9.566,9.413488836605254
ADI-47134,9.585,9.505105335180609
ADI-47241,9.648,9.51431457807304
ADI-47181,9.77,9.345336243544676
ADI-47248,9.799,9.422525800478258
ADI-47141,9.833,9.41367694545883
ADI-47251,9.935,9.474711098452518
ADI-47252,9.94,9.37269760651151
ADI-47145,9.978,9.48105082660412
ADI-47146,10.032,9.41567978010891
ADI-45489,10.168,9.71191162965726
ADI-47165,10.187,9.420882595944452
ADI-47148,10.352,9.469311141727417
ADI-47159,10.41,9.79658266127834
ADI-47156,10.541,9.776599057111182
ADI-47154,10.949,9.43717086690761
ADI-47263,11.279,9.404078305699821
ADI-47160,11.745,9.439099221301037
ADI-47163,12.148,9.052676456030037
ADI-47126,12.905,9.447097417094517
ADI-45488,9.275,9.503469931014504
ADI-46713,8.76,9.37988025611599
ADI-45406,8.78,9.41567978010891
ADI-45430,8.799,9.469023572315876
ADI-45405,8.838,9.420646605538906
ADI-47188,8.857,9.5005616039179
ADI-45408,8.964,9.44496906373939
ADI-47235,9.386,9.511848409010156
ADI-47130,9.522,9.683152797095277
ADI-47255,10.003,9.598336029296195
ADI-46707,10.245,9.733460808268205
ADI-47257,10.26,9.389290787021423
ADI-45477,10.362,9.582536774749418
ADI-45493,10.406,9.517132589468853
ADI-45410,11.235,9.733460808268205
ADI-47264,11.454,9.479611778812105
ADI-47162,11.866,9.991786862910935
ADI-45435,11.905,9.529159843757096
ADI-45433,12.08,9.568157358468424
ADI-45486,13.856,9.517085865286605
