antibody_id,y_true,y_pred
ADI-47120,9.265,9.477600966378393
ADI-46705,9.304,9.281172372058542
ADI-47130,9.522,9.917438611429766
ADI-47255,10.003,9.896801505894551
ADI-46707,10.245,9.355878061518395
ADI-47257,10.26,9.086730952558954
ADI-45477,10.362,9.674015984865505
ADI-47262,11.046,9.685884705914232
ADI-45410,11.235,9.372295455873907
ADI-45433,12.08,9.63970906852948
ADI-45486,13.856,9.817442308150454
