antibody_id,y_true,y_pred
ADI-47132,9.557,9.021084520275927
ADI-47237,9.6,9.372984247866182
ADI-47238,9.6,9.822228480906151
ADI-47135,9.62,9.690545741777878
ADI-47247,9.78,9.272980771292255
ADI-47317,9.833,9.442827870885369
ADI-47143,9.94,9.96088260720812
ADI-47256,10.023,9.402021047431765
ADI-47149,10.503,9.597535282866021
ADI-47152,10.551,9.347104479701816
ADI-47259,10.717,9.597535282866021
ADI-47261,10.809,9.073074972867289
ADI-38498,8.804,9.693479037371588
ADI-38499,9.901,9.280037684573358
ADI-45397,8.624,9.293313921659085
ADI-45455,8.717,9.312982161921827
ADI-45450,8.717,9.271298808791519
ADI-45465,8.755,9.27288345349299
ADI-45390,8.809,9.195109999992859
ADI-45395,8.814,9.333969543834117
ADI-46690,8.819,8.687621151647384
ADI-45393,8.838,9.344727655442664
ADI-46685,8.843,9.303402304889618
ADI-46689,8.867,8.979798208460508
ADI-45463,8.916,9.300879361138511
ADI-45454,8.974,9.52832307814527
ADI-45388,8.984,9.447739817505935
ADI-46684,9.037,9.375507191617288
ADI-47213,9.081,9.236396311808278
ADI-46697,9.095,9.372842084825892
ADI-47104,9.124,9.304243286139988
ADI-47219,9.144,9.475531446053767
ADI-45461,9.202,9.822228480906151
ADI-47116,9.246,9.341100016611575
ADI-46693,9.357,9.409276325093943
ADI-47233,9.367,9.345085658019926
ADI-47137,9.687,8.912314349687515
ADI-45422,10.143,9.30256132363925
ADI-45495,10.381,9.153823688177441
ADI-46691,10.687,9.01028249382254
ADI-45451,11.138,9.739489606511281
ADI-45499,12.216,9.385928029899866
ADI-37125,8.867,9.35548576705121
ADI-47223,9.202,9.344727655442664
ADI-47176,8.697,9.22861035720672
ADI-47061,8.731,9.25800036471505
ADI-46701,8.76,9.252139094727102
ADI-47286,8.76,9.436598478447818
ADI-47065,8.775,9.356048771894818
ADI-47072,8.823,9.422739813962265
ADI-45472,8.828,9.318990373971372
ADI-47075,8.838,9.52832307814527
ADI-45404,8.857,9.425579325897342
ADI-47189,8.862,9.575567038786883
ADI-47190,8.877,9.289617541605566
ADI-47081,8.906,9.062109815047602
ADI-47193,8.906,9.295127741074628
ADI-47291,8.916,9.381192633943
ADI-47082,8.916,9.425579325897342
ADI-47085,8.925,9.175427741084214
ADI-47084,8.925,9.272139790041887
ADI-47292,8.935,9.318990373971372
ADI-47089,8.94,9.398518213485396
ADI-47091,8.959,9.747330748226108
ADI-47296,8.964,9.120187581088636
ADI-47094,9.003,9.361700745767774
ADI-47207,9.008,9.462510129794016
ADI-47095,9.022,9.31715654977926
ADI-47096,9.027,9.747330748226108
ADI-47097,9.037,9.223046619465805
ADI-47298,9.047,9.272139790041887
ADI-47098,9.066,9.318990373971372
ADI-47212,9.081,9.2842415012333
ADI-47214,9.085,9.327402075900268
ADI-47102,9.115,9.123027093023715
ADI-47103,9.119,9.286562856078955
ADI-47220,9.168,9.272980771292255
ADI-47111,9.173,9.369948181870761
ADI-47221,9.192,10.63496220132851
ADI-47222,9.197,9.370434522334454
ADI-47305,9.197,9.38776010187685
ADI-47114,9.236,9.319996061714336
ADI-47227,9.246,9.686697974419777
ADI-47118,9.25,9.351375014799274
ADI-47267,9.26,9.231297418161947
ADI-47307,9.265,9.511496211127861
ADI-47228,9.265,9.581114710236772
ADI-47310,9.294,9.299318384749325
ADI-47229,9.309,9.38776010187685
ADI-47230,9.318,8.967491708684284
ADI-47124,9.328,9.486889493794079
ADI-47234,9.377,9.511496211127861
ADI-47236,9.406,9.392661326614691
ADI-47249,9.44,9.312982161921827
ADI-47129,9.508,9.335505800987718
ADI-47131,9.527,9.73618940916799
ADI-47133,9.566,9.323211432225571
ADI-47134,9.585,9.633906342328276
ADI-47316,9.605,9.347104479701816
ADI-47239,9.61,9.856430918434597
ADI-47240,9.644,9.536202520969592
ADI-47241,9.648,9.345085658019926
ADI-47181,9.77,9.282560628324465
ADI-47141,9.833,9.33013171302949
ADI-47250,9.93,9.30256132363925
ADI-47251,9.935,9.344727655442664
ADI-47145,9.978,9.52832307814527
ADI-47146,10.032,9.283401609574833
ADI-45489,10.168,9.51459846806282
ADI-47159,10.41,9.536202520969592
ADI-47265,11.886,9.385928029899866
ADI-47163,12.148,9.232138399412317
ADI-47126,12.905,9.344727655442664
ADI-45411,8.93,9.112537376362022
ADI-46713,8.76,9.301695209008479
ADI-45406,8.78,9.283401609574833
ADI-46704,8.78,9.365086353334712
ADI-46706,8.799,9.327402075900268
ADI-45430,8.799,9.475531446053767
ADI-45409,8.823,9.381192633943
ADI-47188,8.857,9.84389283087703
ADI-45408,8.964,9.369948181870761
ADI-45481,9.241,9.0193994432512
ADI-47120,9.265,9.368620702918909
ADI-46707,10.245,9.464431923792143
ADI-45477,10.362,9.432025844431983
ADI-45493,10.406,9.686697974419777
ADI-45410,11.235,9.464431923792143
ADI-47162,11.866,9.405087743964282
ADI-45435,11.905,9.739489606511281
ADI-45433,12.08,9.401541559069951
ADI-45486,13.856,9.43554619682934
