antibody_id,y_true,y_pred
ADI-45452,68.5,71.85453033447266
ADI-45454,69.0,63.8932991027832
ADI-47205,77.0,73.39739227294922
ADI-46695,70.5,68.98804473876953
ADI-47213,71.0,71.18851470947266
ADI-46696,73.5,70.78231811523438
ADI-47219,75.0,74.53465270996094
ADI-45391,68.5,70.43363952636719
ADI-47116,70.0,78.11097717285156
ADI-45453,61.5,69.44517517089844
ADI-46693,74.5,73.30685424804688
ADI-45383,73.5,71.22738647460938
ADI-45469,72.5,67.67365264892578
ADI-45485,70.5,72.33809661865234
ADI-45495,73.5,72.43412017822266
ADI-46691,68.5,70.76874542236328
ADI-45425,74.0,72.96845245361328
ADI-45451,69.0,71.36052703857422
ADI-37123,69.0,64.01581573486328
ADI-37125,68.5,73.25556182861328
ADI-38503,63.0,63.9661865234375
ADI-47176,72.5,72.58828735351562
ADI-45402,68.5,69.65795135498047
ADI-47286,67.0,68.2811050415039
ADI-47071,60.5,68.01823425292969
ADI-47072,69.5,67.33517456054688
ADI-47075,69.0,70.80995178222656
ADI-47189,70.5,75.76750946044922
ADI-47078,62.0,69.5776138305664
ADI-47190,66.0,69.9490737915039
ADI-47081,68.0,68.8354721069336
ADI-47193,74.0,79.74150848388672
ADI-47082,70.5,60.70551681518555
ADI-47197,66.0,67.06924438476562
ADI-47085,67.5,69.3072280883789
ADI-47087,64.5,69.15062713623047
ADI-47089,66.0,67.62727355957031
ADI-47090,62.0,67.45811462402344
ADI-47202,72.5,66.051025390625
ADI-47203,72.0,68.96083068847656
ADI-47294,71.0,70.34050750732422
ADI-47094,77.0,68.54721069335938
ADI-47207,75.0,73.0348129272461
ADI-47208,80.0,76.51599884033203
ADI-47095,72.0,68.22476196289062
ADI-47299,77.0,68.77053833007812
ADI-47098,60.5,59.16779708862305
ADI-47212,68.5,62.7640380859375
ADI-47214,74.0,73.47571563720703
ADI-47102,71.0,69.42389678955078
ADI-47103,69.5,63.948543548583984
ADI-47107,72.5,69.53581237792969
ADI-47220,59.0,65.80242919921875
ADI-47111,74.5,73.0092544555664
ADI-47303,73.0,65.1093978881836
ADI-47305,71.5,73.81753540039062
ADI-47227,74.0,77.49940490722656
ADI-47118,68.0,68.79044342041016
ADI-47307,72.0,69.48273468017578
ADI-47228,73.0,66.67044830322266
ADI-47310,75.5,69.86480712890625
ADI-47229,75.5,87.07925415039062
ADI-47230,66.5,70.69236755371094
ADI-47125,63.5,71.3525390625
ADI-47127,70.0,83.08650970458984
ADI-47234,66.5,69.85379028320312
ADI-47129,62.0,68.1380615234375
ADI-47131,73.0,71.7332534790039
ADI-47133,71.0,76.17469787597656
ADI-47134,65.5,71.47622680664062
ADI-47316,67.0,69.79944610595703
ADI-47240,66.0,70.10645294189453
ADI-47241,72.5,70.51199340820312
ADI-47139,69.0,71.27335357666016
ADI-47248,74.5,66.77070617675781
ADI-47251,68.5,63.074310302734375
ADI-47252,69.0,71.95740509033203
ADI-47145,68.0,69.59261322021484
ADI-47147,74.0,65.55624389648438
ADI-47165,76.0,69.71833801269531
ADI-47148,70.0,70.34532165527344
ADI-47156,70.5,69.2549819946289
ADI-47154,72.5,72.0998764038086
ADI-47263,80.5,75.02503967285156
ADI-47160,68.5,70.92324829101562
ADI-47163,61.0,68.62818908691406
ADI-47126,74.5,75.20230102539062
ADI-45411,67.0,69.83346557617188
ADI-46713,77.0,74.88002014160156
ADI-46706,78.5,77.98052978515625
ADI-45430,80.0,73.3982162475586
ADI-45409,72.0,75.04766845703125
ADI-45405,74.5,73.81443786621094
ADI-45408,75.0,74.33853149414062
ADI-45407,77.5,70.46891784667969
ADI-45476,72.5,69.78826904296875
ADI-47235,76.0,72.38088989257812
ADI-46707,73.0,69.9515380859375
ADI-45493,75.0,72.51875305175781
ADI-45410,72.5,70.26476287841797
ADI-47264,75.0,73.9458236694336
ADI-47162,71.0,69.74249267578125
ADI-45435,76.5,72.1285400390625
ADI-45498,75.5,69.40409851074219
ADI-45486,70.5,76.23572540283203
