target,model_id,family,base_model,feature_recipe,transformer_variant,cv_primary_mae,cv_shadow_mae,cv_mean_mae,cv_worst_mae,public_mae,private_mae,overall_test_mae,cv_protocol,cv_comparable,cv_selected,family_winner,recommended,public_private_role,prediction_path,submission_path,source_results_path,reproducible,notes
HIC,XGB__HIC_HYDRO_TITRATION__LASSO,XGBOOST,XGBoost,HIC_HYDRO_TITRATION__LASSO,,0.4537766579051077,0.4546926663245683,0.454234662114838,0.4546926663245683,0.426389658515836,0.4525372655421127,0.4394634620289744,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__xgboost__HIC_HYDRO_TITRATION__LASSO__test.csv,advanced_outputs/submissions/submission_xgboost.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES,POSTMORTEM ONLY
HIC,XGB__HIC_ARO_CONTINUOUS_SURFACE__LASSO,XGBOOST,XGBoost,HIC_ARO_CONTINUOUS_SURFACE__LASSO,,0.4457530837353364,0.4448926999127424,0.4453228918240394,0.4457530837353364,0.4479089538197459,0.4642807152830525,0.4560948345513991,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__xgboost__HIC_ARO_CONTINUOUS_SURFACE__LASSO__test.csv,advanced_outputs/submissions/submission_xgboost.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES,POSTMORTEM ONLY
HIC,XGB__HIC_ESM2_SEQ_AROMATIC__LASSO,XGBOOST,XGBoost,HIC_ESM2_SEQ_AROMATIC__LASSO,,0.4595205302768282,0.4600007806000885,0.4597606554384583,0.4600007806000885,0.4468639876754196,0.4562370774068949,0.4515505325411573,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__xgboost__HIC_ESM2_SEQ_AROMATIC__LASSO__test.csv,advanced_outputs/submissions/submission_xgboost.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES,POSTMORTEM ONLY
TmApp,TMS1,TRANSFORMER_SEQUENCE,scratch,,TMS1,3.355010201410992,3.29136091789591,3.323185559653451,3.355010201410992,3.689453125,3.4787879284517267,3.584120526725864,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__scratch_transformer__TMS1__test.csv,advanced_outputs/submissions/submission_scratch_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=TM_PARENT_ABLINGUA_CDR3__RIDGE
TmApp,TMS2,TRANSFORMER_SEQUENCE,scratch,,TMS2,3.322197258717729,3.249101419017147,3.2856493388674384,3.322197258717729,3.6526866959936815,3.3991371437355324,3.5259119198646074,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__scratch_transformer__TMS2__test.csv,advanced_outputs/submissions/submission_scratch_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=TM_PARENT_ABLINGUA_CDR3__RIDGE
TmApp,TMS3,TRANSFORMER_SEQUENCE,scratch,,TMS3,3.2482804192437067,3.2684988877410257,3.258389653492366,3.2684988877410257,3.625833158139829,3.3431229767975985,3.484478067468714,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__scratch_transformer__TMS3__test.csv,advanced_outputs/submissions/submission_scratch_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=TM_PARENT_ABLINGUA_CDR3__RIDGE
TmApp,TMF1,TRANSFORMER_SEQUENCE,frozen,,TMF1,3.4366141346747,3.415659476700143,3.4261368056874213,3.4366141346747,3.5342223555953414,3.29741131817853,3.415816836886936,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__frozen_transformer__TMF1__test.csv,advanced_outputs/submissions/submission_frozen_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=TM_PARENT_ABLINGUA_CDR3__RIDGE
TmApp,TMF2,TRANSFORMER_SEQUENCE,frozen,,TMF2,3.3177692899978704,3.214610237152979,3.266189763575425,3.3177692899978704,3.5955287792064525,3.255966657473717,3.425747718340085,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__frozen_transformer__TMF2__test.csv,advanced_outputs/submissions/submission_frozen_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=TM_PARENT_ABLINGUA_CDR3__RIDGE
TmApp,TMF3,TRANSFORMER_SEQUENCE,frozen,,TMF3,3.2594092176774887,3.319853967109335,3.289631592393412,3.319853967109335,3.882902922453704,3.357093905225212,3.619998413839458,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__frozen_transformer__TMF3__test.csv,advanced_outputs/submissions/submission_frozen_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=TM_PARENT_ABLINGUA_CDR3__RIDGE
HIC,HICS1,TRANSFORMER_SEQUENCE,scratch,,HICS1,0.5008957510740177,0.5168522469163431,0.5088739989951805,0.5168522469163431,0.5067153060347946,0.4945421767058194,0.500628741370307,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__scratch_transformer__HICS1__test.csv,advanced_outputs/submissions/submission_scratch_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=HIC_HYDRO_TITRATION__LASSO
HIC,HICS2,TRANSFORMER_SEQUENCE,scratch,,HICS2,0.4994417613779076,0.5109553957652653,0.5051985785715865,0.5109553957652653,0.5106221749576522,0.5184216823813356,0.5145219286694939,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__scratch_transformer__HICS2__test.csv,advanced_outputs/submissions/submission_scratch_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=HIC_HYDRO_TITRATION__LASSO
HIC,HICF1,TRANSFORMER_SEQUENCE,frozen,,HICF1,0.5287635114536364,0.5144555105044519,0.5216095109790442,0.5287635114536364,0.4548230620019229,0.524322588791082,0.4895728253965024,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__frozen_transformer__HICF1__test.csv,advanced_outputs/submissions/submission_frozen_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=HIC_HYDRO_TITRATION__LASSO
HIC,HICF2,TRANSFORMER_SEQUENCE,frozen,,HICF2,0.5096992157202199,0.5155678999316055,0.5126335578259127,0.5155678999316055,0.4670790704797816,0.4729598936858,0.4700194820827907,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__frozen_transformer__HICF2__test.csv,advanced_outputs/submissions/submission_frozen_transformer.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY contextual_linear=HIC_HYDRO_TITRATION__LASSO
TmApp,TMS3__FUSION__TM_PARENT_ABLINGUA_CDR3__RIDGE,TRANSFORMER_FUSION,fusion,TM_PARENT_ABLINGUA_CDR3__RIDGE,TMS3,2.769434548209233,2.900661892361111,2.8350482202851723,2.900661892361111,3.076469233006607,3.182338196554302,3.1294037147804543,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__fusion__TMS3__FUSION__TM_PARENT_ABLINGUA_CDR3__RIDGE__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
TmApp,TMS3__FUSION__TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TRANSFORMER_FUSION,fusion,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TMS3,2.7264024789441272,2.8779582506344648,2.802180364789296,2.8779582506344648,3.1918426325291764,3.1535706696686923,3.172706651098934,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__fusion__TMS3__FUSION__TM_PARENT_ABLINGUA_GLOBAL__RIDGE__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
TmApp,TMS3__FUSION__TM_BASE_BIOEMU_MPNN__RIDGE,TRANSFORMER_FUSION,fusion,TM_BASE_BIOEMU_MPNN__RIDGE,TMS3,2.7522207110997576,2.96677258966391,2.8594966503818338,2.96677258966391,3.116622359664352,3.267218318986304,3.191920339325328,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__fusion__TMS3__FUSION__TM_BASE_BIOEMU_MPNN__RIDGE__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
TmApp,TMF2__FUSION__TM_PARENT_ABLINGUA_CDR3__RIDGE,TRANSFORMER_FUSION,fusion,TM_PARENT_ABLINGUA_CDR3__RIDGE,TMF2,2.7468702057261534,2.8230488231643243,2.784959514445239,2.8230488231643243,3.284899393717448,3.188081764880522,3.2364905792989846,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__fusion__TMF2__FUSION__TM_PARENT_ABLINGUA_CDR3__RIDGE__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
TmApp,TMF2__FUSION__TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TRANSFORMER_FUSION,fusion,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TMF2,2.758065282562632,2.799007486414027,2.778536384488329,2.799007486414027,3.2866464308750483,3.2090721601321373,3.2478592955035928,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__fusion__TMF2__FUSION__TM_PARENT_ABLINGUA_GLOBAL__RIDGE__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
TmApp,TMF2__FUSION__TM_BASE_BIOEMU_MPNN__RIDGE,TRANSFORMER_FUSION,fusion,TM_BASE_BIOEMU_MPNN__RIDGE,TMF2,2.753815709808727,2.772998134785718,2.7634069222972224,2.772998134785718,3.267984555091387,3.2807702900450906,3.274377422568239,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__fusion__TMF2__FUSION__TM_BASE_BIOEMU_MPNN__RIDGE__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
HIC,HICS2__FUSION__HIC_HYDRO_TITRATION__LASSO,TRANSFORMER_FUSION,fusion,HIC_HYDRO_TITRATION__LASSO,HICS2,0.4434767347265172,0.4502519788545835,0.4468643567905503,0.4502519788545835,0.4131651963598934,0.4715501337875553,0.4423576650737243,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__fusion__HICS2__FUSION__HIC_HYDRO_TITRATION__LASSO__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
HIC,HICS2__FUSION__HIC_ARO_CONTINUOUS_SURFACE__LASSO,TRANSFORMER_FUSION,fusion,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HICS2,0.4367691172847039,0.4602052170553324,0.4484871671700182,0.4602052170553324,0.4291351329662181,0.4772241528357988,0.4531796429010084,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__fusion__HICS2__FUSION__HIC_ARO_CONTINUOUS_SURFACE__LASSO__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
HIC,HICS2__FUSION__HIC_ESM2_SEQ_AROMATIC__LASSO,TRANSFORMER_FUSION,fusion,HIC_ESM2_SEQ_AROMATIC__LASSO,HICS2,0.4422034926708832,0.4413279370437435,0.4417657148573134,0.4422034926708832,0.3976063614833502,0.4800338898646977,0.438820125674024,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__fusion__HICS2__FUSION__HIC_ESM2_SEQ_AROMATIC__LASSO__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
HIC,HICF2__FUSION__HIC_HYDRO_TITRATION__LASSO,TRANSFORMER_FUSION,fusion,HIC_HYDRO_TITRATION__LASSO,HICF2,0.449374951900278,0.4510437931170679,0.450209372508673,0.4510437931170679,0.4107111196635681,0.4716763438472039,0.4411937317553861,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__fusion__HICF2__FUSION__HIC_HYDRO_TITRATION__LASSO__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
HIC,HICF2__FUSION__HIC_ARO_CONTINUOUS_SURFACE__LASSO,TRANSFORMER_FUSION,fusion,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HICF2,0.4475720075128499,0.4723787205700029,0.4599753640414264,0.4723787205700029,0.429567148750211,0.4784063694329908,0.4539867590916009,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__fusion__HICF2__FUSION__HIC_ARO_CONTINUOUS_SURFACE__LASSO__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
HIC,HICF2__FUSION__HIC_ESM2_SEQ_AROMATIC__LASSO,TRANSFORMER_FUSION,fusion,HIC_ESM2_SEQ_AROMATIC__LASSO,HICF2,0.4345258935528036,0.4424008218270761,0.4384633576899398,0.4424008218270761,0.4129469598840785,0.4980453283992814,0.4554961441416799,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/HIC__fusion__HICF2__FUSION__HIC_ESM2_SEQ_AROMATIC__LASSO__test.csv,advanced_outputs/submissions/submission_best_cv.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES, POSTMORTEM ONLY
TmApp,HIST__TmApp_PUBLIC_WINNER,HISTORICAL_CONTEXT,TmApp__ablang2__HL__RidgeOpt__HIST,,,2.9375619787158387,3.030556011199951,2.984058994957895,3.030556011199951,3.0853249349711853,3.159989439410928,3.1226571871910567,historical_noncanonical,NO,NO,NO,NO,POSTMORTEM_ONLY,NA,NA,organizer_extension/linear_model_closure/ORGANIZER_LINEAR_OVERALL_TmApp_PUBLIC_TOP10.csv,NO,Historical organizer rank-1 from ORGANIZER_LINEAR_OVERALL_TmApp_PUBLIC_TOP10.csv; protocol not Simple-TVT-comparable
TmApp,HIST__TmApp_PRIVATE_WINNER,HISTORICAL_CONTEXT,TmApp__META_diversity__convex_mae__HIST,,,2.813262920374202,,,,3.345595945037222,3.15007534338225,3.247835644209736,historical_noncanonical,NO,NO,NO,NO,POSTMORTEM_ONLY,NA,NA,organizer_extension/linear_model_closure/ORGANIZER_LINEAR_OVERALL_TmApp_PRIVATE_TOP10.csv,NO,Historical organizer rank-1 from ORGANIZER_LINEAR_OVERALL_TmApp_PRIVATE_TOP10.csv; protocol not Simple-TVT-comparable
HIC,HIST__HIC_PUBLIC_WINNER,HISTORICAL_CONTEXT,HIC__SIMPLE_blend_seq_surf__HIST,,,0.4257721922584362,0.4328749669956691,0.4293235796270526,0.4328749669956691,0.4148392100594437,0.4318145768709808,0.42332689346521224,historical_noncanonical,NO,NO,NO,NO,POSTMORTEM_ONLY,NA,NA,organizer_extension/linear_model_closure/ORGANIZER_LINEAR_OVERALL_HIC_PUBLIC_TOP10.csv,NO,Historical organizer rank-1 from ORGANIZER_LINEAR_OVERALL_HIC_PUBLIC_TOP10.csv; protocol not Simple-TVT-comparable
HIC,HIST__HIC_PRIVATE_WINNER,HISTORICAL_CONTEXT,HIC__SIMPLE_blend_esm2_surf__HIST,,,0.4324716368936545,,,,0.4237480344059232,0.4180226409189143,0.42088533766241876,historical_noncanonical,NO,NO,NO,NO,POSTMORTEM_ONLY,NA,NA,organizer_extension/linear_model_closure/ORGANIZER_LINEAR_OVERALL_HIC_PRIVATE_TOP10.csv,NO,Historical organizer rank-1 from ORGANIZER_LINEAR_OVERALL_HIC_PRIVATE_TOP10.csv; protocol not Simple-TVT-comparable
HIC,HIST__HIC_SIMPLE_blend_seq_surf_adv,HISTORICAL_CONTEXT,HIC__SIMPLE_blend_seq_surf_adv__HIST,,,0.4252,0.4204,0.4228,0.4252,0.4239,0.4222,0.42305000000000004,historical_prediction_blend,NO,NO,NO,NO,POSTMORTEM_ONLY,NA,NA,organizer_extension/top3_ensemble_quickcheck/FINAL_ENSEMBLE_SELECTION.json,NO,NOT a Top-3 candidate; descriptive comparison only. Protocol/features differ.
TmApp,CROSS_FAMILY_EQUAL_MEAN__TmApp__2m,CROSS_FAMILY_ENSEMBLE,equal_mean,TM_PARENT_ABLINGUA_CDR3__RIDGE|TMF2__FUSION__TM_BASE_BIOEMU_MPNN__RIDGE,,2.673505808625724,2.7378897740997274,2.705697791362726,2.7378897740997274,3.1702912171669455,3.2605070313875357,3.215399124277241,canonical_simple_tvt_primary_shadow,YES,YES,YES,YES,POSTMORTEM_ONLY,results/cross_family_ensemble/TmApp__cross_family_equal_mean_test.csv,results/cross_family_ensemble/submission_cross_family_equal_mean.csv,results/cross_family_ensemble/TmApp__equal_mean_subsets.csv,YES,"equal_mean members=['TM_PARENT_ABLINGUA_CDR3__RIDGE', 'TMF2__FUSION__TM_BASE_BIOEMU_MPNN__RIDGE']; stacker SKIPPED (optional)"
HIC,CROSS_FAMILY_EQUAL_MEAN__HIC__2m,CROSS_FAMILY_ENSEMBLE,equal_mean,XGB__HIC_ARO_CONTINUOUS_SURFACE__LASSO|HICS2__FUSION__HIC_ESM2_SEQ_AROMATIC__LASSO,,0.4272819598005632,0.4345731308470048,0.43092754532378397,0.4345731308470048,0.40666442283950605,0.45606406790123455,0.4313642453703703,canonical_simple_tvt_primary_shadow,YES,YES,YES,YES,POSTMORTEM_ONLY,results/cross_family_ensemble/HIC__cross_family_equal_mean_test.csv,results/cross_family_ensemble/submission_cross_family_equal_mean.csv,results/cross_family_ensemble/HIC__equal_mean_subsets.csv,YES,"equal_mean members=['XGB__HIC_ARO_CONTINUOUS_SURFACE__LASSO', 'HICS2__FUSION__HIC_ESM2_SEQ_AROMATIC__LASSO']; stacker SKIPPED (optional)"
