id,split,fold,y_true,pred
ADI-47078,Primary,2,62.0,69.20797351049617
ADI-47079,Primary,2,67.0,69.88988095532973
ADI-47081,Primary,1,68.0,67.81870462982913
ADI-47087,Primary,4,64.5,69.9965224645745
ADI-47089,Primary,3,66.0,65.37957029534002
ADI-47091,Primary,2,74.5,70.72632409652861
ADI-47094,Primary,0,77.0,72.55571893346706
ADI-47095,Primary,1,72.0,70.81542228526507
ADI-47096,Primary,2,74.5,71.82131186994162
ADI-47097,Primary,1,70.5,68.45831396571675
ADI-47098,Primary,2,60.5,64.89328845524055
ADI-47099,Primary,4,68.5,69.08478612154498
ADI-47100,Primary,3,67.0,67.07730618110332
ADI-47102,Primary,4,71.0,71.6691802803645
ADI-47103,Primary,3,69.5,69.23802402885843
ADI-47105,Primary,1,69.5,66.58706848189347
ADI-47111,Primary,3,74.5,68.84851837694738
ADI-47114,Primary,0,69.0,72.22473951073354
ADI-47117,Primary,4,79.0,67.04334246913074
ADI-47118,Primary,3,68.0,70.02988779629337
ADI-47122,Primary,0,66.0,66.19707376304663
ADI-47123,Primary,3,72.0,68.4957420208581
ADI-47130,Primary,2,68.5,68.23087204689116
ADI-47131,Primary,2,73.0,72.13141895418245
ADI-47132,Primary,3,70.5,66.9686640785553
ADI-47134,Primary,2,65.5,69.81399100058648
ADI-47139,Primary,2,69.0,71.91537473529334
ADI-47141,Primary,1,75.0,69.16791313874855
ADI-47145,Primary,0,68.0,69.14964789563611
ADI-47146,Primary,0,65.0,69.93419356028778
ADI-47147,Primary,4,74.0,74.45686064205943
ADI-47149,Primary,1,76.0,72.69124313084518
ADI-47151,Primary,4,67.5,67.5137711653038
ADI-47153,Primary,3,60.0,64.04618385470009
ADI-47154,Primary,0,72.5,71.89865226989032
ADI-47155,Primary,1,60.0,67.84345767657439
ADI-47156,Primary,1,70.5,68.21529228963881
ADI-47158,Primary,1,69.0,64.58400344783627
ADI-47159,Primary,3,71.0,65.5572550827872
ADI-47162,Primary,3,71.0,71.58554178533048
ADI-47163,Primary,2,61.0,66.3620319331613
ADI-47165,Primary,1,76.0,71.85878202213014
ADI-47176,Primary,4,72.5,72.10593837097367
ADI-47177,Primary,2,73.0,68.65146823715894
ADI-47180,Primary,2,72.0,67.03084914072844
ADI-47181,Primary,0,62.5,67.45480212368118
ADI-47183,Primary,4,69.5,68.61155146465403
ADI-47187,Primary,2,66.5,68.11517320908456
ADI-47188,Primary,1,70.0,69.69362295857792
ADI-47189,Primary,4,70.5,68.27303014956843
ADI-47195,Primary,1,68.5,68.03008401573564
ADI-47199,Primary,1,71.0,71.58647840061867
ADI-47204,Primary,1,67.0,66.55389585523156
ADI-47207,Primary,3,75.0,71.49348775321207
ADI-47209,Primary,1,77.0,75.7632898073436
ADI-47212,Primary,4,68.5,67.56612597426698
ADI-47213,Primary,1,71.0,67.47852095831703
ADI-47215,Primary,0,76.0,72.87283398736199
ADI-47216,Primary,4,70.0,69.21000693625554
ADI-47218,Primary,2,70.5,74.74145247827414
ADI-47219,Primary,4,75.0,73.58375242118784
ADI-47223,Primary,4,67.5,66.59463881463782
ADI-47224,Primary,3,76.0,72.89874671555334
ADI-47225,Primary,0,63.5,70.16892302742139
ADI-47227,Primary,2,74.0,75.01041074918977
ADI-47228,Primary,2,73.0,69.0890310655766
ADI-47230,Primary,3,66.5,67.1864738227101
ADI-47233,Primary,0,69.5,71.90467726858965
ADI-47234,Primary,1,66.5,66.50874753874946
ADI-47236,Primary,1,68.5,68.93177466146236
ADI-47238,Primary,1,77.0,73.60263581701427
ADI-47240,Primary,4,66.0,71.0740993238865
ADI-47241,Primary,1,72.5,71.8739841364275
ADI-47244,Primary,0,71.5,70.49323040093961
ADI-47247,Primary,3,76.0,71.63067217940456
ADI-47249,Primary,2,68.0,69.43071474041098
ADI-47250,Primary,3,71.5,68.45571099452366
ADI-47252,Primary,4,69.0,76.05462244600514
ADI-47254,Primary,4,71.5,72.56065510005696
ADI-47258,Primary,0,68.0,69.46390054889679
ADI-47259,Primary,2,72.5,70.11492796666619
ADI-47260,Primary,2,79.0,75.0222400020576
ADI-47262,Primary,0,69.0,75.21988284818548
ADI-47265,Primary,4,69.5,66.74799604210294
ADI-47267,Primary,4,70.5,68.57537885249994
ADI-47280,Primary,0,70.0,73.00322512637486
ADI-47283,Primary,2,71.5,71.68777831940518
ADI-47284,Primary,4,64.5,65.32103989844194
ADI-47285,Primary,4,82.5,75.94528182501716
ADI-47288,Primary,2,76.5,69.97391252364879
ADI-47289,Primary,3,67.0,67.02451716513029
ADI-47292,Primary,2,70.5,71.48368708282293
ADI-47297,Primary,3,79.5,72.75759702851673
ADI-47300,Primary,3,68.0,72.06495431635898
ADI-47301,Primary,2,67.0,68.46745616430883
ADI-47302,Primary,0,73.0,72.88591828542702
ADI-47308,Primary,1,66.5,68.30472713110983
ADI-47309,Primary,0,74.0,70.86797214500761
ADI-47312,Primary,4,73.0,70.5708541446829
ADI-47316,Primary,4,67.0,66.81187972606253
ADI-47317,Primary,2,69.0,69.00846987788326
ADI-37123,Shadow,2,69.0,71.37767714560903
ADI-38499,Shadow,2,65.5,61.95510050684933
ADI-38501,Shadow,3,64.5,68.03993719839113
ADI-38502,Shadow,0,66.0,73.24016042619029
ADI-45379,Shadow,3,66.0,65.1958330678889
ADI-45388,Shadow,3,72.5,70.71828151657331
ADI-45389,Shadow,1,67.5,67.89844028774739
ADI-45390,Shadow,0,73.0,69.27621548404436
ADI-45391,Shadow,2,68.5,70.30775671784077
ADI-45402,Shadow,3,68.5,72.60913243797361
ADI-45406,Shadow,4,69.5,71.30467516032242
ADI-45408,Shadow,2,75.0,76.1742832249269
ADI-45422,Shadow,2,72.0,67.54475033057102
ADI-45425,Shadow,4,74.0,74.77966345383535
ADI-45430,Shadow,3,80.0,79.87016253780973
ADI-45435,Shadow,1,76.5,76.37113426373499
ADI-45439,Shadow,1,67.5,66.21425091768407
ADI-45440,Shadow,0,67.0,66.85987911322438
ADI-45450,Shadow,1,70.5,65.90580013370558
ADI-45451,Shadow,0,69.0,70.13774543402504
ADI-45453,Shadow,2,61.5,64.99458221904487
ADI-45454,Shadow,2,69.0,65.22136652784648
ADI-45455,Shadow,2,57.5,66.47506351993596
ADI-45461,Shadow,4,68.5,73.59709430021049
ADI-45463,Shadow,4,74.5,66.11335186200569
ADI-45464,Shadow,3,70.0,68.45267428056326
ADI-45465,Shadow,4,73.5,72.62437130372851
ADI-45479,Shadow,1,73.0,71.50005081343201
ADI-45480,Shadow,4,83.5,75.42840746778958
ADI-45488,Shadow,4,64.5,67.30926306595211
ADI-45490,Shadow,3,69.5,67.86401224075624
ADI-45491,Shadow,3,74.0,73.59706512711226
ADI-45493,Shadow,4,75.0,75.83852785531636
ADI-45495,Shadow,2,73.5,75.02673225638593
ADI-45497,Shadow,3,71.0,76.32934095298646
ADI-45499,Shadow,1,68.5,69.13102127441925
ADI-46677,Shadow,3,68.0,66.18847405061969
ADI-46682,Shadow,2,70.5,69.04495041369165
ADI-46684,Shadow,0,69.0,70.34972237986818
ADI-46685,Shadow,2,68.5,66.44552138647714
ADI-46690,Shadow,0,73.5,73.16135453488184
ADI-46695,Shadow,0,70.5,70.68863563746048
ADI-46697,Shadow,1,65.0,66.7369308872618
ADI-46704,Shadow,3,68.5,67.66786157381085
ADI-46705,Shadow,1,74.0,71.97990008615025
ADI-46708,Shadow,2,69.5,76.35607596259166
ADI-46710,Shadow,2,72.5,75.36728050694909
ADI-47054,Shadow,1,71.0,68.0319087869059
ADI-47060,Shadow,4,65.0,67.59190649748567
ADI-47061,Shadow,4,66.0,67.7259129006997
ADI-47063,Shadow,1,64.5,63.61979699278874
ADI-47064,Shadow,2,66.5,64.60487823482117
ADI-47065,Shadow,3,62.5,69.44652665052791
ADI-47066,Shadow,1,71.0,71.06345095976828
ADI-47068,Shadow,4,70.5,69.25814046980112
ADI-47069,Shadow,3,61.0,63.695300386377994
ADI-47072,Shadow,1,69.5,67.14774222077685
ADI-47073,Shadow,0,61.5,67.9337519589115
ADI-47074,Shadow,1,72.5,66.11133027754327
ADI-47075,Shadow,3,69.0,71.10993553990329
ADI-47076,Shadow,4,58.5,70.14584298570398
ADI-47078,Shadow,0,62.0,66.87951650214936
ADI-47079,Shadow,1,67.0,69.33399441298815
ADI-47081,Shadow,0,68.0,67.48361613920589
ADI-47087,Shadow,2,64.5,70.21416700172568
ADI-47089,Shadow,4,66.0,63.95778540638743
ADI-47091,Shadow,2,74.5,69.94604732120636
ADI-47094,Shadow,4,77.0,72.38367585121107
ADI-47095,Shadow,3,72.0,70.6707819049144
ADI-47096,Shadow,2,74.5,70.53643324982812
ADI-47097,Shadow,0,70.5,69.01605550126776
ADI-47098,Shadow,3,60.5,65.74575125964952
ADI-47099,Shadow,0,68.5,69.1881868894159
ADI-47100,Shadow,4,67.0,66.2359201977546
ADI-47102,Shadow,3,71.0,70.46525783807017
ADI-47103,Shadow,4,69.5,70.5068007743266
ADI-47105,Shadow,1,69.5,66.91133004481961
ADI-47111,Shadow,4,74.5,67.91108052640183
ADI-47114,Shadow,2,69.0,72.86355555782056
ADI-47117,Shadow,2,79.0,66.94295800373456
ADI-47118,Shadow,1,68.0,70.07700306852178
ADI-47122,Shadow,4,66.0,68.21872660694378
ADI-47123,Shadow,4,72.0,68.51528661017116
ADI-47130,Shadow,3,68.5,68.42484993553037
ADI-47131,Shadow,0,73.0,72.04579870793725
ADI-47132,Shadow,2,70.5,67.44517369738612
ADI-47134,Shadow,0,65.5,70.73245483948605
ADI-47139,Shadow,0,69.0,73.64948249021718
ADI-47141,Shadow,1,75.0,71.63965404536292
ADI-47145,Shadow,0,68.0,69.62108684094521
ADI-47146,Shadow,2,65.0,69.10361375250713
ADI-47147,Shadow,0,74.0,75.62363460964187
ADI-47149,Shadow,3,76.0,72.0743878465112
ADI-47151,Shadow,1,67.5,66.26076378104791
ADI-47153,Shadow,0,60.0,64.76961057427556
ADI-47154,Shadow,2,72.5,73.00357833357528
ADI-47155,Shadow,1,60.0,67.4420965752008
ADI-47156,Shadow,0,70.5,67.99405835715498
ADI-47158,Shadow,3,69.0,66.8986616068578
ADI-47159,Shadow,1,71.0,64.51577543066108
ADI-47162,Shadow,4,71.0,70.905451350624
ADI-47163,Shadow,4,61.0,64.0474602411707
ADI-47165,Shadow,0,76.0,69.73541075597345
ADI-47176,Shadow,0,72.5,71.34949418778434
ADI-47177,Shadow,4,73.0,68.67618241114462
ADI-47180,Shadow,2,72.0,67.70366286235958
ADI-47181,Shadow,2,62.5,67.48906322745182
ADI-47183,Shadow,1,69.5,69.53119824682075
ADI-47187,Shadow,1,66.5,68.22421812795285
ADI-47188,Shadow,3,70.0,72.62651212715583
ADI-47189,Shadow,4,70.5,68.21034931701121
ADI-47195,Shadow,4,68.5,68.47749199493555
ADI-47199,Shadow,3,71.0,70.91351138528715
ADI-47204,Shadow,1,67.0,66.9747435648675
ADI-47207,Shadow,1,75.0,70.01480563545255
ADI-47209,Shadow,1,77.0,74.96501605833794
ADI-47212,Shadow,2,68.5,69.75758844279765
ADI-47213,Shadow,4,71.0,68.99257381480547
ADI-47215,Shadow,2,76.0,71.72897776264175
ADI-47216,Shadow,4,70.0,70.47891564128273
ADI-47218,Shadow,1,70.5,74.42185911195305
ADI-47219,Shadow,3,75.0,72.51873203516706
ADI-47223,Shadow,0,67.5,66.74955702936529
ADI-47224,Shadow,0,76.0,72.26324212732384
ADI-47225,Shadow,1,63.5,71.01864389371518
ADI-47227,Shadow,1,74.0,75.07705198232789
ADI-47228,Shadow,2,73.0,68.82617688125855
ADI-47230,Shadow,0,66.5,68.04998278994356
ADI-47233,Shadow,3,69.5,71.37759433205515
ADI-47234,Shadow,3,66.5,66.7680808674989
ADI-47236,Shadow,4,68.5,68.03362872005205
ADI-47238,Shadow,1,77.0,75.00096781032565
ADI-47240,Shadow,4,66.0,72.73248063576986
ADI-47241,Shadow,0,72.5,71.7168263380821
ADI-47244,Shadow,1,71.5,71.4945127439855
ADI-47247,Shadow,2,76.0,72.59884418277501
ADI-47249,Shadow,2,68.0,68.31201041351461
ADI-47250,Shadow,3,71.5,68.11194230544946
ADI-47252,Shadow,0,69.0,76.53995398168408
ADI-47254,Shadow,3,71.5,72.82803386114293
ADI-47258,Shadow,4,68.0,69.19854828698553
ADI-47259,Shadow,2,72.5,67.44840655043457
ADI-47260,Shadow,3,79.0,74.29570592014052
ADI-47262,Shadow,4,69.0,75.3481521661075
ADI-47265,Shadow,2,69.5,66.10894599734408
ADI-47267,Shadow,0,70.5,67.83040789264908
ADI-47280,Shadow,2,70.0,72.46729591898558
ADI-47283,Shadow,4,71.5,71.91742988543524
ADI-47284,Shadow,3,64.5,64.53557823011712
ADI-47285,Shadow,0,82.5,75.57610343004546
ADI-47288,Shadow,4,76.5,71.44733043411256
ADI-47289,Shadow,1,67.0,66.65143984543094
ADI-47292,Shadow,0,70.5,72.284306040374
ADI-47297,Shadow,3,79.5,71.24094578271607
ADI-47300,Shadow,3,68.0,70.46446885768418
ADI-47301,Shadow,0,67.0,69.40585262960147
ADI-47302,Shadow,0,73.0,73.9084055392286
ADI-47308,Shadow,1,66.5,65.70662386711156
ADI-47309,Shadow,0,74.0,72.14772988471844
ADI-47312,Shadow,1,73.0,70.33807899735575
ADI-47316,Shadow,3,67.0,66.4379002056971
ADI-47317,Shadow,4,69.0,69.15680634297567
