id,split,fold,y_true,pred_A,pred_B,abs_diff
ADI-46684,Shadow,0,69.0,70.18027348654654,70.34972237986818,0.16944889332164337
ADI-46685,Shadow,2,68.5,64.9522261185859,66.44552138647714,1.4932952678912415
ADI-46690,Shadow,0,73.5,73.25565966732225,73.16135453488184,0.09430513244041094
ADI-46695,Shadow,0,70.5,72.59030147940419,70.68863563746048,1.9016658419437107
ADI-46697,Shadow,1,65.0,67.3743648082507,66.7369308872618,0.6374339209888973
ADI-46704,Shadow,3,68.5,67.82831583679,67.66786157381085,0.1604542629791439
ADI-46705,Shadow,1,74.0,72.78865337450662,71.97990008615025,0.8087532883563711
ADI-46708,Shadow,2,69.5,81.17260430799395,76.35607596259166,4.81652834540229
ADI-46710,Shadow,2,72.5,75.92009541482172,75.36728050694909,0.5528149078726301
ADI-47054,Shadow,1,71.0,69.39779142402939,68.0319087869059,1.365882637123491
ADI-47060,Shadow,4,65.0,65.69860329278963,67.59190649748567,1.8933032046960392
ADI-47061,Shadow,4,66.0,68.29035351764091,67.7259129006997,0.5644406169412122
ADI-47063,Shadow,1,64.5,64.56715498291942,63.61979699278874,0.9473579901306763
ADI-47064,Shadow,2,66.5,61.278589371256274,64.60487823482117,3.3262888635648977
ADI-47065,Shadow,3,62.5,71.57768092813919,69.44652665052791,2.131154277611273
ADI-47066,Shadow,1,71.0,70.31139080354039,71.06345095976828,0.7520601562278841
ADI-47068,Shadow,4,70.5,70.29203284506735,69.25814046980112,1.033892375266234
ADI-47069,Shadow,3,61.0,64.56698776300962,63.695300386377994,0.8716873766316269
ADI-47072,Shadow,1,69.5,68.11510960610445,67.14774222077685,0.9673673853276057
ADI-47073,Shadow,0,61.5,68.68296746398009,67.9337519589115,0.7492155050685909
ADI-47074,Shadow,1,72.5,66.52898890777476,66.11133027754327,0.41765863023148597
ADI-47075,Shadow,3,69.0,71.23573060171633,71.10993553990329,0.12579506181303657
ADI-47076,Shadow,4,58.5,71.02829654544774,70.14584298570398,0.8824535597437659
ADI-47078,Shadow,0,62.0,67.04854353751902,66.87951650214936,0.16902703536966612
ADI-47079,Shadow,1,67.0,68.58761721136146,69.33399441298815,0.7463772016266859
ADI-47081,Shadow,0,68.0,68.24943292732962,67.48361613920589,0.765816788123729
ADI-47087,Shadow,2,64.5,69.79382446241374,70.21416700172568,0.420342539311946
ADI-47089,Shadow,4,66.0,65.80676467885942,63.95778540638743,1.8489792724719933
ADI-47091,Shadow,2,74.5,67.58356268923403,69.94604732120636,2.362484631972336
ADI-47094,Shadow,4,77.0,71.37083771849873,72.38367585121107,1.0128381327123321
ADI-47095,Shadow,3,72.0,70.83628864467545,70.6707819049144,0.16550673976104235
ADI-47096,Shadow,2,74.5,68.36401534417969,70.53643324982812,2.1724179056484303
ADI-47097,Shadow,0,70.5,70.06766740588853,69.01605550126776,1.0516119046207706
ADI-47098,Shadow,3,60.5,64.26801436324996,65.74575125964952,1.4777368963995627
ADI-47099,Shadow,0,68.5,67.81202399090455,69.1881868894159,1.3761628985113532
ADI-47100,Shadow,4,67.0,66.36054547521549,66.2359201977546,0.12462527746089336
ADI-47102,Shadow,3,71.0,72.59240222281015,70.46525783807017,2.127144384739978
ADI-47103,Shadow,4,69.5,70.42423409422737,70.5068007743266,0.08256668009923374
ADI-47105,Shadow,1,69.5,67.59622988462485,66.91133004481961,0.6848998398052402
ADI-47111,Shadow,4,74.5,68.23815915676994,67.91108052640183,0.32707863036810636
ADI-47114,Shadow,2,69.0,73.01395504110158,72.86355555782056,0.1503994832810207
ADI-47117,Shadow,2,79.0,66.09381568513416,66.94295800373456,0.8491423186003999
ADI-47118,Shadow,1,68.0,68.29728252952437,70.07700306852178,1.7797205389974096
ADI-47122,Shadow,4,66.0,69.93216600624024,68.21872660694378,1.7134393992964618
ADI-47123,Shadow,4,72.0,69.35304870747727,68.51528661017116,0.8377620973061113
ADI-47130,Shadow,3,68.5,70.39280467516163,68.42484993553037,1.967954739631253
ADI-47131,Shadow,0,73.0,71.42227173126807,72.04579870793725,0.6235269766691829
ADI-47132,Shadow,2,70.5,68.89852298800716,67.44517369738612,1.4533492906210341
ADI-47134,Shadow,0,65.5,69.89269212837127,70.73245483948605,0.839762711114787
ADI-47139,Shadow,0,69.0,71.80132180864605,73.64948249021718,1.8481606815711302
ADI-47141,Shadow,1,75.0,72.17960362381673,71.63965404536292,0.5399495784538146
ADI-47145,Shadow,0,68.0,67.31305272397483,69.62108684094521,2.3080341169703757
ADI-47146,Shadow,2,65.0,68.25770479550228,69.10361375250713,0.8459089570048519
ADI-47147,Shadow,0,74.0,75.74571565599189,75.62363460964187,0.1220810463500186
ADI-47149,Shadow,3,76.0,70.63171056224077,72.0743878465112,1.442677284270431
ADI-47151,Shadow,1,67.5,67.18165208158503,66.26076378104791,0.9208883005371149
ADI-47153,Shadow,0,60.0,65.31710302860016,64.76961057427556,0.5474924543245976
ADI-47154,Shadow,2,72.5,75.47888695804495,73.00357833357528,2.475308624469676
ADI-47155,Shadow,1,60.0,65.90086256101105,67.4420965752008,1.5412340141897403
ADI-47156,Shadow,0,70.5,66.72679096761584,67.99405835715498,1.2672673895391426
ADI-47158,Shadow,3,69.0,67.90367102057232,66.8986616068578,1.005009413714518
ADI-47159,Shadow,1,71.0,64.93100428813344,64.51577543066108,0.41522885747235705
ADI-47162,Shadow,4,71.0,71.56799348153338,70.905451350624,0.6625421309093724
ADI-47163,Shadow,4,61.0,64.38320392535482,64.0474602411707,0.3357436841841235
ADI-47165,Shadow,0,76.0,70.18205046605688,69.73541075597345,0.4466397100834314
ADI-47176,Shadow,0,72.5,70.8781719629959,71.34949418778434,0.47132222478843744
ADI-47177,Shadow,4,73.0,68.97293535423633,68.67618241114462,0.29675294309170397
ADI-47180,Shadow,2,72.0,68.52472133604884,67.70366286235958,0.8210584736892628
ADI-47181,Shadow,2,62.5,69.14985235530521,67.48906322745182,1.6607891278533913
ADI-47183,Shadow,1,69.5,70.79354489863063,69.53119824682075,1.262346651809878
ADI-47187,Shadow,1,66.5,69.27371290196632,68.22421812795285,1.0494947740134677
ADI-47188,Shadow,3,70.0,71.70296602135626,72.62651212715583,0.9235461057995735
ADI-47189,Shadow,4,70.5,68.96204528849049,68.21034931701121,0.751695971479279
ADI-47195,Shadow,4,68.5,68.51958178534225,68.47749199493555,0.04208979040670613
ADI-47199,Shadow,3,71.0,70.99897234922172,70.91351138528715,0.08546096393456537
ADI-47204,Shadow,1,67.0,68.60323965267752,66.9747435648675,1.6284960878100208
ADI-47207,Shadow,1,75.0,70.48168530240615,70.01480563545255,0.46687966695360217
ADI-47209,Shadow,1,77.0,74.01367435497896,74.96501605833794,0.9513417033589775
ADI-47212,Shadow,2,68.5,69.78106210493488,69.75758844279765,0.023473662137220686
ADI-47213,Shadow,4,71.0,67.99745047286731,68.99257381480547,0.9951233419381538
ADI-47215,Shadow,2,76.0,72.47142655761135,71.72897776264175,0.7424487949696044
ADI-47216,Shadow,4,70.0,71.22032174904375,70.47891564128273,0.7414061077610228
ADI-47218,Shadow,1,70.5,74.44546848892496,74.42185911195305,0.023609376971904794
ADI-47219,Shadow,3,75.0,72.56611106536326,72.51873203516706,0.047379030196196936
ADI-47223,Shadow,0,67.5,66.7402999164126,66.74955702936529,0.009257112952695934
ADI-47224,Shadow,0,76.0,69.98582252419715,72.26324212732384,2.2774196031266882
ADI-47225,Shadow,1,63.5,69.1531510724352,71.01864389371518,1.865492821279986
ADI-47227,Shadow,1,74.0,73.95150997154467,75.07705198232789,1.1255420107832208
ADI-47228,Shadow,2,73.0,69.97325637941375,68.82617688125855,1.1470794981552075
ADI-47230,Shadow,0,66.5,67.0111833080215,68.04998278994356,1.0387994819220552
ADI-47233,Shadow,3,69.5,70.48417374210737,71.37759433205515,0.8934205899477803
ADI-47234,Shadow,3,66.5,66.95725515434135,66.7680808674989,0.18917428684245863
ADI-47236,Shadow,4,68.5,69.74436068561867,68.03362872005205,1.710731965566623
ADI-47238,Shadow,1,77.0,74.20945057041115,75.00096781032565,0.7915172399144978
ADI-47240,Shadow,4,66.0,71.88409143831248,72.73248063576986,0.8483891974573794
ADI-47241,Shadow,0,72.5,70.80280241140329,71.7168263380821,0.9140239266788086
ADI-47244,Shadow,1,71.5,69.89683545085882,71.4945127439855,1.5976772931266794
ADI-47247,Shadow,2,76.0,73.91422942278962,72.59884418277501,1.3153852400146064
ADI-47249,Shadow,2,68.0,69.31513744777047,68.31201041351461,1.0031270342558543
ADI-47250,Shadow,3,71.5,67.19117173993865,68.11194230544946,0.9207705655108072
ADI-47252,Shadow,0,69.0,74.87224457503568,76.53995398168408,1.6677094066483988
ADI-47254,Shadow,3,71.5,73.3194485639093,72.82803386114293,0.49141470276637733
ADI-47258,Shadow,4,68.0,69.45036192543888,69.19854828698553,0.25181363845335625
ADI-47259,Shadow,2,72.5,66.3673931355324,67.44840655043457,1.0810134149021735
ADI-47260,Shadow,3,79.0,73.02444980983927,74.29570592014052,1.2712561103012519
ADI-47262,Shadow,4,69.0,74.79692928347713,75.3481521661075,0.5512228826303698
ADI-47265,Shadow,2,69.5,66.23460439312548,66.10894599734408,0.12565839578140015
ADI-47267,Shadow,0,70.5,68.79866550768395,67.83040789264908,0.9682576150348723
ADI-47280,Shadow,2,70.0,71.18814895362141,72.46729591898558,1.279146965364177
ADI-47283,Shadow,4,71.5,70.58167319427,71.91742988543524,1.335756691165244
ADI-47284,Shadow,3,64.5,65.79430898192015,64.53557823011712,1.2587307518030286
ADI-47285,Shadow,0,82.5,75.29908831569759,75.57610343004546,0.2770151143478756
ADI-47288,Shadow,4,76.5,71.90524706486532,71.44733043411256,0.4579166307527629
ADI-47289,Shadow,1,67.0,68.11652022801862,66.65143984543094,1.4650803825876721
ADI-47292,Shadow,0,70.5,73.08385606442788,72.284306040374,0.7995500240538718
ADI-47297,Shadow,3,79.5,70.94186209033785,71.24094578271607,0.2990836923782183
ADI-47300,Shadow,3,68.0,70.47423168728834,70.46446885768418,0.009762829604156309
ADI-47301,Shadow,0,67.0,69.91681795360654,69.40585262960147,0.5109653240050704
ADI-47302,Shadow,0,73.0,72.23078756605516,73.9084055392286,1.6776179731734402
ADI-47308,Shadow,1,66.5,66.69337473151711,65.70662386711156,0.9867508644055505
ADI-47309,Shadow,0,74.0,71.86069543437354,72.14772988471844,0.2870344503449047
ADI-47312,Shadow,1,73.0,71.37971116193842,70.33807899735575,1.0416321645826656
ADI-47316,Shadow,3,67.0,67.52644831919137,66.4379002056971,1.0885481134942694
ADI-47317,Shadow,4,69.0,69.88006893806745,69.15680634297567,0.7232625950917821
