id,split,fold,y_true,pred
ADI-47215,Primary,0,76.0,72.40704476106164
ADI-47216,Primary,4,70.0,70.12280683159702
ADI-47218,Primary,2,70.5,74.45669043460951
ADI-47219,Primary,4,75.0,74.06667261250004
ADI-47223,Primary,4,67.5,66.18592403942793
ADI-47224,Primary,3,76.0,70.87334587351118
ADI-47225,Primary,0,63.5,69.0818772759623
ADI-47227,Primary,2,74.0,73.96822955095291
ADI-47228,Primary,2,73.0,68.84950134840007
ADI-47230,Primary,3,66.5,66.62511855219896
ADI-47233,Primary,0,69.5,70.07477668251235
ADI-47234,Primary,1,66.5,66.29313304111884
ADI-47236,Primary,1,68.5,71.17004827099711
ADI-47238,Primary,1,77.0,73.43697958584347
ADI-47240,Primary,4,66.0,70.7302013286867
ADI-47241,Primary,1,72.5,70.52527611582902
ADI-47244,Primary,0,71.5,69.27075602975133
ADI-47247,Primary,3,76.0,72.0732150515523
ADI-47249,Primary,2,68.0,69.24222680255042
ADI-47250,Primary,3,71.5,67.76141473404095
ADI-47252,Primary,4,69.0,75.90879600194076
ADI-47254,Primary,4,71.5,72.17427029230308
ADI-47258,Primary,0,68.0,69.90412854778938
ADI-47259,Primary,2,72.5,70.07473799315133
ADI-47260,Primary,2,79.0,73.49226611460327
ADI-47262,Primary,0,69.0,75.53994959814352
ADI-47265,Primary,4,69.5,66.98870905512399
ADI-47267,Primary,4,70.5,68.96010002510886
ADI-47280,Primary,0,70.0,71.15203264501059
ADI-47283,Primary,2,71.5,70.06019899248045
ADI-47284,Primary,4,64.5,66.49098014805944
ADI-47285,Primary,4,82.5,75.71081723515184
ADI-47288,Primary,2,76.5,70.36955048039438
ADI-47289,Primary,3,67.0,67.25222893355456
ADI-47292,Primary,2,70.5,71.38664768805994
ADI-47297,Primary,3,79.5,72.45671312117881
ADI-47300,Primary,3,68.0,71.14797223789402
ADI-47301,Primary,2,67.0,69.5272233764313
ADI-47302,Primary,0,73.0,72.08519770049662
ADI-47308,Primary,1,66.5,68.26588653038948
ADI-47309,Primary,0,74.0,69.80634468851387
ADI-47312,Primary,4,73.0,72.19298131922383
ADI-47316,Primary,4,67.0,67.05830104968355
ADI-47317,Primary,2,69.0,69.3365192364876
ADI-37123,Shadow,2,69.0,71.5529914085644
ADI-38499,Shadow,2,65.5,58.472630209096984
ADI-38501,Shadow,3,64.5,68.2519387799946
ADI-38502,Shadow,0,66.0,73.31485797671958
ADI-45379,Shadow,3,66.0,65.78676356516016
ADI-45388,Shadow,3,72.5,70.34269579688755
ADI-45389,Shadow,1,67.5,69.8103319691363
ADI-45390,Shadow,0,73.0,68.9408524583001
ADI-45391,Shadow,2,68.5,70.01314153042134
ADI-45402,Shadow,3,68.5,70.98863863241006
ADI-45406,Shadow,4,69.5,72.2550603252729
ADI-45408,Shadow,2,75.0,79.07112376152158
ADI-45422,Shadow,2,72.0,66.53065221357552
ADI-45425,Shadow,4,74.0,74.94289385371235
ADI-45430,Shadow,3,80.0,78.79860485382983
ADI-45435,Shadow,1,76.5,74.14274107907612
ADI-45439,Shadow,1,67.5,67.06691022876551
ADI-45440,Shadow,0,67.0,66.79393741911443
ADI-45450,Shadow,1,70.5,66.69267205610184
ADI-45451,Shadow,0,69.0,71.24702540777699
ADI-45453,Shadow,2,61.5,62.525002206534936
ADI-45454,Shadow,2,69.0,63.52442445647725
ADI-45455,Shadow,2,57.5,67.53039508985147
ADI-45461,Shadow,4,68.5,73.99681986579947
ADI-45463,Shadow,4,74.5,66.48077131391148
ADI-45464,Shadow,3,70.0,67.74947820435082
ADI-45465,Shadow,4,73.5,73.21986554740212
ADI-45479,Shadow,1,73.0,71.60540767023821
ADI-45480,Shadow,4,83.5,74.80879846686842
ADI-45488,Shadow,4,64.5,67.83189667256542
ADI-45490,Shadow,3,69.5,69.9661661911417
ADI-45491,Shadow,3,74.0,72.74687374708903
ADI-45493,Shadow,4,75.0,75.42076882971799
ADI-45495,Shadow,2,73.5,75.11447058959529
ADI-45497,Shadow,3,71.0,75.63327811932781
ADI-45499,Shadow,1,68.5,68.76464023293173
ADI-46677,Shadow,3,68.0,67.05463938319633
ADI-46682,Shadow,2,70.5,68.18147313476727
ADI-46684,Shadow,0,69.0,70.18027348654654
ADI-46685,Shadow,2,68.5,64.9522261185859
ADI-46690,Shadow,0,73.5,73.25565966732225
ADI-46695,Shadow,0,70.5,72.59030147940419
ADI-46697,Shadow,1,65.0,67.3743648082507
ADI-46704,Shadow,3,68.5,67.82831583679
ADI-46705,Shadow,1,74.0,72.78865337450662
ADI-46708,Shadow,2,69.5,81.17260430799395
ADI-46710,Shadow,2,72.5,75.92009541482172
ADI-47054,Shadow,1,71.0,69.39779142402939
ADI-47060,Shadow,4,65.0,65.69860329278963
ADI-47061,Shadow,4,66.0,68.29035351764091
ADI-47063,Shadow,1,64.5,64.56715498291942
ADI-47064,Shadow,2,66.5,61.278589371256274
ADI-47065,Shadow,3,62.5,71.57768092813919
ADI-47066,Shadow,1,71.0,70.31139080354039
ADI-47068,Shadow,4,70.5,70.29203284506735
ADI-47069,Shadow,3,61.0,64.56698776300962
ADI-47072,Shadow,1,69.5,68.11510960610445
ADI-47073,Shadow,0,61.5,68.68296746398009
ADI-47074,Shadow,1,72.5,66.52898890777476
ADI-47075,Shadow,3,69.0,71.23573060171633
ADI-47076,Shadow,4,58.5,71.02829654544774
ADI-47078,Shadow,0,62.0,67.04854353751902
ADI-47079,Shadow,1,67.0,68.58761721136146
ADI-47081,Shadow,0,68.0,68.24943292732962
ADI-47087,Shadow,2,64.5,69.79382446241374
ADI-47089,Shadow,4,66.0,65.80676467885942
ADI-47091,Shadow,2,74.5,67.58356268923403
ADI-47094,Shadow,4,77.0,71.37083771849873
ADI-47095,Shadow,3,72.0,70.83628864467545
ADI-47096,Shadow,2,74.5,68.36401534417969
ADI-47097,Shadow,0,70.5,70.06766740588853
ADI-47098,Shadow,3,60.5,64.26801436324996
ADI-47099,Shadow,0,68.5,67.81202399090455
ADI-47100,Shadow,4,67.0,66.36054547521549
ADI-47102,Shadow,3,71.0,72.59240222281015
ADI-47103,Shadow,4,69.5,70.42423409422737
ADI-47105,Shadow,1,69.5,67.59622988462485
ADI-47111,Shadow,4,74.5,68.23815915676994
ADI-47114,Shadow,2,69.0,73.01395504110158
ADI-47117,Shadow,2,79.0,66.09381568513416
ADI-47118,Shadow,1,68.0,68.29728252952437
ADI-47122,Shadow,4,66.0,69.93216600624024
ADI-47123,Shadow,4,72.0,69.35304870747727
ADI-47130,Shadow,3,68.5,70.39280467516163
ADI-47131,Shadow,0,73.0,71.42227173126807
ADI-47132,Shadow,2,70.5,68.89852298800716
ADI-47134,Shadow,0,65.5,69.89269212837127
ADI-47139,Shadow,0,69.0,71.80132180864605
ADI-47141,Shadow,1,75.0,72.17960362381673
ADI-47145,Shadow,0,68.0,67.31305272397483
ADI-47146,Shadow,2,65.0,68.25770479550228
ADI-47147,Shadow,0,74.0,75.74571565599189
ADI-47149,Shadow,3,76.0,70.63171056224077
ADI-47151,Shadow,1,67.5,67.18165208158503
ADI-47153,Shadow,0,60.0,65.31710302860016
ADI-47154,Shadow,2,72.5,75.47888695804495
ADI-47155,Shadow,1,60.0,65.90086256101105
ADI-47156,Shadow,0,70.5,66.72679096761584
ADI-47158,Shadow,3,69.0,67.90367102057232
ADI-47159,Shadow,1,71.0,64.93100428813344
ADI-47162,Shadow,4,71.0,71.56799348153338
ADI-47163,Shadow,4,61.0,64.38320392535482
ADI-47165,Shadow,0,76.0,70.18205046605688
ADI-47176,Shadow,0,72.5,70.8781719629959
ADI-47177,Shadow,4,73.0,68.97293535423633
ADI-47180,Shadow,2,72.0,68.52472133604884
ADI-47181,Shadow,2,62.5,69.14985235530521
ADI-47183,Shadow,1,69.5,70.79354489863063
ADI-47187,Shadow,1,66.5,69.27371290196632
ADI-47188,Shadow,3,70.0,71.70296602135626
ADI-47189,Shadow,4,70.5,68.96204528849049
ADI-47195,Shadow,4,68.5,68.51958178534225
ADI-47199,Shadow,3,71.0,70.99897234922172
ADI-47204,Shadow,1,67.0,68.60323965267752
ADI-47207,Shadow,1,75.0,70.48168530240615
ADI-47209,Shadow,1,77.0,74.01367435497896
ADI-47212,Shadow,2,68.5,69.78106210493488
ADI-47213,Shadow,4,71.0,67.99745047286731
ADI-47215,Shadow,2,76.0,72.47142655761135
ADI-47216,Shadow,4,70.0,71.22032174904375
ADI-47218,Shadow,1,70.5,74.44546848892496
ADI-47219,Shadow,3,75.0,72.56611106536326
ADI-47223,Shadow,0,67.5,66.7402999164126
ADI-47224,Shadow,0,76.0,69.98582252419715
ADI-47225,Shadow,1,63.5,69.1531510724352
ADI-47227,Shadow,1,74.0,73.95150997154467
ADI-47228,Shadow,2,73.0,69.97325637941375
ADI-47230,Shadow,0,66.5,67.0111833080215
ADI-47233,Shadow,3,69.5,70.48417374210737
ADI-47234,Shadow,3,66.5,66.95725515434135
ADI-47236,Shadow,4,68.5,69.74436068561867
ADI-47238,Shadow,1,77.0,74.20945057041115
ADI-47240,Shadow,4,66.0,71.88409143831248
ADI-47241,Shadow,0,72.5,70.80280241140329
ADI-47244,Shadow,1,71.5,69.89683545085882
ADI-47247,Shadow,2,76.0,73.91422942278962
ADI-47249,Shadow,2,68.0,69.31513744777047
ADI-47250,Shadow,3,71.5,67.19117173993865
ADI-47252,Shadow,0,69.0,74.87224457503568
ADI-47254,Shadow,3,71.5,73.3194485639093
ADI-47258,Shadow,4,68.0,69.45036192543888
ADI-47259,Shadow,2,72.5,66.3673931355324
ADI-47260,Shadow,3,79.0,73.02444980983927
ADI-47262,Shadow,4,69.0,74.79692928347713
ADI-47265,Shadow,2,69.5,66.23460439312548
ADI-47267,Shadow,0,70.5,68.79866550768395
ADI-47280,Shadow,2,70.0,71.18814895362141
ADI-47283,Shadow,4,71.5,70.58167319427
ADI-47284,Shadow,3,64.5,65.79430898192015
ADI-47285,Shadow,0,82.5,75.29908831569759
ADI-47288,Shadow,4,76.5,71.90524706486532
ADI-47289,Shadow,1,67.0,68.11652022801862
ADI-47292,Shadow,0,70.5,73.08385606442788
ADI-47297,Shadow,3,79.5,70.94186209033785
ADI-47300,Shadow,3,68.0,70.47423168728834
ADI-47301,Shadow,0,67.0,69.91681795360654
ADI-47302,Shadow,0,73.0,72.23078756605516
ADI-47308,Shadow,1,66.5,66.69337473151711
ADI-47309,Shadow,0,74.0,71.86069543437354
ADI-47312,Shadow,1,73.0,71.37971116193842
ADI-47316,Shadow,3,67.0,67.52644831919137
ADI-47317,Shadow,4,69.0,69.88006893806745
