experiment_id,target,stage,model_family,modality,Primary_CV_MAE,hyperparameters,model_name,base_model_ids,meta_model,status_row,Shadow_CV_MAE,pre_reveal_frozen,evidence_status,notes,Public_MAE,Private_MAE,All_Test_MAE,Primary_CV_rank,Shadow_CV_rank,Public_rank,Private_rank,All_Test_rank,rank_Primary_minus_Private,rank_Primary_minus_AllTest,rank_Shadow_minus_Private,gap_private,gap_public,gap_alltest
TmApp__ANN_GERMLINE__ElasticNet,TmApp,Stage1,ANN_GERMLINE,sequence,3.2006153278755702,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'ANN_GERMLINE',,,,102.0,,,,,,,,,,
TmApp__ANN_GERMLINE__ElasticNetOpt,TmApp,Stage1,ANN_GERMLINE,sequence,3.1840494623853752,"{""alpha"": 0.11088423815540636, ""l1_ratio"": 0.29397682380541756}",ElasticNetOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'ANN_GERMLINE',,,,100.0,,,,,,,,,,
TmApp__ANN_GERMLINE__Lasso,TmApp,Stage1,ANN_GERMLINE,sequence,3.2352040751094093,"{""alpha"": 0.05}",Lasso,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'ANN_GERMLINE',,,,105.0,,,,,,,,,,
TmApp__ANN_GERMLINE__Ridge,TmApp,Stage1,ANN_GERMLINE,sequence,3.1814839280821103,"{""alpha"": 10.0}",Ridge,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'ANN_GERMLINE',,,,99.0,,,,,,,,,,
TmApp__ANN_GERMLINE__RidgeOpt,TmApp,Stage1,ANN_GERMLINE,sequence,3.17995135101089,"{""alpha"": 12.274123442242248}",RidgeOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'ANN_GERMLINE',,,,98.0,,,,,,,,,,
TmApp__ANN_HCDR3__ElasticNet,TmApp,Stage1,ANN_HCDR3,sequence,3.362862709614401,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,SCREEN,,False,CV_ONLY_NO_TEST,no reconstructable test recipe,,,,141.0,,,,,,,,,,
TmApp__ANN_HCDR3__Lasso,TmApp,Stage1,ANN_HCDR3,sequence,3.3744594997455906,"{""alpha"": 0.05}",Lasso,,,SCREEN,,False,CV_ONLY_NO_TEST,no reconstructable test recipe,,,,142.0,,,,,,,,,,
TmApp__ANN_HCDR3__Ridge,TmApp,Stage1,ANN_HCDR3,sequence,3.3564779177841464,"{""alpha"": 10.0}",Ridge,,,SCREEN,,False,CV_ONLY_NO_TEST,no reconstructable test recipe,,,,139.0,,,,,,,,,,
TmApp__ANTIBODY_ALL__ElasticNet,TmApp,Stage1,ANTIBODY_ALL,sequence,4.06300838919216,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,REJECT,,False,CV_ONLY_PRED_FAILED,'ANTIBODY_ALL',,,,172.0,,,,,,,,,,
TmApp__ANTIBODY_ALL__Lasso,TmApp,Stage1,ANTIBODY_ALL,sequence,3.891875547240988,"{""alpha"": 0.05}",Lasso,,,REJECT,,False,CV_ONLY_PRED_FAILED,'ANTIBODY_ALL',,,,166.0,,,,,,,,,,
TmApp__ANTIBODY_ALL__Ridge,TmApp,Stage1,ANTIBODY_ALL,sequence,4.028794680100754,"{""alpha"": 10.0}",Ridge,,,REJECT,,False,CV_ONLY_PRED_FAILED,'ANTIBODY_ALL',,,,171.0,,,,,,,,,,
TmApp__CAL_identity__incumbent,TmApp,Stage5,calibration,calibration,2.743927237333513,{},identity,,,,,False,CV_ONLY_NO_TEST,no reconstructable test recipe,,,,5.0,,,,,,,,,,
TmApp__CAL_ols_affine__incumbent,TmApp,Stage5,calibration,calibration,2.727844801785376,{},ols_affine,,,,2.7789161334419217,False,CV_ONLY_NO_TEST,no reconstructable test recipe,,,,2.0,3.0,,,,,,,,,
TmApp__CAL_quantile_affine__incumbent,TmApp,Stage5,calibration,calibration,2.7607109262252885,{},quantile_affine,,,,,False,CV_ONLY_NO_TEST,no reconstructable test recipe,,,,9.0,,,,,,,,,,
TmApp__ESMFold__STRUCT_ALL__ElasticNetOpt,TmApp,Stage3,STRUCT_ALL,structure,3.245675584384577,"{""alpha"": 0.8471801418819978, ""l1_ratio"": 0.588792635777333}",ElasticNetOpt,,,STRUCT_SHADOW_EVAL,3.2438446408801225,False,CV_ONLY_PRED_FAILED,No features for TmApp__ESMFold__STRUCT_ALL__ElasticNetOpt,,,,107.0,37.0,,,,,,,,,
TmApp__ESMFold__STRUCT_ALL__RidgeOpt,TmApp,Stage3,STRUCT_ALL,structure,3.4831883456962904,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,CV_ONLY_PRED_FAILED,No features for TmApp__ESMFold__STRUCT_ALL__RidgeOpt,,,,158.0,,,,,,,,,,
TmApp__ESMFold__STRUCT_GEOMETRY_ALL__ElasticNetOpt,TmApp,Stage3,STRUCT_GEOMETRY_ALL,structure,3.3251630275729207,"{""alpha"": 0.4027878626536784, ""l1_ratio"": 0.4804109825972037}",ElasticNetOpt,,,STRUCTURE_ONLY_OPTUNA,,False,CV_ONLY_PRED_FAILED,No features for TmApp__ESMFold__STRUCT_GEOMETRY_ALL__ElasticNetOpt,,,,125.0,,,,,,,,,,
TmApp__ESMFold__STRUCT_GEOMETRY_ALL__RidgeOpt,TmApp,Stage3,STRUCT_GEOMETRY_ALL,structure,3.338683732958419,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,CV_ONLY_PRED_FAILED,No features for TmApp__ESMFold__STRUCT_GEOMETRY_ALL__RidgeOpt,,,,134.0,,,,,,,,,,
TmApp__ESMFold__STRUCT_INTERFACE__ElasticNetOpt,TmApp,Stage3,STRUCT_INTERFACE,structure,3.447248784806925,"{""alpha"": 9.625595791895472, ""l1_ratio"": 0.11605332238248695}",ElasticNetOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.7400548696844993,3.7472184118274656,3.743636640755982,154.0,,93.0,97.0,98.0,57.0,56.0,,0.29996962702054075,0.2928060848775744,0.29638785594905714
TmApp__ESMFold__STRUCT_INTERFACE__RidgeOpt,TmApp,Stage3,STRUCT_INTERFACE,structure,3.504103583202629,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.7733491205980783,3.7720650261084256,3.772707073353253,161.0,,106.0,105.0,109.0,56.0,52.0,,0.2679614429057966,0.2692455373954492,0.2686034901506238
TmApp__ESMFold__STRUCT_PACKING__ElasticNetOpt,TmApp,Stage3,STRUCT_PACKING,structure,3.3530274036359,"{""alpha"": 0.2452600528462997, ""l1_ratio"": 0.0541834703351409}",ElasticNetOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.751130973025889,3.782132707804649,3.7666318404152688,137.0,,99.0,109.0,108.0,28.0,29.0,,0.42910530416874915,0.39810356938998925,0.413604436779369
TmApp__ESMFold__STRUCT_PACKING__RidgeOpt,TmApp,Stage3,STRUCT_PACKING,structure,3.3422557912106923,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.7519944206075935,3.796838698725057,3.774416559666325,135.0,,101.0,110.0,110.0,25.0,25.0,,0.4545829075143648,0.4097386293969012,0.43216076845563256
TmApp__ESMFold__STRUCT_PATCH__ElasticNetOpt,TmApp,Stage3,STRUCT_PATCH,structure,3.4076766493171347,"{""alpha"": 0.7473456802129258, ""l1_ratio"": 0.1117853772911628}",ElasticNetOpt,,,STRUCTURE_ONLY_OPTUNA,,False,CV_ONLY_PRED_FAILED,No features for TmApp__ESMFold__STRUCT_PATCH__ElasticNetOpt,,,,149.0,,,,,,,,,,
TmApp__ESMFold__STRUCT_PATCH__RidgeOpt,TmApp,Stage3,STRUCT_PATCH,structure,3.401731067406054,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,CV_ONLY_PRED_FAILED,No features for TmApp__ESMFold__STRUCT_PATCH__RidgeOpt,,,,147.0,,,,,,,,,,
TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt,TmApp,Stage3,STRUCT_RASA,structure,3.241371300305512,"{""alpha"": 2.8771511529266847, ""l1_ratio"": 0.06146540695229688}",ElasticNetOpt,,,STRUCT_SHADOW_EVAL,3.2154054211795184,False,POST_REVEAL_EXPLORATORY,,3.7534662667539824,3.473152586060101,3.613309426407042,106.0,35.0,103.0,68.0,77.0,38.0,29.0,-33.0,0.23178128575458912,0.5120949664484704,0.37193812610152976
TmApp__ESMFold__STRUCT_RASA__RidgeOpt,TmApp,Stage3,STRUCT_RASA,structure,3.3305544620301943,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.918364045228568,3.3293339815874434,3.623849013408006,129.0,,109.0,46.0,78.0,83.0,51.0,,-0.0012204804427509153,0.5878095831983736,0.2932945513778118
TmApp__ESMFold__STRUCT_RASA__SVROpt,TmApp,Stage3,STRUCT_RASA,structure,3.2830384100507928,"{""C"": 9.328295884338896, ""gamma"": 0.00030335267143935155, ""epsilon"": 0.001959453271168302}",SVROpt,,,STRUCT_SHADOW_EVAL,3.271715605483146,False,POST_REVEAL_EXPLORATORY,,3.766477307780716,3.5721922576744465,3.669334782727581,116.0,39.0,105.0,78.0,82.0,38.0,34.0,-39.0,0.2891538476236537,0.4834388977299233,0.3862963726767883
TmApp__ESMFold__STRUCT_SASA__ElasticNetOpt,TmApp,Stage3,STRUCT_SASA,structure,3.4470503156550265,"{""alpha"": 1.9666008035489722, ""l1_ratio"": 0.4456749155794082}",ElasticNetOpt,,,STRUCTURE_ONLY_OPTUNA,,False,CV_ONLY_PRED_FAILED,No features for TmApp__ESMFold__STRUCT_SASA__ElasticNetOpt,,,,153.0,,,,,,,,,,
TmApp__ESMFold__STRUCT_SASA__RidgeOpt,TmApp,Stage3,STRUCT_SASA,structure,3.497531793215143,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,CV_ONLY_PRED_FAILED,No features for TmApp__ESMFold__STRUCT_SASA__RidgeOpt,,,,160.0,,,,,,,,,,
TmApp__ESMFold__STRUCT_SURFACE_ALL__ElasticNetOpt,TmApp,Stage3,STRUCT_SURFACE_ALL,structure,3.309831874189745,"{""alpha"": 0.8471801418819978, ""l1_ratio"": 0.588792635777333}",ElasticNetOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.71878459922112,3.4637586418819883,3.591271620551554,121.0,,89.0,67.0,75.0,54.0,46.0,,0.15392676769224334,0.40895272503137514,0.281439746361809
TmApp__ESMFold__STRUCT_SURFACE_ALL__RidgeOpt,TmApp,Stage3,STRUCT_SURFACE_ALL,structure,3.466270184245346,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.986964283499712,3.3345754486637373,3.6607698660817247,157.0,,111.0,47.0,80.0,110.0,77.0,,-0.1316947355816085,0.5206940992543663,0.1944996818363789
TmApp__ESMFold__STRUCT_SURFACE_CHEM__ElasticNetOpt,TmApp,Stage3,STRUCT_SURFACE_CHEM,structure,3.437952519896092,"{""alpha"": 7.553503645583189, ""l1_ratio"": 0.054767408732592775}",ElasticNetOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.6988123216015527,3.693124583434066,3.695968452517809,152.0,,84.0,93.0,90.0,59.0,62.0,,0.25517206353797395,0.26085980170546064,0.25801593262171707
TmApp__ESMFold__STRUCT_SURFACE_CHEM__RidgeOpt,TmApp,Stage3,STRUCT_SURFACE_CHEM,structure,3.5957935350631933,"{""alpha"": 96.68599030214607}",RidgeOpt,,,STRUCTURE_ONLY_OPTUNA,,False,POST_REVEAL_EXPLORATORY,,3.9474170614946313,3.602336144457724,3.774876602976177,165.0,,110.0,80.0,111.0,85.0,54.0,,0.006542609394530885,0.351623526431438,0.17908306791298356
TmApp__FUSION_OVERALL__ESMFold__STRUCT_ALL__RidgeOpt,TmApp,Stage3,STRUCT_ALL,structure,3.1905261569572483,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",OVERALL+RidgeOpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4474473983558447,3.338744963259197,3.39309618080752,101.0,,43.0,49.0,48.0,52.0,53.0,,0.14821880630194872,0.2569212413985964,0.20257002385027167
TmApp__FUSION_OVERALL__ESMFold__STRUCT_ALL__SVROpt,TmApp,Stage3,STRUCT_ALL,structure,2.839218235933351,"{""pca_dim"": 48, ""C"": 6.278833888783371, ""gamma"": 0.00040393976245155846, ""epsilon"": 0.001755110874226925}",OVERALL+SVROpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4511227545458665,3.177394285364036,3.3142585199549512,38.0,,54.0,22.0,41.0,16.0,-3.0,,0.33817604943068513,0.6119045186125156,0.47504028402160037
TmApp__FUSION_OVERALL__ESMFold__STRUCT_GEOMETRY_ALL__RidgeOpt,TmApp,Stage3,STRUCT_GEOMETRY_ALL,structure,2.9216550212728807,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",OVERALL+RidgeOpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4474473983558447,3.338744963259197,3.39309618080752,52.0,,43.0,49.0,48.0,3.0,4.0,,0.4170899419863163,0.525792377082964,0.4714411595346393
TmApp__FUSION_OVERALL__ESMFold__STRUCT_GEOMETRY_ALL__SVROpt,TmApp,Stage3,STRUCT_GEOMETRY_ALL,structure,2.822665900572439,"{""pca_dim"": 48, ""C"": 18.26506177468127, ""gamma"": 0.00026094374398246735, ""epsilon"": 0.0018159620377484478}",OVERALL+SVROpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.3387676775161,3.12795144580582,3.2333595616609605,35.0,,26.0,5.0,15.0,30.0,20.0,,0.30528554523338114,0.5161017769436609,0.41069366108852146
TmApp__FUSION_OVERALL__ESMFold__STRUCT_INTERFACE__RidgeOpt,TmApp,Stage3,STRUCT_INTERFACE,structure,2.843094921745773,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",OVERALL+RidgeOpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4474473983558447,3.338744963259197,3.39309618080752,40.0,,43.0,49.0,48.0,-9.0,-8.0,,0.4956500415134242,0.6043524766100719,0.5500012590617471
TmApp__FUSION_OVERALL__ESMFold__STRUCT_INTERFACE__SVROpt,TmApp,Stage3,STRUCT_INTERFACE,structure,2.7829828958062266,"{""pca_dim"": 64, ""C"": 26.402529297287735, ""gamma"": 0.00019469783916597209, ""epsilon"": 0.09577545432897293}",OVERALL+SVROpt,,,STRUCT_NO_GAIN,2.807189752588175,False,POST_REVEAL_EXPLORATORY,,3.301468044648181,3.1287829699268728,3.215125507287526,21.0,6.0,18.0,6.0,3.0,15.0,18.0,0.0,0.3458000741206462,0.5184851488419544,0.4321426114812996
TmApp__FUSION_OVERALL__ESMFold__STRUCT_PACKING__RidgeOpt,TmApp,Stage3,STRUCT_PACKING,structure,2.8044604382916107,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",OVERALL+RidgeOpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4474473983558447,3.338744963259197,3.39309618080752,29.0,,43.0,49.0,48.0,-20.0,-19.0,,0.5342845249675863,0.642986960064234,0.5886357425159092
TmApp__FUSION_OVERALL__ESMFold__STRUCT_PACKING__SVROpt,TmApp,Stage3,STRUCT_PACKING,structure,2.776722386552982,"{""pca_dim"": 64, ""C"": 22.52069816952555, ""gamma"": 0.0002187185636704603, ""epsilon"": 0.10940601308293073}",OVERALL+SVROpt,,,STRUCT_NO_GAIN,2.8001396431269505,False,POST_REVEAL_EXPLORATORY,,3.316009796239652,3.129303411772648,3.2226566040061497,20.0,5.0,19.0,7.0,13.0,13.0,7.0,-2.0,0.35258102521966617,0.5392874096866702,0.44593421745316775
TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__RidgeOpt,TmApp,Stage3,STRUCT_RASA,structure,2.931715648896736,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",OVERALL+RidgeOpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.3662227089540644,3.3952316066463712,3.380727157800217,54.0,,37.0,64.0,46.0,-10.0,8.0,,0.4635159577496353,0.4345070600573284,0.4490115089034812
TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt,TmApp,Stage3,STRUCT_RASA,structure,2.753910574048997,"{""pca_dim"": 48, ""C"": 19.52123923927889, ""gamma"": 0.00012102467788883382, ""epsilon"": 0.012431452761783849}",OVERALL+SVROpt,,,STRUCT_SHADOW_CONFIRMED,2.8202335452759413,False,POST_REVEAL_EXPLORATORY,,3.3458181615699707,3.204882588330328,3.2753503749501487,7.0,7.0,35.0,25.0,35.0,-18.0,-28.0,-18.0,0.45097201428133094,0.5919075875209736,0.5214398009011516
