id,role,TmApp,HIC
ADI-47281,Private,72.0,8.644
ADI-47282,Public,70.5,8.673
ADI-47286,Public,67.0,8.76
ADI-47287,Private,71.0,8.804
ADI-47290,Public,73.0,8.897
ADI-47291,Public,78.0,8.916
ADI-47293,Private,67.0,8.95
ADI-47294,Public,71.0,8.954
ADI-47295,Private,69.0,8.964
ADI-47296,Private,75.0,8.964
ADI-47298,Private,69.5,9.047
ADI-47299,Public,77.0,9.051
ADI-47303,Public,73.0,9.187
ADI-47304,Public,69.0,9.193
ADI-47305,Private,71.5,9.197
ADI-47306,Private,70.5,9.255
ADI-47307,Public,72.0,9.265
ADI-47310,Public,75.5,9.294
ADI-47311,Private,69.0,9.294
ADI-47313,Public,64.5,9.454
