id,TmApp,HIC
ADI-47119,69.07263002675464,9.8813065
ADI-47120,76.8472153873522,8.959578
ADI-47121,68.46975051544788,9.2302235
ADI-47124,68.54805554048235,9.121835
ADI-47125,66.98560673201544,9.532858
ADI-47126,72.13874674871936,9.843606
ADI-47127,70.44655614004155,10.105381
ADI-47129,66.32215226134457,9.5790675
ADI-47133,70.20257360916841,10.0756535
ADI-47135,64.305430895576,9.326427
ADI-47137,71.9385957902405,9.767008
ADI-47140,66.90997568559737,9.94165175
ADI-47143,69.00186287229155,9.9350785
ADI-47148,71.04923372329591,9.065501
ADI-47152,66.77538137438378,9.367396
ADI-47160,68.37569148970437,10.039656
ADI-47161,67.74561942798843,9.6491155
ADI-47166,67.64552228616446,9.8379185
ADI-47173,68.21842520148765,8.805094
ADI-47174,67.8641792940148,8.816683000000001
ADI-47175,67.51849430517755,8.9872265
ADI-47178,69.77686199028437,8.87454
ADI-47179,69.92857880255377,8.8226815
ADI-47182,67.99828838473738,9.1273945
ADI-47184,66.31032392436362,9.241453
ADI-47186,67.49646971141223,8.958682
ADI-47190,69.97198256726875,9.275678
ADI-47191,72.93042369277357,8.952141999999998
ADI-47192,68.57361867735736,10.0104265
ADI-47193,72.26071919832071,9.0110185
ADI-47194,70.63514822011877,8.9435525
ADI-47196,75.29716259499799,9.7805265
ADI-47197,68.97125928532938,8.7192805
ADI-47198,70.3967183224441,8.9150675
ADI-47200,67.1032924046233,8.85624
ADI-47201,68.18639552344132,8.985224500000001
ADI-47202,68.35643425483099,9.0630295
ADI-47203,68.76964043130846,9.030155
ADI-47205,71.9791428798845,8.9962485
ADI-47206,66.61122224846591,8.966036500000001
ADI-47208,72.34231210469834,9.308193
ADI-47214,71.30817556301355,9.083735
ADI-47217,69.42613807815158,8.7563755
ADI-47220,67.19841939432504,9.3065165
ADI-47221,67.39744849013357,9.4052595
ADI-47222,68.98710664256598,9.6358145
ADI-47226,66.28551005803556,9.2332295
ADI-47229,74.12946748909087,9.518556
ADI-47231,68.01742431741945,9.076194999999998
ADI-47232,68.19236021185114,9.0741035
ADI-47235,73.83226594157588,9.877933
ADI-47237,70.13014657456337,9.257794
ADI-47239,70.63114048535272,9.58746
ADI-47243,67.94993741033059,9.30401
ADI-47246,67.46112319182157,9.29542
ADI-47248,70.19908957937038,9.08167525
ADI-47251,67.99415407132864,9.4739335
ADI-47253,71.5840844364081,9.21549
ADI-47255,70.22395462868982,9.26001975
ADI-47256,63.721605635926124,9.430433
ADI-47257,73.6797015476863,8.844930999999999
ADI-47261,65.72539390176013,9.349731
ADI-47263,76.74803258340603,9.4879615
ADI-47264,70.52274074114618,9.9476485
ADI-47278,68.19653321561788,8.832121749999999
ADI-47279,67.11406899347983,9.1102395
ADI-47281,70.70078148583868,8.955717499999999
ADI-47282,68.89380653009019,8.825162500000001
ADI-47286,66.49672445014009,9.584384
ADI-47287,71.71718435635708,9.8013735
ADI-47290,68.2463627826912,9.018628
ADI-47291,72.33106163583793,9.147812
ADI-47293,70.53467546103957,9.030519
ADI-47294,72.88320444595537,9.0571315
ADI-47295,69.87364360370384,9.0960545
ADI-47296,71.73725372586634,8.941708
ADI-47298,68.71250592942232,9.0482575
ADI-47299,69.89303920294316,9.0467205
ADI-47303,68.1203231078639,8.903058999999999
ADI-47304,70.43284421537658,9.2645275
ADI-47305,66.74720165340183,9.073611
ADI-47306,67.17527867820505,8.657957
ADI-47307,71.05659228300846,10.05229875
ADI-47310,74.96382960930002,9.346331
ADI-47311,67.0321888883112,8.8805205
ADI-47313,72.52564270129801,8.8301355
