id,TmApp,HIC
ADI-47113,71.314524378811441,9.152955294495376
ADI-47116,74.512289141787875,9.0969847913257844
ADI-47119,68.746395053509289,9.8171699787894902
ADI-47120,78.950730774704382,9.1858548943715075
ADI-47121,68.696011030895789,9.2955638675474237
ADI-47124,67.932271080964711,9.1261438789085112
ADI-47125,67.131803464030867,9.5834923251270521
ADI-47126,72.972253497438714,9.8787040446240262
ADI-47127,70.672522280083101,9.9424361120487017
ADI-47129,66.325244522689147,9.602188361705652
ADI-47133,69.797447218336842,9.5410510596982192
ADI-47135,63.915785791151976,9.46597010592704
ADI-47137,72.301191580481003,9.7890698206866116
ADI-47140,67.653161371194741,9.8744694968971789
ADI-47143,67.741205744583127,10.027082229619042
ADI-47148,70.587087446591823,9.5085589168170408
ADI-47152,66.089657748767564,9.2969150817663504
ADI-47160,68.577928979408739,9.8524515114402167
ADI-47161,67.861758855976873,10.202913948790794
ADI-47166,67.65869457232894,9.6810946791333254
ADI-47173,68.318640402975291,9.0206648815784156
ADI-47174,68.209828588029623,8.8211091787950213
ADI-47175,67.862558610355109,9.1070733458349995
ADI-47178,69.312753980568758,9.1211373274990422
ADI-47179,69.884077605107549,8.9789834674463069
ADI-47182,67.375216769474747,9.3331821492194784
ADI-47184,66.272767848727213,9.714206921248147
ADI-47186,67.213529422824479,9.1198484432346429
ADI-47190,69.586825134537492,9.0850678044367559
ADI-47191,73.103727385547145,9.0135392504193153
ADI-47192,68.66671735471472,9.5900298037652032
ADI-47193,72.126853396641437,9.0012473211248967
ADI-47194,70.806186440237511,9.0577975135441733
ADI-47196,75.890651189995964,9.503731135761722
ADI-47197,69.147468570658745,8.6524057651488775
ADI-47198,70.842166644888209,9.2172972193899447
ADI-47200,67.085784809246604,9.1037754232506227
ADI-47201,68.070251046882646,9.1088758622606818
ADI-47202,68.845808509661964,9.3559415737921849
ADI-47203,68.817840862616933,9.177456924632212
ADI-47205,72.181465759769026,9.1140264319230795
ADI-47206,65.480004496931826,9.0040405400826096
ADI-47208,72.670714209396678,9.2151799809831676
ADI-47214,70.825351126027115,9.1635086838504201
ADI-47217,69.602736156303152,9.2015924801842051
ADI-47220,66.617274788650079,9.3144251772179985
ADI-47221,67.699201980267119,9.5282068858834528
ADI-47222,68.985403285131966,9.8041408497210725
ADI-47226,65.342780116071097,9.2345147224731505
ADI-47229,75.04595497818174,9.3944794033022649
ADI-47231,68.484068634838891,9.1042904007328964
ADI-47232,68.404900423702273,9.4677914203384503
ADI-47235,74.833141883151754,10.063122916002277
ADI-47237,71.08430314912674,9.5083871039510264
ADI-47239,71.275260970705432,9.823540084521138
ADI-47243,67.913729820661203,9.3771140588543833
ADI-47246,66.674926383643125,9.2895982751892898
ADI-47248,71.211079158740759,9.3089265513243493
ADI-47251,67.914538142657264,9.4089435629609
ADI-47253,71.22748887281621,9.1527562621180785
ADI-47255,70.850039257379635,9.7077471493840957
ADI-47256,63.088147271852243,9.4666145361763103
ADI-47257,74.220483095372614,9.1839978233873847
ADI-47261,65.717877803520267,9.2239366560609195
ADI-47263,78.18295516681205,9.4997705057141832
ADI-47264,71.769321482292369,10.000177271593971
ADI-47278,68.122006431235747,9.0065379762498807
ADI-47279,67.088157986959658,9.1605431065158793
ADI-47281,71.193836971677356,8.927989412524898
ADI-47282,69.099863060180382,8.9489159877320112
ADI-47286,65.433092900280187,9.6073476194255196
ADI-47287,73.26084871271415,9.6624718872919768
ADI-47290,67.661415565382384,9.1786267142293472
ADI-47291,72.360373271675854,9.2816916026427485
ADI-47293,70.556200922079157,9.1862798733936248
ADI-47294,73.457408891910745,8.9132463682224277
ADI-47295,69.259853207407687,9.0559624259748031
ADI-47296,71.823357451732676,9.0519371638378434
ADI-47298,68.791861858844626,9.1770179704033126
ADI-47299,70.332338405886318,9.0788542497349685
ADI-47303,68.406686215727774,8.8855025673437282
ADI-47304,70.503808430753139,9.307860934092016
ADI-47305,67.002553306803662,9.5832950170987434
ADI-47306,67.010127356410081,9.1064495745161267
ADI-47307,70.89095456601693,9.6975790570214819
ADI-47310,75.30936921860004,9.5564329576112073
ADI-47311,66.669517776622385,9.1162239289118503
ADI-47313,72.563655402596027,9.0358594251463238
