family,cv,mode,N,feature_dim,pred_mae,ref_mae,delta_mae,bootstrap_ci_low,bootstrap_ci_high,p_improve,reference,target,structure_source,subfamily
FAB_INTERFACE,Primary,incr_ablang2,162,28,2.9599812747167102,2.7772050155597587,0.1827762591569515,,,,incr_ablang2,TmApp,raw_fab,incr_ablang2
FAB_INTERFACE,Primary,incr_incumbent,162,28,2.9442099564248543,2.7134783500422097,0.23073160638264456,,,,incr_incumbent,TmApp,raw_fab,incr_incumbent
FAB_INTERFACE,Primary,residual,162,28,2.827899673089226,2.7134783500422097,0.11442132304701635,,,,residual,TmApp,raw_fab,residual
FAB_INTERFACE,Shadow,standalone,162,28,3.487110911318619,3.4382716049382718,0.04883930638034739,,,,median,TmApp,raw_fab,all
FAB_INTERFACE,Shadow,incr_ablang2,162,28,3.062128334106147,2.7772050155597587,0.2849233185463884,,,,incr_ablang2,TmApp,raw_fab,incr_ablang2
FAB_INTERFACE,Shadow,incr_incumbent,162,28,3.0179807684648954,2.7134783500422097,0.30450241842268566,,,,incr_incumbent,TmApp,raw_fab,incr_incumbent
FAB_INTERFACE,Shadow,residual,162,28,2.806306728345578,2.7134783500422097,0.0928283783033681,,,,residual,TmApp,raw_fab,residual
CONT_SURFACE_FV_ESMFOLD,Primary,standalone,162,43,0.5720388522005061,0.5181666666666666,0.053872185533839545,,,,median,HIC,fv_esmfold,all
CONT_SURFACE_FV_ESMFOLD,Primary,incr_esm2,162,43,0.509377473812998,0.44890446470154804,0.06047300911144998,,,,incr_esm2,HIC,fv_esmfold,incr_esm2
CONT_SURFACE_FV_ESMFOLD,Primary,incr_esm2_aro,162,43,0.5118577739608748,0.4560632729840672,0.05579450097680766,,,,incr_esm2_aro,HIC,fv_esmfold,incr_esm2_aro
CONT_SURFACE_FV_ESMFOLD,Primary,incr_incumbent,162,43,0.49565017162147,0.4251776987709105,0.07047247285055952,,,,incr_incumbent,HIC,fv_esmfold,incr_incumbent
CONT_SURFACE_FV_ESMFOLD,Primary,residual,162,43,0.48802602461637173,0.4251776987709105,0.06284832584546124,,,,residual,HIC,fv_esmfold,residual
CONT_SURFACE_FV_ESMFOLD,Shadow,standalone,162,43,0.5756144375478316,0.5176481481481482,0.0579662893996834,,,,median,HIC,fv_esmfold,all
CONT_SURFACE_FV_ESMFOLD,Shadow,incr_esm2,162,43,0.5224521567044643,0.44890446470154804,0.07354769200291628,,,,incr_esm2,HIC,fv_esmfold,incr_esm2
CONT_SURFACE_FV_ESMFOLD,Shadow,incr_esm2_aro,162,43,0.5204977494343247,0.4560632729840672,0.06443447645025752,,,,incr_esm2_aro,HIC,fv_esmfold,incr_esm2_aro
CONT_SURFACE_FV_ESMFOLD,Shadow,incr_incumbent,162,43,0.506226588386041,0.4251776987709105,0.08104888961513046,,,,incr_incumbent,HIC,fv_esmfold,incr_incumbent
CONT_SURFACE_FV_ESMFOLD,Shadow,residual,162,43,0.4995486450833825,0.4251776987709105,0.07437094631247199,,,,residual,HIC,fv_esmfold,residual
DELTA_PATCH_CONTEXT,Primary,standalone,162,43,0.5956378024939504,0.5181666666666666,0.07747113582728382,,,,median,HIC,fv_vs_fab,all
DELTA_PATCH_CONTEXT,Primary,incr_esm2,162,43,0.5244637288200106,0.44890446470154804,0.07555926411846253,,,,incr_esm2,HIC,fv_vs_fab,incr_esm2
DELTA_PATCH_CONTEXT,Primary,incr_esm2_aro,162,43,0.51733987578192,0.4560632729840672,0.0612766027978528,,,,incr_esm2_aro,HIC,fv_vs_fab,incr_esm2_aro
DELTA_PATCH_CONTEXT,Primary,incr_incumbent,162,43,0.49246735494056354,0.4251776987709105,0.06728965616965304,,,,incr_incumbent,HIC,fv_vs_fab,incr_incumbent
DELTA_PATCH_CONTEXT,Primary,residual,162,43,0.4894941988804155,0.4251776987709105,0.06431650010950501,,,,residual,HIC,fv_vs_fab,residual
DELTA_PATCH_CONTEXT,Shadow,standalone,162,43,0.5990427315339031,0.5176481481481482,0.08139458338575489,,,,median,HIC,fv_vs_fab,all
DELTA_PATCH_CONTEXT,Shadow,incr_esm2,162,43,0.518094356399393,0.44890446470154804,0.06918989169784501,,,,incr_esm2,HIC,fv_vs_fab,incr_esm2
DELTA_PATCH_CONTEXT,Shadow,incr_esm2_aro,162,43,0.5362914622636341,0.4560632729840672,0.08022818927956693,,,,incr_esm2_aro,HIC,fv_vs_fab,incr_esm2_aro
DELTA_PATCH_CONTEXT,Shadow,incr_incumbent,162,43,0.5167001414023509,0.4251776987709105,0.09152244263144038,,,,incr_incumbent,HIC,fv_vs_fab,incr_incumbent
DELTA_PATCH_CONTEXT,Shadow,residual,162,43,0.4860168978498437,0.4251776987709105,0.060839199078933204,,,,residual,HIC,fv_vs_fab,residual
CONT_SURFACE_FV_KD,Primary,standalone,162,13,0.5877507818130102,0.5181666666666666,0.06958411514634366,,,,median,HIC,fv_esmfold,all
CONT_SURFACE_FV_KD,Primary,incr_esm2,162,13,0.4989534492351377,0.44890446470154804,0.050048984533589636,,,,incr_esm2,HIC,fv_esmfold,incr_esm2
CONT_SURFACE_FV_KD,Primary,incr_esm2_aro,162,13,0.4746802125556879,0.4560632729840672,0.018616939571620694,,,,incr_esm2_aro,HIC,fv_esmfold,incr_esm2_aro
CONT_SURFACE_FV_KD,Primary,incr_incumbent,162,13,0.47128124624568785,0.4251776987709105,0.04610354747477735,,,,incr_incumbent,HIC,fv_esmfold,incr_incumbent
CONT_SURFACE_FV_KD,Primary,residual,162,13,0.47612710834975125,0.4251776987709105,0.050949409578840754,,,,residual,HIC,fv_esmfold,residual
CONT_SURFACE_FV_KD,Shadow,standalone,162,13,0.5921353543497939,0.5176481481481482,0.07448720620164573,,,,median,HIC,fv_esmfold,all
CONT_SURFACE_FV_KD,Shadow,incr_esm2,162,13,0.5052043075723437,0.44890446470154804,0.05629984287079565,,,,incr_esm2,HIC,fv_esmfold,incr_esm2
CONT_SURFACE_FV_KD,Shadow,incr_esm2_aro,162,13,0.47556407447299465,0.4560632729840672,0.019500801488927466,,,,incr_esm2_aro,HIC,fv_esmfold,incr_esm2_aro
CONT_SURFACE_FV_KD,Shadow,incr_incumbent,162,13,0.48599867251606255,0.4251776987709105,0.06082097374515205,,,,incr_incumbent,HIC,fv_esmfold,incr_incumbent
CONT_SURFACE_FV_KD,Shadow,residual,162,13,0.4812646957744923,0.4251776987709105,0.05608699700358183,,,,residual,HIC,fv_esmfold,residual
CONT_SURFACE_FV_FP,Primary,standalone,162,15,0.5564822649453137,0.5181666666666666,0.03831559827864717,,,,median,HIC,fv_esmfold,all
CONT_SURFACE_FV_FP,Primary,incr_esm2,162,15,0.5049737928203099,0.44890446470154804,0.05606932811876181,,,,incr_esm2,HIC,fv_esmfold,incr_esm2
CONT_SURFACE_FV_FP,Primary,incr_esm2_aro,162,15,0.4949761468915521,0.4560632729840672,0.038912873907484935,,,,incr_esm2_aro,HIC,fv_esmfold,incr_esm2_aro
CONT_SURFACE_FV_FP,Primary,incr_incumbent,162,15,0.48454848022494584,0.4251776987709105,0.05937078145403535,,,,incr_incumbent,HIC,fv_esmfold,incr_incumbent
CONT_SURFACE_FV_FP,Primary,residual,162,15,0.4728611226012108,0.4251776987709105,0.04768342383030033,,,,residual,HIC,fv_esmfold,residual
CONT_SURFACE_FV_FP,Shadow,standalone,162,15,0.5700433472268791,0.5176481481481482,0.052395199078730914,,,,median,HIC,fv_esmfold,all
CONT_SURFACE_FV_FP,Shadow,incr_esm2,162,15,0.5111626883451971,0.44890446470154804,0.062258223643649024,,,,incr_esm2,HIC,fv_esmfold,incr_esm2
CONT_SURFACE_FV_FP,Shadow,incr_esm2_aro,162,15,0.5013307282809275,0.4560632729840672,0.045267455296860326,,,,incr_esm2_aro,HIC,fv_esmfold,incr_esm2_aro
CONT_SURFACE_FV_FP,Shadow,incr_incumbent,162,15,0.49956926051197553,0.4251776987709105,0.07439156174106504,,,,incr_incumbent,HIC,fv_esmfold,incr_incumbent
CONT_SURFACE_FV_FP,Shadow,residual,162,15,0.48245818934000845,0.4251776987709105,0.05728049056909795,,,,residual,HIC,fv_esmfold,residual
CONT_SURFACE_FV_BM,Primary,standalone,162,15,0.5559927337712215,0.5181666666666666,0.03782606710455494,,,,median,HIC,fv_esmfold,all
CONT_SURFACE_FV_BM,Primary,incr_esm2,162,15,0.5049987255620989,0.44890446470154804,0.05609426086055086,,,,incr_esm2,HIC,fv_esmfold,incr_esm2
CONT_SURFACE_FV_BM,Primary,incr_esm2_aro,162,15,0.49159236875919304,0.4560632729840672,0.03552909577512586,,,,incr_esm2_aro,HIC,fv_esmfold,incr_esm2_aro
CONT_SURFACE_FV_BM,Primary,incr_incumbent,162,15,0.47952258689551547,0.4251776987709105,0.05434488812460497,,,,incr_incumbent,HIC,fv_esmfold,incr_incumbent
CONT_SURFACE_FV_BM,Primary,residual,162,15,0.4696102090209987,0.4251776987709105,0.04443251025008821,,,,residual,HIC,fv_esmfold,residual
CONT_SURFACE_FV_BM,Shadow,standalone,162,15,0.5609686364378538,0.5176481481481482,0.04332048828970558,,,,median,HIC,fv_esmfold,all
CONT_SURFACE_FV_BM,Shadow,incr_esm2,162,15,0.49514028615980044,0.44890446470154804,0.04623582145825239,,,,incr_esm2,HIC,fv_esmfold,incr_esm2
CONT_SURFACE_FV_BM,Shadow,incr_esm2_aro,162,15,0.4818817870428129,0.4560632729840672,0.025818514058745745,,,,incr_esm2_aro,HIC,fv_esmfold,incr_esm2_aro
CONT_SURFACE_FV_BM,Shadow,incr_incumbent,162,15,0.48205974625678216,0.4251776987709105,0.05688204748587167,,,,incr_incumbent,HIC,fv_esmfold,incr_incumbent
CONT_SURFACE_FV_BM,Shadow,residual,162,15,0.47339203116668793,0.4251776987709105,0.04821433239577744,,,,residual,HIC,fv_esmfold,residual
