id,heavy_v_family,heavy_j_family,light_v_family,light_j_family,light_chain_type,h_cdr1_length,h_cdr2_length,h_cdr3_length,l_cdr1_length,l_cdr2_length,l_cdr3_length,heavy_germline_identity,light_germline_identity
ADI-45409,VH3,JH4,VK1,JK4,kappa,9,17,20,11,7,9,0.9897959183673468,0.9891304347826086
ADI-45410,VH3,JH6,VK3,JK1,kappa,9,17,20,11,7,10,0.9897959183673468,0.9891304347826086
ADI-45411,VH3,JH4,VL6,JL3,lambda,9,17,10,13,7,9,0.9897959183673468,1.0
ADI-45428,VH1,JH5,VL2,JL1,lambda,9,17,22,14,7,11,1.0,0.9893617021276596
ADI-45429,VH3,JH4,VK3,JK3,kappa,9,17,18,11,7,9,0.9081632653061223,0.967391304347826
ADI-45433,VH3,JH6,VK2,JK5,kappa,9,17,17,16,7,7,0.979591836734694,1.0
ADI-45438,VH1,JH6,VK3,JK1,kappa,9,17,17,12,7,8,0.8775510204081632,0.913978494623656
ADI-45442,VH3,JH4,VK3,JK4,kappa,9,17,15,12,7,9,0.8979591836734694,0.946236559139785
ADI-45447,VH5,JH2,VK3,JK1,kappa,9,17,14,12,7,9,0.9081632653061223,0.956989247311828
ADI-45448,VH5,JH5,VL2,JL1,lambda,9,17,12,14,7,12,0.8367346938775511,0.9148936170212766
ADI-45452,VH1,JH4,VK1,JK2,kappa,9,17,13,11,7,9,1.0,0.967391304347826
ADI-45456,VH3,JH1,VK1,JK4,kappa,9,17,16,11,7,9,0.9387755102040816,0.9130434782608696
ADI-45459,VH3,JH5,VL2,JL3,lambda,9,17,11,14,7,10,0.8877551020408163,0.9680851063829788
ADI-45460,VH3,JH4,VL2,JL2,lambda,9,17,15,14,7,11,0.8979591836734694,0.925531914893617
ADI-45469,VH7,JH6,VL2,JL2,lambda,9,17,18,14,7,10,1.0,0.9787234042553192
ADI-45470,VH7,JH6,VL2,JL7,lambda,9,17,13,14,7,10,0.979591836734694,0.9680851063829788
ADI-45472,VH3,JH2,VL3,JL2,lambda,9,17,15,11,7,11,0.9175257731958762,0.9230769230769232
ADI-45476,VH3,JH4,VL1,JL2,lambda,9,17,13,13,7,11,1.0,0.989247311827957
ADI-45477,VH3,JH6,VK2,JK1,kappa,9,17,17,16,7,8,0.979591836734694,0.9896907216494846
ADI-45481,VH4,JH4,VL3,JL2,lambda,11,16,10,11,7,11,0.98989898989899,0.978021978021978
ADI-45485,VH3,JH4,VL2,JL1,lambda,9,17,7,14,7,10,0.9285714285714286,0.9787234042553192
ADI-45486,VH3,JH6,VK2,JK1,kappa,9,19,20,16,7,9,0.99,0.979381443298969
ADI-45489,VH3,JH6,VK2,JK4,kappa,9,19,17,16,7,8,0.93,0.9690721649484536
ADI-45498,VH1,JH6,VL1,JL3,lambda,9,17,19,13,7,11,1.0,0.989247311827957
ADI-46678,VH3,JH4,VK3,JK2,kappa,9,17,13,11,7,10,0.9285714285714286,0.9891304347826086
ADI-46689,VH3,JH4,VK3,JK3,kappa,9,17,9,11,7,9,0.9387755102040816,0.9239130434782608
ADI-46691,VH3,JH1,VK3,JK2,kappa,9,17,9,11,7,10,0.8979591836734694,0.9891304347826086
ADI-46692,VH3,JH5,VK1,JK1,kappa,9,17,14,11,7,8,0.9081632653061223,0.967391304347826
ADI-46693,VH3,JH4,VK3,JK5,kappa,9,17,22,12,7,9,0.979591836734694,0.978494623655914
ADI-46696,VH4,JH4,VL3,JL3,lambda,11,16,16,11,7,12,0.98989898989899,0.967032967032967
ADI-46701,VH3,JH2,VK1,JK1,kappa,9,17,12,11,7,9,0.8571428571428571,0.782608695652174
ADI-46706,VH3,JH5,VK1,JK1,kappa,9,17,15,11,7,9,1.0,0.9891304347826086
ADI-46707,VH3,JH6,VK3,JK1,kappa,9,17,20,11,7,10,0.9693877551020408,0.9782608695652174
ADI-46713,VH3,JH2,VK3,JK3,kappa,9,17,12,12,7,9,1.0,0.978494623655914
ADI-47055,VH3,JH5,VK1,JK1,kappa,9,17,14,11,7,9,0.8775510204081632,0.8586956521739131
ADI-47056,VH3,JH5,VK3,JK1,kappa,9,17,16,11,7,10,0.9285714285714286,0.9130434782608696
ADI-47057,VH3,JH6,VK1,JK1,kappa,9,17,19,11,7,9,0.8571428571428571,0.9021739130434784
ADI-47058,VH3,JH5,VL3,JL7,lambda,9,17,12,11,7,11,0.8787878787878788,0.945054945054945
ADI-47059,VH3,JH5,VK3,JK4,kappa,9,17,14,11,7,9,0.8877551020408163,0.9456521739130436
ADI-47062,VH3,JH6,VK1,JK3,kappa,9,17,13,11,7,9,0.9183673469387756,0.9021739130434784
ADI-47067,VH3,JH3,VL2,JL2,lambda,9,17,18,14,7,10,0.8061224489795918,0.925531914893617
ADI-47070,VH3,JH3,VL1,JL1,lambda,9,19,18,13,7,11,0.84,0.9032258064516128
ADI-47071,VH3,JH3,VK1,JK2,kappa,9,16,15,11,7,10,0.8877551020408163,0.9239130434782608
ADI-47077,VH3,JH5,VL6,JL2,lambda,9,17,15,13,7,9,0.8673469387755102,0.9894736842105264
ADI-47082,VH1,JH4,VK2,JK4,kappa,9,17,14,16,7,9,0.9081632653061223,0.8969072164948454
ADI-47083,VH4,JH5,VL1,JL2,lambda,11,16,15,13,7,11,0.8673469387755102,0.935483870967742
ADI-47084,VH4,JH6,VK1,JK4,kappa,9,16,14,11,7,10,0.8762886597938144,0.9347826086956522
ADI-47085,VH7,JH1,VK1,JK4,kappa,9,17,13,11,7,10,0.9489795918367347,0.8804347826086957
ADI-47090,VH3,JH5,VL1,JL2,lambda,9,17,18,13,7,11,0.8367346938775511,0.946236559139785
ADI-47092,VH3,JH1,VL1,JL2,lambda,9,17,15,13,7,12,0.8673469387755102,0.9032258064516128
ADI-47093,VH3,JH4,VK3,JK1,kappa,9,17,11,11,7,9,0.8061224489795918,0.9456521739130436
ADI-47104,VH3,JH5,VK3,JK4,kappa,9,17,17,11,7,9,0.9081632653061223,0.9021739130434784
ADI-47106,VH3,JH4,VL1,JL7,lambda,9,17,19,13,7,11,0.8469387755102041,0.8709677419354839
ADI-47107,VH3,JH5,VK2,JK3,kappa,9,16,9,16,7,9,0.8571428571428571,0.9587628865979382
ADI-47109,VH3,JH5,VK1,JK3,kappa,9,17,9,11,7,9,0.8571428571428571,0.8804347826086957
ADI-47112,VH3,JH4,VL3,JL2,lambda,9,17,14,11,7,11,0.9693877551020408,0.978021978021978
ADI-47113,VH3,JH4,VK3,JK2,kappa,9,17,12,12,7,9,0.7959183673469388,0.8709677419354839
ADI-47116,VH3,JH4,VK4,JK5,kappa,9,17,12,17,7,10,0.979591836734694,1.0
ADI-47119,VH3,JH6,VL1,JL3,lambda,9,16,19,13,7,11,0.8061224489795918,0.956989247311828
ADI-47120,VH2,JH4,VL1,JL3,lambda,11,16,16,13,7,11,0.98,0.967741935483871
ADI-47121,VH3,JH6,VL1,JL1,lambda,9,17,11,14,7,12,0.826530612244898,0.9148936170212766
ADI-47124,VH2,JH5,VL3,JL1,lambda,11,16,17,11,7,12,0.93,0.9010989010989012
ADI-47125,VH3,JH3,VK3,JK1,kappa,9,17,19,12,7,9,0.9489795918367347,0.9032258064516128
ADI-47126,VH1,JH4,VK3,JK2,kappa,9,17,16,12,7,9,0.9081632653061223,0.9247311827956988
ADI-47127,VH4,JH6,VK2,JK3,kappa,11,16,20,16,7,11,0.8585858585858586,0.9484536082474226
ADI-47129,VH5,JH3,VK3,JK3,kappa,9,17,20,11,7,9,0.8571428571428571,0.9021739130434784
ADI-47133,VH1,JH3,VK3,JK2,kappa,9,17,14,12,7,9,0.9081632653061223,0.967741935483871
ADI-47135,VH3,JH6,VL6,JL2,lambda,9,17,24,13,7,9,0.9081632653061223,0.9578947368421052
ADI-47137,VH4,JH4,VK3,JK4,kappa,9,16,11,11,7,9,0.7628865979381443,0.9130434782608696
ADI-47140,VH1,JH6,VK2,JK3,kappa,9,17,21,16,7,9,0.8979591836734694,0.9381443298969072
ADI-47143,VH4,JH6,VK1,JK1,kappa,10,16,24,11,7,9,0.9387755102040816,0.8586956521739131
ADI-47148,VH4,JH3,VK1,JK4,kappa,11,16,18,11,7,7,0.845360824742268,0.9239130434782608
ADI-47152,VH3,JH4,VL1,JL3,lambda,9,17,15,13,7,11,0.8775510204081632,0.913978494623656
ADI-47160,VH4,JH4,VL2,JL3,lambda,9,16,15,14,7,9,0.8762886597938144,0.946808510638298
ADI-47161,VH3,JH6,VK2,JK4,kappa,9,18,17,16,7,9,0.865979381443299,0.8762886597938144
ADI-47166,VH1,JH6,VL1,JL7,lambda,9,17,21,13,7,11,0.7755102040816326,0.935483870967742
ADI-47173,VH3,JH4,VK2,JK4,kappa,9,16,17,16,7,8,0.8571428571428571,0.9175257731958762
ADI-47174,VH3,JH4,VK2,JK2,kappa,9,17,13,16,7,9,0.8775510204081632,0.9175257731958762
ADI-47175,VH3,JH5,VK3,JK4,kappa,9,17,20,11,7,8,0.8367346938775511,0.9456521739130436
ADI-47178,VH3,JH2,VK3,JK4,kappa,9,16,16,11,7,9,0.8865979381443299,0.9239130434782608
ADI-47179,VH3,JH3,VK1,JK3,kappa,9,17,15,11,7,8,0.7857142857142857,0.9565217391304348
ADI-47182,VH3,JH6,VK3,JK1,kappa,9,17,19,11,7,9,0.8673469387755102,0.8695652173913043
ADI-47184,VH1,JH3,VK3,JK4,kappa,9,17,16,11,7,10,0.8571428571428571,0.9347826086956522
ADI-47186,VH3,JH5,VL4,JL2,lambda,9,17,16,12,11,8,0.9489795918367347,0.8958333333333334
ADI-47190,VH3,JH4,VK2,JK4,kappa,9,19,9,16,7,9,0.83,0.8350515463917526
ADI-47191,VH3,JH1,VK2,JK2,kappa,9,17,16,16,7,9,0.9081632653061223,0.9278350515463918
ADI-47192,VH1,JH6,VL1,JL2,lambda,9,17,22,13,7,12,0.826530612244898,0.8602150537634409
ADI-47193,VH4,JH2,VK1,JK4,kappa,9,16,13,11,7,9,0.8865979381443299,0.967391304347826
ADI-47194,VH4,JH5,VK3,JK4,kappa,11,16,11,11,7,9,0.9090909090909092,0.9456521739130436
ADI-47196,VH3,JH5,VL1,JL3,lambda,9,17,19,13,7,11,0.9897959183673468,0.956989247311828
ADI-47197,VH1,JH5,VK4,JK1,kappa,9,17,11,19,7,9,0.8061224489795918,0.8979591836734694
ADI-47198,VH3,JH4,VK1,JK1,kappa,9,17,15,11,7,10,0.8775510204081632,0.9456521739130436
ADI-47200,VH3,JH4,VK1,JK2,kappa,9,17,16,11,7,8,0.9183673469387756,0.9130434782608696
ADI-47201,VH3,JH3,VL1,JL2,lambda,9,17,11,13,7,11,0.7959183673469388,0.913978494623656
ADI-47202,VH3,JH5,VK3,JK5,kappa,9,17,18,11,7,11,0.8163265306122449,0.9347826086956522
ADI-47203,VH3,JH4,VK2,JK1,kappa,9,17,10,16,7,9,0.9285714285714286,0.9587628865979382
ADI-47205,VH4,JH5,VK1,JK4,kappa,11,16,18,11,7,9,0.9191919191919192,0.8586956521739131
ADI-47206,VH3,JH3,VK1,JK2,kappa,9,17,13,11,7,9,0.8282828282828283,0.8695652173913043
ADI-47208,VH4,JH1,VK1,JK1,kappa,10,16,11,11,7,8,0.8877551020408163,0.9130434782608696
ADI-47214,VH4,JH5,VK1,JK1,kappa,11,16,14,11,7,9,0.8585858585858586,0.8804347826086957
ADI-47217,VH4,JH3,VL2,JL2,lambda,11,16,13,14,7,10,0.9090909090909092,0.946808510638298
ADI-47220,VH1,JH2,VK1,JK1,kappa,9,17,14,11,7,9,0.7244897959183674,0.9021739130434784
ADI-47221,VH3,JH6,VK1,JK2,kappa,9,17,33,11,7,9,0.9183673469387756,0.8695652173913043
ADI-47222,VH4,JH6,VK3,JK4,kappa,9,16,20,11,7,9,0.8041237113402062,0.9130434782608696
ADI-47226,VH2,JH5,VK1,JK1,kappa,11,16,14,11,7,9,0.86,0.9456521739130436
ADI-47229,VH4,JH5,VK3,JK2,kappa,10,16,20,12,7,9,0.8163265306122449,0.9032258064516128
ADI-47231,VH3,JH6,VL1,JL3,lambda,9,18,13,14,7,11,0.8571428571428571,0.9042553191489362
ADI-47232,VH3,JH5,VK3,JK1,kappa,9,17,27,11,7,10,0.9081632653061223,0.9239130434782608
ADI-47235,VH4,JH6,VL2,JL2,lambda,11,16,21,14,7,11,0.9797979797979798,0.9893617021276596
ADI-47237,VH4,JH3,VL2,JL1,lambda,10,16,19,14,7,13,0.9183673469387756,0.9680851063829788
ADI-47239,VH3,JH6,VK1,JK1,kappa,9,17,25,11,7,11,0.8979591836734694,0.8913043478260869
ADI-47243,VH2,JH4,VK3,JK4,kappa,11,16,18,11,7,8,0.9,0.8913043478260869
ADI-47246,VH1,JH4,VK3,JK2,kappa,4,17,11,12,7,9,0.7551020408163265,0.7634408602150538
ADI-47248,VH3,JH3,VK1,JK1,kappa,9,16,13,14,7,9,0.7938144329896907,0.8804347826086957
ADI-47251,VH1,JH5,VK3,JK1,kappa,9,17,16,12,7,9,0.7755102040816326,0.8709677419354839
ADI-47253,VH3,JH4,VK1,JK4,kappa,9,17,14,11,7,9,0.8979591836734694,0.9021739130434784
ADI-47255,VH1,JH5,VK1,JK4,kappa,9,17,25,11,7,10,1.0,0.9565217391304348
ADI-47256,VH5,JH2,VL2,JL1,lambda,9,17,14,14,7,20,0.8979591836734694,0.9574468085106383
ADI-47257,VH4,JH4,VL1,JL2,lambda,11,16,11,13,7,10,0.98989898989899,1.0
ADI-47261,VH1,JH5,VK3,JK4,kappa,9,17,13,11,7,8,0.8775510204081632,0.9456521739130436
ADI-47263,VH4,JH6,VK1,JK2,kappa,11,16,13,11,7,9,0.8686868686868687,0.8586956521739131
ADI-47264,VH3,JH4,VL2,JL2,lambda,9,17,19,14,7,12,0.979591836734694,0.9893617021276596
ADI-47278,VH1,JH4,VK3,JK1,kappa,9,17,12,11,7,9,0.8979591836734694,0.9565217391304348
ADI-47279,VH3,JH4,VL2,JL1,lambda,9,17,11,14,7,10,0.9081632653061223,0.9680851063829788
ADI-47281,VH1,JH4,VL1,JL2,lambda,9,17,13,13,7,11,0.8979591836734694,0.9032258064516128
ADI-47282,VH3,JH3,VK3,JK5,kappa,9,17,16,11,7,9,0.8571428571428571,0.9239130434782608
ADI-47286,VH1,JH3,VK1,JK2,kappa,9,17,17,11,7,9,0.8061224489795918,0.9456521739130436
ADI-47287,VH3,JH6,VK3,JK1,kappa,9,17,20,11,7,9,0.8877551020408163,0.9239130434782608
ADI-47290,VH1,JH5,VL1,JL2,lambda,9,17,16,13,7,11,0.979591836734694,0.956989247311828
ADI-47291,VH1,JH6,VK1,JK2,kappa,9,17,20,11,7,9,0.8469387755102041,0.8586956521739131
ADI-47293,VH1,JH4,VK3,JK4,kappa,9,17,15,12,7,9,0.9183673469387756,0.946236559139785
ADI-47294,VH3,JH4,VK2,JK2,kappa,9,17,10,16,7,9,0.8673469387755102,0.9278350515463918
ADI-47295,VH4,JH2,VL1,JL2,lambda,11,16,14,13,7,10,0.8888888888888888,0.946236559139785
ADI-47296,VH4,JH4,VK1,JK4,kappa,11,16,11,11,7,10,0.9191919191919192,0.9347826086956522
ADI-47298,VH3,JH5,VK1,JK1,kappa,9,17,13,11,7,10,0.8877551020408163,0.9130434782608696
ADI-47299,VH3,JH4,VK2,JK4,kappa,9,17,7,16,7,9,0.8469387755102041,0.9381443298969072
ADI-47303,VH3,JH5,VK3,JK1,kappa,9,17,12,12,7,9,0.7857142857142857,0.8817204301075269
ADI-47304,VH1,JH1,VK4,JK4,kappa,9,17,11,17,7,10,0.9183673469387756,0.9285714285714286
ADI-47305,VH1,JH5,VK3,JK2,kappa,9,17,20,12,7,9,0.9081632653061223,0.956989247311828
ADI-47306,VH3,JH4,VK3,JK3,kappa,9,17,15,11,7,9,0.8686868686868687,0.9456521739130436
ADI-47307,VH1,JH5,VK1,JK1,kappa,9,17,18,11,7,9,0.9081632653061223,0.8586956521739131
ADI-47310,VH4,JH3,VK3,JK1,kappa,9,16,14,11,7,8,0.9278350515463918,1.0
ADI-47311,VH3,JH5,VL2,JL1,lambda,9,16,11,14,7,10,0.845360824742268,0.8936170212765957
ADI-47313,VH4,JH4,VK1,JK1,kappa,11,16,12,11,7,9,0.7777777777777778,0.8913043478260869
