id,heavy_v_family,heavy_j_family,light_v_family,light_j_family,light_chain_type,h_cdr1_length,h_cdr2_length,h_cdr3_length,l_cdr1_length,l_cdr2_length,l_cdr3_length,heavy_germline_identity,light_germline_identity
ADI-47068,VH3,JH2,VK4,JK3,kappa,9,17,13,17,7,9,0.9183673469387756,0.9489795918367347
ADI-47069,VH1,JH6,VK5,JK1,kappa,9,17,17,11,7,9,0.8469387755102041,0.8804347826086957
ADI-47072,VH5,JH4,VK4,JK4,kappa,9,17,13,17,7,9,0.8673469387755102,0.9183673469387756
ADI-47073,VH1,JH4,VL2,JL1,lambda,9,17,12,14,7,11,0.8979591836734694,0.925531914893617
ADI-47074,VH4,JH3,VK1,JK1,kappa,11,16,20,11,7,9,0.9191919191919192,0.8586956521739131
ADI-47075,VH3,JH2,VK4,JK1,kappa,9,19,13,17,7,9,0.9285714285714286,0.9387755102040816
ADI-47076,VH3,JH4,VK1,JK3,kappa,9,19,18,11,7,9,0.83,0.9239130434782608
ADI-47078,VH3,JH4,VK3,JK5,kappa,9,16,11,11,7,7,0.9381443298969072,0.967391304347826
ADI-47079,VH3,JH4,VK2,JK3,kappa,9,17,14,16,7,10,0.8775510204081632,0.8762886597938144
ADI-47081,VH5,JH1,VK1,JK3,kappa,9,17,12,11,7,9,0.8979591836734694,0.9130434782608696
ADI-47087,VH3,JH2,VK3,JK1,kappa,9,17,11,11,7,9,0.8469387755102041,0.8804347826086957
ADI-47089,VH3,JH6,VL3,JL2,lambda,9,17,21,11,7,11,0.8181818181818182,0.8791208791208791
ADI-47091,VH3,JH4,VK2,JK3,kappa,9,17,19,16,7,9,0.8469387755102041,0.9484536082474226
ADI-47094,VH3,JH4,VK3,JK1,kappa,9,17,16,11,7,9,0.8571428571428571,0.9130434782608696
ADI-47095,VH3,JH4,VK4,JK1,kappa,9,17,11,17,7,9,0.8673469387755102,0.9387755102040816
ADI-47096,VH3,JH4,VK2,JK2,kappa,9,17,19,16,7,9,0.8775510204081632,0.9381443298969072
ADI-47097,VH3,JH5,VK2,JK5,kappa,9,17,12,16,7,9,0.8673469387755102,0.9278350515463918
ADI-47098,VH3,JH6,VL3,JL2,lambda,9,17,15,11,7,11,0.826530612244898,0.8791208791208791
ADI-47099,VH2,JH6,VK3,JK3,kappa,11,16,14,11,7,9,0.97,0.9021739130434784
ADI-47100,VH1,JH4,VK2,JK4,kappa,9,17,16,16,7,9,0.9081632653061223,0.9690721649484536
ADI-47102,VH3,JH5,VK1,JK3,kappa,9,17,13,11,7,9,0.8673469387755102,0.9021739130434784
ADI-47103,VH3,JH2,VK2,JK5,kappa,9,19,10,16,7,10,0.91,0.9381443298969072
ADI-47105,VH3,JH5,VK3,JK1,kappa,9,15,12,11,7,10,0.8979591836734694,0.9239130434782608
ADI-47111,VH3,JH5,VK4,JK4,kappa,9,17,12,17,7,9,0.9285714285714286,0.9591836734693876
ADI-47114,VH3,JH5,VK4,JK1,kappa,9,17,12,16,7,9,0.9081632653061223,0.9387755102040816
ADI-47117,VH3,JH4,VK1,JK1,kappa,9,17,26,11,7,9,1.0,1.0
ADI-47118,VH3,JH3,VK1,JK2,kappa,9,17,18,11,7,9,0.7551020408163265,0.8695652173913043
ADI-47122,VH3,JH6,VK2,JK4,kappa,9,19,14,16,7,9,0.87,0.9896907216494846
ADI-47123,VH4,JH5,VK1,JK1,kappa,9,16,16,11,7,9,0.8762886597938144,0.8695652173913043
ADI-47130,VH3,JH6,VL2,JL1,lambda,9,16,20,14,7,10,1.0,0.9787234042553192
ADI-47131,VH4,JH6,VK1,JK4,kappa,10,16,21,11,7,9,0.8469387755102041,0.8695652173913043
ADI-47132,VH1,JH5,VK3,JK1,kappa,9,17,10,11,7,9,0.7959183673469388,0.8586956521739131
ADI-47134,VH5,JH4,VK4,JK2,kappa,9,17,17,17,7,9,0.9387755102040816,0.9387755102040816
ADI-47139,VH4,JH5,VL2,JL2,lambda,9,16,18,14,7,10,0.8865979381443299,0.8936170212765957
ADI-47141,VH3,JH4,VK2,JK1,kappa,9,16,14,16,7,10,0.826530612244898,0.8865979381443299
ADI-47145,VH5,JH4,VK4,JK1,kappa,9,17,15,17,7,9,0.7857142857142857,0.9693877551020408
ADI-47146,VH4,JH4,VK3,JK1,kappa,10,16,15,12,7,8,0.8775510204081632,0.946236559139785
ADI-47147,VH4,JH6,VK1,JK4,kappa,11,16,22,11,7,9,0.8585858585858586,0.7934782608695652
ADI-47149,VH4,JH6,VK2,JK4,kappa,11,16,16,16,7,9,0.826530612244898,0.9278350515463918
ADI-47151,VH3,JH2,VL1,JL2,lambda,9,19,13,13,7,11,0.79,0.8924731182795699
ADI-47153,VH1,JH3,VL2,JL1,lambda,9,17,16,14,7,10,0.7142857142857143,0.8617021276595744
ADI-47154,VH4,JH6,VK1,JK4,kappa,11,16,16,11,7,9,0.8787878787878788,0.9021739130434784
ADI-47155,VH1,JH5,VK1,JK4,kappa,9,17,13,11,7,9,0.8571428571428571,0.9130434782608696
ADI-47156,VH1,JH5,VL4,JL1,lambda,9,17,20,12,11,9,0.8979591836734694,0.8958333333333334
ADI-47158,VH1,JH6,VK3,JK3,kappa,9,17,19,11,7,11,0.7755102040816326,0.8913043478260869
ADI-47159,VH1,JH6,VK3,JK5,kappa,9,17,21,11,7,11,0.7653061224489796,0.8586956521739131
ADI-47162,VH3,JH5,VL1,JL3,lambda,9,17,23,14,7,11,1.0,1.0
ADI-47163,VH3,JH6,VK3,JK5,kappa,9,16,12,9,7,10,0.8969072164948454,0.8602150537634409
ADI-47165,VH1,JH5,VK1,JK5,kappa,9,17,15,11,7,9,0.9183673469387756,0.9130434782608696
ADI-47176,VH3,JH2,VK3,JK1,kappa,9,17,15,11,7,9,0.826530612244898,0.9239130434782608
ADI-47177,VH3,JH5,VK3,JK4,kappa,9,17,19,11,7,5,0.8163265306122449,0.9021739130434784
ADI-47180,VH3,JH2,VK3,JK3,kappa,9,17,10,11,7,10,0.9191919191919192,0.9021739130434784
ADI-47181,VH1,JH5,VK3,JK4,kappa,9,17,14,11,7,10,0.7551020408163265,0.9239130434782608
ADI-47183,VH3,JH4,VK1,JK1,kappa,9,17,11,11,7,9,0.9387755102040816,0.9565217391304348
ADI-47187,VH1,JH5,VK1,JK1,kappa,9,17,24,11,7,9,0.9591836734693876,0.967391304347826
ADI-47188,VH1,JH6,VL5,JL2,lambda,9,17,19,14,11,9,1.0,0.99
ADI-47189,VH3,JH2,VK4,JK4,kappa,9,17,19,17,7,9,0.8877551020408163,0.9183673469387756
ADI-47195,VH3,JH4,VL2,JL1,lambda,9,19,11,14,7,10,0.89,0.9680851063829788
ADI-47199,VH4,JH5,VK3,JK1,kappa,9,16,15,12,7,9,0.845360824742268,0.9032258064516128
ADI-47204,VH3,JH6,VL3,JL2,lambda,9,17,18,11,7,11,0.826530612244898,0.8901098901098901
ADI-47207,VH3,JH4,VK4,JK2,kappa,9,19,15,17,7,8,0.99,0.9897959183673468
ADI-47209,VH2,JH4,VK4,JK3,kappa,11,16,14,17,7,9,0.96,0.979591836734694
ADI-47212,VH5,JH4,VK1,JK3,kappa,9,17,17,11,7,8,0.8469387755102041,0.9565217391304348
ADI-47213,VH6,JH4,VL2,JL3,lambda,11,18,10,14,7,10,0.900990099009901,0.9148936170212766
ADI-47215,VH3,JH4,VK3,JK5,kappa,9,19,13,11,7,9,0.96,0.9565217391304348
ADI-47216,VH4,JH6,VK1,JK3,kappa,11,16,16,11,7,9,0.8787878787878788,0.967391304347826
ADI-47218,VH3,JH4,VK1,JK5,kappa,9,17,16,11,7,9,0.9693877551020408,1.0
ADI-47219,VH6,JH4,VK4,JK1,kappa,11,18,11,17,7,9,0.8811881188118812,0.9183673469387756
ADI-47223,VH5,JH5,VK3,JK5,kappa,9,17,16,11,7,10,0.7959183673469388,0.8709677419354839
ADI-47224,VH3,JH3,VK4,JK3,kappa,9,15,16,17,7,9,0.8775510204081632,0.9387755102040816
ADI-47225,VH4,JH3,VL2,JL1,lambda,10,16,13,14,7,10,0.8877551020408163,0.9148936170212766
ADI-47227,VH4,JH2,VK4,JK1,kappa,11,16,17,17,7,9,0.8367346938775511,0.9591836734693876
ADI-47228,VH1,JH6,VK4,JK4,kappa,9,17,16,17,7,9,0.826530612244898,0.9489795918367347
ADI-47230,VH3,JH5,VK1,JK4,kappa,9,17,11,11,7,8,0.8350515463917526,0.9565217391304348
ADI-47233,VH4,JH6,VK3,JK4,kappa,10,16,20,11,7,10,1.0,0.9782608695652174
ADI-47234,VH3,JH5,VK3,JK4,kappa,9,17,18,11,7,9,0.8571428571428571,0.9782608695652174
ADI-47236,VH3,JH5,VK1,JK4,kappa,9,17,19,11,7,9,0.8383838383838383,0.8478260869565217
ADI-47238,VH3,JH4,VK2,JK3,kappa,9,17,20,16,7,9,0.8775510204081632,0.9484536082474226
ADI-47240,VH3,JH5,VK3,JK2,kappa,9,17,21,11,7,11,0.8877551020408163,0.9347826086956522
ADI-47241,VH3,JH5,VK1,JK5,kappa,9,17,20,11,7,10,0.9285714285714286,0.8478260869565217
ADI-47244,VH1,JH6,VK1,JK5,kappa,9,17,23,11,7,9,0.8877551020408163,0.9130434782608696
ADI-47247,VH4,JH6,VK3,JK3,kappa,9,16,15,12,7,8,0.9278350515463918,0.956989247311828
ADI-47249,VH1,JH5,VK3,JK2,kappa,9,17,16,12,7,10,0.8673469387755102,0.967741935483871
ADI-47250,VH4,JH5,VK3,JK2,kappa,10,16,15,12,7,10,0.8775510204081632,0.956989247311828
ADI-47252,VH4,JH4,VK3,JK4,kappa,10,16,11,11,7,9,0.8163265306122449,0.7717391304347826
ADI-47254,VH1,JH5,VK3,JK1,kappa,9,17,18,12,7,9,0.7959183673469388,0.8924731182795699
ADI-47258,VH1,JH6,VK4,JK3,kappa,9,17,19,17,7,9,0.8673469387755102,0.9081632653061223
ADI-47259,VH3,JH6,VK2,JK3,kappa,9,19,15,16,7,9,0.94,0.9381443298969072
ADI-47260,VH3,JH6,VK1,JK5,kappa,9,17,30,11,7,9,0.9285714285714286,0.9130434782608696
ADI-47262,VH1,JH4,VK1,JK5,kappa,9,17,23,11,7,9,1.0,0.9891304347826086
ADI-47265,VH3,JH6,VK3,JK2,kappa,9,17,23,12,7,10,0.8775510204081632,0.956989247311828
ADI-47267,VH1,JH5,VK1,JK1,kappa,9,17,12,11,7,9,0.7653061224489796,0.9239130434782608
ADI-47280,VH4,JH4,VK3,JK4,kappa,11,16,15,11,7,10,0.8469387755102041,0.9347826086956522
ADI-47283,VH1,JH5,VK4,JK4,kappa,9,17,17,17,7,9,0.8469387755102041,0.9081632653061223
ADI-47284,VH3,JH4,VL1,JL2,lambda,9,17,9,13,7,12,0.8571428571428571,0.946236559139785
ADI-47285,VH4,JH4,VK1,JK4,kappa,11,16,19,11,7,9,0.9696969696969696,0.9891304347826086
ADI-47288,VH3,JH4,VK1,JK1,kappa,9,17,11,11,7,9,0.8041237113402062,0.7391304347826086
ADI-47289,VH3,JH4,VK3,JK3,kappa,9,17,12,11,7,10,0.8979591836734694,0.9347826086956522
ADI-47292,VH3,JH4,VK3,JK2,kappa,9,17,15,12,7,9,0.8979591836734694,0.8279569892473119
ADI-47297,VH4,JH5,VK1,JK2,kappa,9,16,12,11,7,9,0.7777777777777778,0.8804347826086957
ADI-47300,VH4,JH6,VK1,JK4,kappa,9,16,19,11,7,9,0.9175257731958762,0.9565217391304348
ADI-47301,VH3,JH4,VL2,JL1,lambda,9,17,12,14,7,10,0.9285714285714286,0.9787234042553192
ADI-47302,VH2,JH5,VK1,JK1,kappa,11,16,17,11,7,9,0.94,0.9347826086956522
ADI-47308,VH5,JH6,VK1,JK3,kappa,9,17,19,11,7,9,0.9183673469387756,0.9565217391304348
ADI-47309,VH6,JH5,VK1,JK5,kappa,11,18,9,11,7,9,0.9504950495049505,0.967391304347826
ADI-47312,VH4,JH6,VK1,JK3,kappa,10,16,11,11,7,9,0.8775510204081632,0.9456521739130436
ADI-47316,VH3,JH4,VL8,JL3,lambda,9,17,15,14,7,10,0.8979591836734694,0.8404255319148937
ADI-47317,VH3,JH4,VL2,JL1,lambda,9,17,18,14,7,10,0.979591836734694,0.9574468085106383
