target,recipe_id,recipe_name,feature_blocks,regressor,preprocessing,n_dev,raw_dim,cv_primary_mae,cv_shadow_mae,cv_mean_mae,cv_worst_mae,public_mae,private_mae,test_mean_mae,public_minus_cv_mean,private_minus_cv_mean,lasso_alpha_final,lasso_nonzero_final,lasso_sparsity_final,cv_selected_top3,historical_role,validity,notes
TmApp,TM_BASE_BIOEMU_MPNN,BASE + BioEmu PAIR + M1,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN,LASSO,impute+StandardScaler+Lasso(no_PCA),162,569,2.8697368815583357,2.875164722539417,2.8724508020488764,2.875164722539417,3.215082849230016,3.3020522485399617,3.2585675488849883,0.3426320471811395,0.42960144649108534,0.3,37.0,0.9349736379613357,False,competition_core,AUTHORITATIVE,Canonical Ridge ~2.703/2.846
TmApp,TM_PARENT_ABLINGUA_GLOBAL,Competition core + AbLingua GLOBAL,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN|AbLingua_HL_mean,RIDGE,recipe_raw + PCA32(AbLingua) + Ridge,162,3129,2.7466001170280285,2.822725206703513,2.784662661865771,2.822725206703513,3.106900023997267,3.326374924950283,3.216637474473775,0.3222373621314958,0.5417122630845119,,,,True,authoritative_parent,AUTHORITATIVE,Ridge uses PCA32 on AbLingua block; ~2.747/2.823
TmApp,TM_PARENT_ABLINGUA_GLOBAL,Competition core + AbLingua GLOBAL,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN|AbLingua_HL_mean,LASSO,impute+StandardScaler+Lasso(no_PCA),162,3129,3.1749884526917262,3.243738103777528,3.209363278234627,3.243738103777528,3.2602237036575454,3.151212494407123,3.205718099032335,0.050860425422918354,-0.05815078382750416,0.3,54.0,0.9827420901246404,False,authoritative_parent,AUTHORITATIVE,Ridge uses PCA32 on AbLingua block; ~2.747/2.823
TmApp,TM_PARENT_ABLINGUA_CDR3,PARENT + CDR3 guided pooling,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN|AbLingua_HL_mean|AbLingua_CDR3,RIDGE,recipe_raw + PCA32_per_abl_block + Ridge,162,5689,2.732072376654289,2.784957206877823,2.758514791766056,2.784957206877823,3.1185249613955217,3.289917689937472,3.2042213256664964,0.3600101696294655,0.5314028981714158,,,,True,guided_try,AUTHORITATIVE,Ridge PCA32 per AbLingua block; ~2.732/2.785
TmApp,TM_PARENT_ABLINGUA_CDR3,PARENT + CDR3 guided pooling,AbLang2_HL_paired|SEQ_BASIC|BIOEMU_NEW_PAIRWISE|M1_PROTEINMPNN|AbLingua_HL_mean|AbLingua_CDR3,LASSO,impute+StandardScaler+Lasso(no_PCA),162,5689,3.231059292811114,3.3874619198943616,3.309260606352738,3.3874619198943616,3.395885582230245,3.1856202605927195,3.290752921411482,0.08662497587750728,-0.12364034576001837,0.3,67.0,0.9882228862717525,False,guided_try,AUTHORITATIVE,Ridge PCA32 per AbLingua block; ~2.732/2.785
TmApp,TM_OPENMM_DOMAIN_FLEX,BASE + OpenMM DOMAIN_FLEXIBILITY,AbLang2_HL_paired|SEQ_BASIC|OPENMM_DOMAIN_FLEXIBILITY,RIDGE,impute+StandardScaler+Ridge(raw),158,566,2.7769534001738405,2.897762804526902,2.8373581023503713,2.897762804526902,,,,,,,,,False,weak_md_comparison,CV_ONLY_NO_TEST_FEATURES,DEV usable cohort only (~158); no Test MD features; Public/Private SKIPPED: Test MD features unavailable
TmApp,TM_OPENMM_DOMAIN_FLEX,BASE + OpenMM DOMAIN_FLEXIBILITY,AbLang2_HL_paired|SEQ_BASIC|OPENMM_DOMAIN_FLEXIBILITY,LASSO,impute+StandardScaler+Lasso(no_PCA),158,566,3.0019564392147062,2.970637646171782,2.986297042693244,3.0019564392147062,,,,,,0.3,,,False,weak_md_comparison,CV_ONLY_NO_TEST_FEATURES,DEV usable cohort only (~158); no Test MD features; Public/Private SKIPPED: Test MD features unavailable
TmApp,TM_FENNIX_CONTEXT,BASE + FeNNix combined predeclared,AbLang2_HL_paired|SEQ_BASIC|FENNIX_COMBINED_PREDECLARED,RIDGE,impute+StandardScaler+Ridge(raw),161,650,2.8731217440167574,2.9921885756303706,2.9326551598235637,2.9921885756303706,3.26851749070895,3.6153511447636704,3.44193431773631,0.3358623308853863,0.6826959849401066,,,,False,fennix_postmortem,AUTHORITATIVE,Full Fab context; intersection cohort
TmApp,TM_FENNIX_CONTEXT,BASE + FeNNix combined predeclared,AbLang2_HL_paired|SEQ_BASIC|FENNIX_COMBINED_PREDECLARED,LASSO,impute+StandardScaler+Lasso(no_PCA),161,650,3.0067635223320277,3.002006521757374,3.004385022044701,3.0067635223320277,3.3123885388133885,3.392162977235429,3.3522757580244082,0.30800351676868765,0.3877779551907281,0.3,47.0,0.9276923076923077,False,fennix_postmortem,AUTHORITATIVE,Full Fab context; intersection cohort
HIC,HIC_CONSTANT,Fold-local median baseline,none,RIDGE,fold_tv_median,162,0,0.5181666666666666,0.5176481481481482,0.5179074074074074,0.5181666666666666,0.5348641975308641,0.5100864197530864,0.5224753086419752,0.016956790123456744,-0.007820987654320932,,,,False,postmortem_baseline,AUTHORITATIVE,No features
HIC,HIC_CONSTANT,Fold-local median baseline,none,LASSO,fold_tv_median,162,0,0.5181666666666666,0.5176481481481482,0.5179074074074074,0.5181666666666666,0.5348641975308641,0.5100864197530864,0.5224753086419752,0.016956790123456744,-0.007820987654320932,,,,False,postmortem_baseline,AUTHORITATIVE,No features
HIC,HIC_SEQ,Sequence descriptors (SEQ_ALL),SEQ_ALL,RIDGE,impute+StandardScaler+Ridge(raw),162,115,0.5294019506021663,0.5267730257826606,0.5280874881924135,0.5294019506021663,0.573304245586205,0.5616270776725183,0.5674656616293617,0.045216757393791496,0.033539589480104826,,,,False,baseline,AUTHORITATIVE,stage1 SEQ_ALL
HIC,HIC_SEQ,Sequence descriptors (SEQ_ALL),SEQ_ALL,LASSO,impute+StandardScaler+Lasso(no_PCA),162,115,0.5540465691985519,0.5297944310922993,0.5419205001454256,0.5540465691985519,0.573675344304176,0.5358017065509938,0.554738525427585,0.031754844158750406,-0.006118793594431793,0.1,10.0,0.9130434782608696,False,baseline,AUTHORITATIVE,stage1 SEQ_ALL
HIC,HIC_ESM2_H,ESM2 Heavy embedding,ESM2_H,RIDGE,impute+StandardScaler+Ridge(raw),162,1280,0.5229088078790238,0.5307516570536218,0.5268302324663228,0.5307516570536218,0.5535090166290058,0.5872916053476068,0.5704003109883063,0.02667878416268299,0.06046137288128406,,,,False,baseline,AUTHORITATIVE,round1 cache
HIC,HIC_ESM2_H,ESM2 Heavy embedding,ESM2_H,LASSO,impute+StandardScaler+Lasso(no_PCA),162,1280,0.5144546157057649,0.4888306190268648,0.5016426173663149,0.5144546157057649,0.5302534821978132,0.5169309822146028,0.523592232206208,0.028610864831498328,0.015288364848287883,0.1,21.0,0.98359375,False,baseline,AUTHORITATIVE,round1 cache
HIC,HIC_ESM2_SEQ,ESM2 Heavy + SEQ_ALL (=HIC_BASE),ESM2_H|SEQ_ALL,RIDGE,impute+StandardScaler+Ridge(raw),162,1395,0.5345340354876716,0.5590613977325137,0.5467977166100927,0.5590613977325137,0.5461955610547622,0.6101561605446991,0.5781758607997306,-0.0006021555553304969,0.06335844393460643,,,,False,mature_base,AUTHORITATIVE,Authoritative HIC_BASE
HIC,HIC_ESM2_SEQ,ESM2 Heavy + SEQ_ALL (=HIC_BASE),ESM2_H|SEQ_ALL,LASSO,impute+StandardScaler+Lasso(no_PCA),162,1395,0.5141703750172416,0.489557681348777,0.5018640281830093,0.5141703750172416,0.520644653912147,0.5127260092304973,0.5166853315713221,0.018780625729137634,0.010861981047487923,0.1,24.0,0.9827956989247312,False,mature_base,AUTHORITATIVE,Authoritative HIC_BASE
HIC,HIC_AROMATIC,AROMATIC-TOPO alone,AROMATIC_TOPO,RIDGE,impute+StandardScaler+Ridge(raw),162,19,0.5210947401418343,0.5327520861649826,0.5269234131534084,0.5327520861649826,0.4914562753657208,0.4533861022151522,0.47242118879043654,-0.03546713778768762,-0.07353731093825622,,,,False,block_alone,AUTHORITATIVE,Exposed aromatic topology
HIC,HIC_AROMATIC,AROMATIC-TOPO alone,AROMATIC_TOPO,LASSO,impute+StandardScaler+Lasso(no_PCA),162,19,0.5151783012156472,0.553591425663051,0.5343848634393491,0.553591425663051,0.5069903908635293,0.4687542448276164,0.48787231784557283,-0.02739447257581984,-0.0656306186117327,0.03,7.0,0.631578947368421,False,block_alone,AUTHORITATIVE,Exposed aromatic topology
HIC,HIC_ESM2_SEQ_AROMATIC,Mature HIC baseline,ESM2_H|SEQ_ALL|AROMATIC_TOPO,RIDGE,impute+StandardScaler+Ridge(raw),162,1414,0.5283867651592855,0.5590561585035284,0.543721461831407,0.5590561585035284,0.5278814647400112,0.5914815326294246,0.559681498684718,-0.01583999709139583,0.047760070798017584,,,,False,mature_base,AUTHORITATIVE,HIC_BASE_ARO
HIC,HIC_ESM2_SEQ_AROMATIC,Mature HIC baseline,ESM2_H|SEQ_ALL|AROMATIC_TOPO,LASSO,impute+StandardScaler+Lasso(no_PCA),162,1414,0.4927303900206625,0.4808724742416768,0.48680143213116966,0.4927303900206625,0.4799350305277475,0.47574451621567215,0.4778397733717098,-0.0068664016034221675,-0.011056915915497512,0.1,25.0,0.9823196605374823,False,mature_base,AUTHORITATIVE,HIC_BASE_ARO
HIC,HIC_ARO_CONTINUOUS_SURFACE,Mature HIC + continuous surface,ESM2_H|SEQ_ALL|AROMATIC_TOPO|CONTINUOUS_SURFACE,RIDGE,impute+StandardScaler+Ridge(raw),162,1459,0.5117587462219735,0.5572906295667212,0.5345246878943473,0.5572906295667212,0.5463456304619633,0.5974094513308775,0.5718775408964204,0.01182094256761601,0.06288476343653027,,,,False,strong_candidate,AUTHORITATIVE,Registry EXACT_MATCH
HIC,HIC_ARO_CONTINUOUS_SURFACE,Mature HIC + continuous surface,ESM2_H|SEQ_ALL|AROMATIC_TOPO|CONTINUOUS_SURFACE,LASSO,impute+StandardScaler+Lasso(no_PCA),162,1459,0.48220731342316014,0.4898232886862832,0.4860153010547217,0.4898232886862832,0.4799310265774686,0.4757443667060864,0.4778376966417775,-0.006084274477253071,-0.010270934348635297,0.1,25.0,0.9828649760109665,True,strong_candidate,AUTHORITATIVE,Registry EXACT_MATCH
HIC,HIC_ARO_TITRATION,Mature HIC + titration shape,ESM2_H|SEQ_ALL|AROMATIC_TOPO|TITRATION_SHAPE,RIDGE,impute+StandardScaler+Ridge(raw),162,1432,0.5261663816363124,0.5503869855629042,0.5382766835996082,0.5503869855629042,0.5201770021806655,0.5831413568426048,0.5516591795116352,-0.018099681418942692,0.04486467324299659,,,,False,strong_candidate,AUTHORITATIVE,Registry EXACT_MATCH
HIC,HIC_ARO_TITRATION,Mature HIC + titration shape,ESM2_H|SEQ_ALL|AROMATIC_TOPO|TITRATION_SHAPE,LASSO,impute+StandardScaler+Lasso(no_PCA),162,1432,0.48938793401852243,0.48244320443556027,0.4859155692270414,0.48938793401852243,0.4799350305277475,0.47574451621567215,0.4778397733717098,-0.00598053869929388,-0.010171053011369224,0.1,25.0,0.9825418994413407,True,strong_candidate,AUTHORITATIVE,Registry EXACT_MATCH
HIC,HIC_ARO_CONT_TITR,Mature HIC + CONT + TITR,ESM2_H|SEQ_ALL|AROMATIC_TOPO|CONTINUOUS_SURFACE|TITRATION_SHAPE,RIDGE,impute+StandardScaler+Ridge(raw),162,1477,0.5069918776298159,0.5523848378532091,0.5296883577415126,0.5523848378532091,0.5372696567245946,0.5874666978699563,0.5623681772972755,0.007581298983082019,0.05777834012844374,,,,False,authoritative_combo,AUTHORITATIVE,Canonical Ridge ~0.507/0.552
HIC,HIC_ARO_CONT_TITR,Mature HIC + CONT + TITR,ESM2_H|SEQ_ALL|AROMATIC_TOPO|CONTINUOUS_SURFACE|TITRATION_SHAPE,LASSO,impute+StandardScaler+Lasso(no_PCA),162,1477,0.48219600956271247,0.4912372446404668,0.48671662710158964,0.4912372446404668,0.4799310265774686,0.4757443667060864,0.4778376966417775,-0.006785600524121027,-0.010972260395503253,0.1,25.0,0.983073798239675,False,authoritative_combo,AUTHORITATIVE,Canonical Ridge ~0.507/0.552
HIC,HIC_HYDRO_TITRATION,Mature HIC + HYDRO + TITR,ESM2_H|SEQ_ALL|AROMATIC_TOPO|HYDRO_FIELD|TITRATION_SHAPE,RIDGE,impute+StandardScaler+Ridge(raw),162,1448,0.5196694539611038,0.5503511666325119,0.5350103102968078,0.5503511666325119,0.49816195854254525,0.5700450055437412,0.5341034820431433,-0.03684835175426254,0.03503469524693337,,,,False,frozen_combo,AUTHORITATIVE,Limited-combinations recipe
HIC,HIC_HYDRO_TITRATION,Mature HIC + HYDRO + TITR,ESM2_H|SEQ_ALL|AROMATIC_TOPO|HYDRO_FIELD|TITRATION_SHAPE,LASSO,impute+StandardScaler+Lasso(no_PCA),162,1448,0.4872225781431885,0.48337196105386526,0.48529726959852687,0.4872225781431885,0.47023794573105654,0.46417127081817183,0.46720460827461424,-0.015059323867470331,-0.021125998780355038,0.1,24.0,0.9834254143646409,True,frozen_combo,AUTHORITATIVE,Limited-combinations recipe
