target,recipe_id,recipe_name,feature_blocks,regressor,preprocessing,raw_dim,effective_dim_if_applicable,n_dev,cv_primary_mae,cv_shadow_mae,cv_mean_mae,cv_worst_mae,lasso_alpha_median,lasso_nonzero_median,lasso_sparsity_median,historical_status,notes
HIC,HIC_ESM2_SEQ,ESM2 Heavy + SEQ_ALL (=HIC_BASE),ESM2_H|SEQ_ALL,RIDGE,impute+StandardScaler+Ridge(raw),1395,1395,162,0.5345340354876716,0.5590613977325137,0.5467977166100927,0.5590613977325137,,,,CV_COMPUTED,Authoritative HIC_BASE
HIC,HIC_ESM2_SEQ,ESM2 Heavy + SEQ_ALL (=HIC_BASE),ESM2_H|SEQ_ALL,LASSO,impute+StandardScaler+Lasso(no_PCA),1395,1395,162,0.5141703750172416,0.489557681348777,0.5018640281830093,0.5141703750172416,0.1,26.0,0.9813620071684588,CV_COMPUTED,Authoritative HIC_BASE
HIC,HIC_AROMATIC,AROMATIC-TOPO alone,AROMATIC_TOPO,RIDGE,impute+StandardScaler+Ridge(raw),19,19,162,0.5210947401418343,0.5327520861649826,0.5269234131534084,0.5327520861649826,,,,CV_COMPUTED,Exposed aromatic topology
HIC,HIC_AROMATIC,AROMATIC-TOPO alone,AROMATIC_TOPO,LASSO,impute+StandardScaler+Lasso(no_PCA),19,19,162,0.5151783012156472,0.553591425663051,0.5343848634393491,0.553591425663051,0.03,9.0,0.5263157894736843,CV_COMPUTED,Exposed aromatic topology
HIC,HIC_ESM2_SEQ_AROMATIC,Mature HIC baseline,ESM2_H|SEQ_ALL|AROMATIC_TOPO,RIDGE,impute+StandardScaler+Ridge(raw),1414,1414,162,0.5283867651592855,0.5590561585035284,0.543721461831407,0.5590561585035284,,,,CV_COMPUTED,HIC_BASE_ARO
HIC,HIC_ESM2_SEQ_AROMATIC,Mature HIC baseline,ESM2_H|SEQ_ALL|AROMATIC_TOPO,LASSO,impute+StandardScaler+Lasso(no_PCA),1414,1414,162,0.4927303900206625,0.4808724742416768,0.48680143213116966,0.4927303900206625,0.1,27.0,0.9809052333804809,CV_COMPUTED,HIC_BASE_ARO
HIC,HIC_ARO_CONTINUOUS_SURFACE,Mature HIC + continuous surface,ESM2_H|SEQ_ALL|AROMATIC_TOPO|CONTINUOUS_SURFACE,RIDGE,impute+StandardScaler+Ridge(raw),1459,1459,162,0.5117587462219735,0.5572906295667212,0.5345246878943473,0.5572906295667212,,,,CV_COMPUTED,Registry EXACT_MATCH
HIC,HIC_ARO_CONTINUOUS_SURFACE,Mature HIC + continuous surface,ESM2_H|SEQ_ALL|AROMATIC_TOPO|CONTINUOUS_SURFACE,LASSO,impute+StandardScaler+Lasso(no_PCA),1459,1459,162,0.48220731342316014,0.4898232886862832,0.4860153010547217,0.4898232886862832,0.1,24.0,0.9835503769705277,CV_COMPUTED,Registry EXACT_MATCH
HIC,HIC_ARO_TITRATION,Mature HIC + titration shape,ESM2_H|SEQ_ALL|AROMATIC_TOPO|TITRATION_SHAPE,RIDGE,impute+StandardScaler+Ridge(raw),1432,1432,162,0.5261663816363124,0.5503869855629042,0.5382766835996082,0.5503869855629042,,,,CV_COMPUTED,Registry EXACT_MATCH
HIC,HIC_ARO_TITRATION,Mature HIC + titration shape,ESM2_H|SEQ_ALL|AROMATIC_TOPO|TITRATION_SHAPE,LASSO,impute+StandardScaler+Lasso(no_PCA),1432,1432,162,0.48938793401852243,0.48244320443556027,0.4859155692270414,0.48938793401852243,0.1,27.0,0.9811452513966481,CV_COMPUTED,Registry EXACT_MATCH
HIC,HIC_ARO_CONT_TITR,Mature HIC + CONT + TITR,ESM2_H|SEQ_ALL|AROMATIC_TOPO|CONTINUOUS_SURFACE|TITRATION_SHAPE,RIDGE,impute+StandardScaler+Ridge(raw),1477,1477,162,0.5069918776298159,0.5523848378532091,0.5296883577415126,0.5523848378532091,,,,CV_COMPUTED,Canonical Ridge ~0.507/0.552
HIC,HIC_ARO_CONT_TITR,Mature HIC + CONT + TITR,ESM2_H|SEQ_ALL|AROMATIC_TOPO|CONTINUOUS_SURFACE|TITRATION_SHAPE,LASSO,impute+StandardScaler+Lasso(no_PCA),1477,1477,162,0.48219600956271247,0.4912372446404668,0.48671662710158964,0.4912372446404668,0.1,25.0,0.983073798239675,CV_COMPUTED,Canonical Ridge ~0.507/0.552
HIC,HIC_HYDRO_TITRATION,Mature HIC + HYDRO + TITR,ESM2_H|SEQ_ALL|AROMATIC_TOPO|HYDRO_FIELD|TITRATION_SHAPE,RIDGE,impute+StandardScaler+Ridge(raw),1448,1448,162,0.5196694539611038,0.5503511666325119,0.5350103102968078,0.5503511666325119,,,,CV_COMPUTED,Limited-combinations recipe
HIC,HIC_HYDRO_TITRATION,Mature HIC + HYDRO + TITR,ESM2_H|SEQ_ALL|AROMATIC_TOPO|HYDRO_FIELD|TITRATION_SHAPE,LASSO,impute+StandardScaler+Lasso(no_PCA),1448,1448,162,0.4872225781431885,0.48337196105386526,0.48529726959852687,0.4872225781431885,0.1,26.0,0.9820441988950276,CV_COMPUTED,Limited-combinations recipe
