family,generator,mode,split,MAE,Pearson,Spearman,delta_vs_ref,boot_lo,boot_hi,p_improve,ref,n_features,n
FENNIX_V2,ABB2,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6795554293558025,-0.1433450531497319,0.9992,MEDIAN,21,162
FENNIX_V2,ABB2,PLM_PLUS,CV,3.1242600227618893,0.4729386917841618,0.4409024243881182,0.09574728952096967,-0.01723282361467505,0.2073899404872917,0.0496,PLM_ONLY,21,162
FENNIX_V2,ABB2,RESIDUAL_RECON,CV,3.122317982973644,0.46863052083831286,0.43703044793931417,0.09380524973272442,-0.0021767313521882654,0.1907116260734567,0.0275,PLM_ONLY,21,162
FENNIX_V2,ABB2,STANDALONE,Public,3.8223847345584003,0.01540612962218186,0.03420958723108816,0.038434117274449786,-0.13226290239488353,0.2141013667258773,0.3379,MEDIAN,21,81
FENNIX_V2,ABB2,STANDALONE,Private,3.7784276397742205,0.09127534023060413,0.07595214439709758,0.006822701502615658,-0.18349770011688332,0.2006190854597504,0.4776,MEDIAN,21,81
FENNIX_V2,ABB2,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,21,81
FENNIX_V2,ABB2,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,21,81
FENNIX_V2,ABB2,PLM_PLUS,Public,3.4609678789965206,0.41605580179989327,0.445154090335425,0.010844766367246628,-0.13058875388005092,0.16636118115231605,0.4615,PLM_ONLY,21,81
FENNIX_V2,ABB2,PLM_PLUS,Private,3.3454915765487736,0.45059337237157504,0.49683194187711416,0.07440295950956566,-0.06829277529910094,0.22430304422739825,0.1608,PLM_ONLY,21,81
FENNIX_V2,ABB2_SHADOW,STANDALONE,Shadow,3.6500715370691452,-0.08685702757340737,-0.08125358822882553,0.21179993213087345,0.02412912792584957,0.43892510030174003,0.0124,MEDIAN,21,162
FENNIX_V2,ABB2_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6673446144299698,-0.14256313615355956,0.9987,MEDIAN,21,162
FENNIX_V2,ABB2_SHADOW,PLM_PLUS,Shadow,3.094076521603095,0.48330614745139405,0.47471617858549997,0.0631311998942734,-0.060446351351411146,0.18900632817936702,0.1569,PLM_ONLY,21,162
FENNIX_V2,ABB2_SHADOW,RESIDUAL_RECON,Shadow,3.1009763573018647,0.47872696064961834,0.47700461413714634,0.07003103559304291,-0.036377464382522186,0.17656579040440437,0.0955,PLM_ONLY,21,162
BIOEMU_V12,sequence,STANDALONE,CV,3.4643259863233795,0.010529468138359213,0.05301542361314015,0.02605438138510774,-0.11352839855924637,0.16734489800141458,0.3559,MEDIAN,25,162
BIOEMU_V12,sequence,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6850297016216372,-0.14135472325313464,0.9989,MEDIAN,25,162
BIOEMU_V12,sequence,PLM_PLUS,CV,3.0881196073103374,0.4699718174108028,0.4674454515581397,0.05960687406941778,-0.07429811688351978,0.19176744762397735,0.1953,PLM_ONLY,25,162
BIOEMU_V12,sequence,RESIDUAL_RECON,CV,3.1001967065857636,0.46416054723973743,0.46231907339954426,0.071683973344844,-0.049680241484635526,0.1951290713465412,0.1262,PLM_ONLY,25,162
BIOEMU_V12,sequence,STANDALONE,Public,3.6889270566438537,0.11481851676821801,0.14033050698659455,-0.09502356064009687,-0.295381780625383,0.10130452477742409,0.8278,MEDIAN,25,81
BIOEMU_V12,sequence,STANDALONE,Private,3.7196065730641372,0.1771634901769824,0.23605311444879432,-0.05199836520746759,-0.2344042423206589,0.1363024607127642,0.7117,MEDIAN,25,81
BIOEMU_V12,sequence,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,25,81
BIOEMU_V12,sequence,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,25,81
BIOEMU_V12,sequence,PLM_PLUS,Public,3.412224893521893,0.4347755233888548,0.47725030035732474,-0.03789821910738089,-0.18547639545706313,0.11098277447518397,0.6885,PLM_ONLY,25,81
BIOEMU_V12,sequence,PLM_PLUS,Private,3.3202566997643816,0.518969720242129,0.563106349506734,0.0491680827251737,-0.11503891067956352,0.2164562743499141,0.2869,PLM_ONLY,25,81
BIOEMU_V12,sequence_SHADOW,STANDALONE,Shadow,3.473953401546807,0.026891391164142135,0.04839476145916782,0.03568179660853543,-0.10636067830033998,0.18054072950711686,0.3082,MEDIAN,25,162
BIOEMU_V12,sequence_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6731432630490707,-0.14392449491216586,0.9989,MEDIAN,25,162
BIOEMU_V12,sequence_SHADOW,PLM_PLUS,Shadow,3.0681358350498593,0.4822828558093509,0.4832596713116463,0.03719051334103751,-0.09739727008102483,0.17270378237120462,0.3,PLM_ONLY,25,162
BIOEMU_V12,sequence_SHADOW,RESIDUAL_RECON,Shadow,3.1216168816353624,0.4800005673930112,0.500689922096686,0.09067155992654063,-0.02804028567254528,0.20859711035519382,0.0686,PLM_ONLY,25,162
