id,TmApp,HIC
ADI-47152,66.57542551425189,9.282326701828564
ADI-47160,68.52611499610751,9.704469570626404
ADI-47161,68.32531173005788,9.56646951483019
ADI-47166,67.4618778363749,9.489135521709716
ADI-47173,67.9268844106764,8.855005879462786
ADI-47174,68.17359777704264,8.817394415031716
ADI-47175,68.0315228799827,9.295839691072128
ADI-47178,69.73336744248343,8.8328414128504
ADI-47179,69.64961631483962,9.050722362875009
ADI-47182,68.36017959794196,9.119134057949598
ADI-47184,66.52233031801981,9.35451640960356
ADI-47186,67.05525425177561,8.989393454884485
ADI-47190,68.99159446477708,9.196471536451991
ADI-47191,72.8345928546881,8.855218914795229
ADI-47192,68.37470466947686,9.678522153708926
ADI-47193,72.80677519969359,9.25377932605164
ADI-47194,70.80991570846184,8.918937222003231
ADI-47196,76.35593838621213,9.716320939864447
ADI-47197,68.81157994271713,8.866246636750839
ADI-47198,71.12317273406525,9.057792972494788
ADI-47200,67.37941160345537,8.895124527466328
ADI-47201,67.92484136057456,8.86147723421838
ADI-47202,69.48826276342068,9.01078054577877
ADI-47203,69.04687471651503,9.013900650996847
ADI-47205,72.5716108867704,8.902900069095036
ADI-47206,65.72805937114222,9.137458673568805
ADI-47208,72.968537043061,9.41745712479421
ADI-47214,70.93351706959506,9.168347194674633
ADI-47217,69.90443327997421,8.96020792201992
ADI-47220,66.87653242755059,9.272148033552243
ADI-47221,67.6859968130383,9.3703111988077
ADI-47222,69.45828947316966,9.6440685696564
ADI-47226,65.64615154949982,9.243511819452266
ADI-47229,75.21245226675788,9.489681940001798
ADI-47231,68.45714521811986,9.029354861360511
ADI-47232,68.45352104240743,9.21888920537152
ADI-47235,75.73520401392119,9.561524432290245
ADI-47237,70.69742268394698,9.33639438363216
ADI-47239,70.85411472495029,9.512515686042525
ADI-47243,67.91173114954925,9.30579247440194
ADI-47246,66.72834269138157,9.300292504776088
ADI-47248,71.27182646527991,9.222601564493068
ADI-47251,68.67980441041591,9.375348689351176
ADI-47253,70.86995910801248,9.45796895231826
ADI-47255,70.82098009463922,9.278198495117453
ADI-47256,63.30316705154704,9.447780599841378
ADI-47257,74.72791421501863,8.992103277314552
ADI-47261,65.51293925261456,9.349016917748743
ADI-47263,78.50899494992322,9.52602034729528
ADI-47264,72.18477027459733,10.00823831166559
ADI-47278,68.03899241830483,8.92015381892553
ADI-47279,67.35786497940992,9.115232730432632
ADI-47281,71.08503366309183,9.20663426841034
ADI-47282,69.35288663000689,8.94350944824426
ADI-47286,65.63545980049943,9.386721041810254
ADI-47287,73.41276180147395,9.422902253526235
ADI-47290,67.95015309334761,8.992677780538122
ADI-47291,71.9438362108874,9.258599533355463
ADI-47293,70.43271607903677,9.101578106388658
ADI-47294,73.6706418070933,9.073827433016971
ADI-47295,69.63202504165872,9.08882837516453
ADI-47296,71.0414455707506,8.937409738215207
ADI-47298,68.70858911766673,9.009022423357262
ADI-47299,69.92207263034446,9.06488566807817
ADI-47303,68.41222556875945,8.978308476315114
ADI-47304,70.53319288759039,9.172214965825004
ADI-47305,67.21790242439147,9.24459671096211
ADI-47306,67.68128700536283,8.800870949122809
ADI-47307,71.19814741659349,9.68846254750698
ADI-47310,75.68217138763266,9.377371475316108
ADI-47311,66.83386432863546,9.056658177634894
ADI-47313,72.57003421573691,9.131388824360585
