id,TmApp,HIC
ADI-47194,71.10216417753811,9.002916
ADI-47196,74.88289533853666,9.251396
ADI-47197,69.78454620518819,8.803379
ADI-47198,70.22945410937487,9.058621
ADI-47200,66.18030242874842,9.051654
ADI-47201,67.51845284218584,9.012766
ADI-47202,68.73929372349369,9.085586
ADI-47203,69.27924070243579,9.116734
ADI-47205,71.61896112417622,9.1445675
ADI-47206,64.57122188720949,9.047628
ADI-47208,72.11291874437384,9.121824
ADI-47214,70.9961631870387,9.213762
ADI-47217,70.02249933078691,8.8159075
ADI-47220,66.60515266972462,9.338001
ADI-47221,66.93385010564612,9.302134
ADI-47222,68.63445320021671,9.421015
ADI-47226,65.46911435929408,9.261247
ADI-47229,75.02276964478227,9.300153
ADI-47231,67.8276306711298,8.935471
ADI-47232,67.31785703058563,9.22017
ADI-47235,75.41200315638757,10.057526
ADI-47237,72.01392384133408,9.457454
ADI-47239,70.63576588011264,9.507224
ADI-47243,67.11264498996093,9.428621
ADI-47246,67.52736164280523,9.314474
ADI-47248,69.98003511339539,9.165526
ADI-47251,68.90572754104235,9.348859
ADI-47253,71.29238417836234,9.12887
ADI-47255,71.06864821209909,9.436905
ADI-47256,65.02664735561048,9.280401
ADI-47257,74.0242089438584,9.156989
ADI-47261,65.49459106082354,9.1009
ADI-47263,77.91900695415528,9.48282
ADI-47264,72.12974579809658,9.928059
ADI-47278,67.34302379920527,8.860806
ADI-47279,67.91772540289408,9.035351
ADI-47281,70.82789415253924,9.034667
ADI-47282,69.40266601580697,8.949096
ADI-47286,66.23575309406357,9.457056
ADI-47287,72.52643233410754,9.588013
ADI-47290,66.58231300771112,9.084358
ADI-47291,73.57421790006217,9.088417
ADI-47293,70.3769672818002,9.055988
ADI-47294,73.95209893737001,9.07501
ADI-47295,68.46290355410365,9.02967
ADI-47296,71.37234805431243,8.965574
ADI-47298,68.21734172675002,9.102918
ADI-47299,70.13000798270471,9.046578
ADI-47303,67.24441795140088,8.8689375
ADI-47304,70.54584811988916,9.349836
ADI-47305,66.72705394839004,9.075875
ADI-47306,66.79772885130058,8.774605
ADI-47307,70.21297044789368,9.76778
ADI-47310,75.3076019739116,9.5447
ADI-47311,67.71222498411872,8.944899
ADI-47313,71.58029240625243,9.099698
