id,TmApp,HIC
ADI-47059,69.00514531727606,9.041818353089637
ADI-47062,71.51565073700029,9.210401399125494
ADI-47067,66.36896225994049,9.258438913226572
ADI-47070,64.9448511345788,9.2392428425941
ADI-47071,68.67964672157893,9.170125434988934
ADI-47077,67.88864041827375,9.140504149055351
ADI-47082,68.45012724202361,9.189125404289936
ADI-47083,69.36767380828897,9.021484510862525
ADI-47084,72.92531763404445,9.321280446649071
ADI-47085,70.60266891466941,9.441183229598622
ADI-47090,67.9828566929408,9.119759794875106
ADI-47092,67.8699089622965,8.809297783295955
ADI-47093,65.05555592595671,9.21003121616749
ADI-47104,71.0401927551365,9.659890444467155
ADI-47106,69.38542243883407,9.301338690378476
ADI-47107,69.96477673439968,9.048874860029374
ADI-47109,69.57930401339904,9.069515411186424
ADI-47112,69.91471819913954,9.16456234808002
ADI-47113,70.6792787585909,9.079539431784024
ADI-47116,73.82912600583612,9.115088147359824
ADI-47119,67.94278306348829,9.41363905622284
ADI-47120,72.47974320158117,9.153367764148514
ADI-47121,67.34427865120223,9.06044109262306
ADI-47124,68.51395659174138,9.183248745264056
ADI-47125,67.65126132342375,9.41816068410149
ADI-47126,71.73503072438224,9.902025199975478
ADI-47127,70.0926181145124,9.699427126619655
ADI-47129,67.60513242893212,9.58268995005998
ADI-47133,70.49815060496395,9.815879719687766
ADI-47135,66.05715217203428,9.439819369524212
ADI-47137,72.31515854194271,9.526659049889844
ADI-47140,67.32732469319404,9.761057733566654
ADI-47143,70.20768308452413,9.87137271014388
ADI-47148,71.12907187561213,9.173363013970649
ADI-47152,67.65189796091626,9.282326701828564
ADI-47160,67.7422913922344,9.704469570626404
ADI-47161,67.89437185453443,9.56646951483019
ADI-47166,67.0812609904964,9.489135521709716
ADI-47173,68.30394134165984,8.855005879462786
ADI-47174,70.04084664506927,8.817394415031716
ADI-47175,68.01683904097767,9.295839691072128
ADI-47178,69.19938675387125,8.8328414128504
ADI-47179,68.93578152014348,9.050722362875009
ADI-47182,68.42161737812518,9.119134057949598
ADI-47184,69.08740749197047,9.35451640960356
ADI-47186,68.10753288632266,8.989393454884485
ADI-47190,69.89892855487349,9.196471536451991
ADI-47191,72.63720022996256,8.855218914795229
ADI-47192,68.8460304498633,9.678522153708926
ADI-47193,72.35910180993429,9.25377932605164
ADI-47194,69.50875814224833,8.918937222003231
ADI-47196,75.09666651544565,9.716320939864447
ADI-47197,68.99866377319043,8.866246636750839
ADI-47198,69.92772781449402,9.057792972494788
ADI-47200,68.49104852435786,8.895124527466328
ADI-47201,67.37748716351817,8.86147723421838
ADI-47202,69.07294175986102,9.01078054577877
ADI-47203,69.74585079081234,9.013900650996847
ADI-47205,72.80127533986581,8.902900069095036
ADI-47206,66.81006314095482,9.137458673568805
ADI-47208,73.65496777478363,9.41745712479421
ADI-47214,71.58848111629194,9.168347194674633
ADI-47217,69.40248133164954,8.96020792201992
ADI-47220,67.55635094118911,9.272148033552243
ADI-47221,66.79089930605836,9.3703111988077
ADI-47222,69.60766430464234,9.6440685696564
ADI-47226,66.1395252573319,9.243511819452266
ADI-47229,73.3495208649338,9.489681940001798
ADI-47231,67.5830453564916,9.029354861360511
ADI-47232,68.60821070712474,9.21888920537152
ADI-47235,74.34326026127118,9.561524432290245
ADI-47237,70.4685197451331,9.33639438363216
ADI-47239,70.42251657400853,9.512515686042525
ADI-47243,69.16158768384015,9.30579247440194
ADI-47246,68.46842535201695,9.300292504776088
ADI-47248,69.7920147841539,9.222601564493068
ADI-47251,68.70624358755258,9.375348689351176
ADI-47253,70.07756221563785,9.45796895231826
ADI-47255,71.6991611194818,9.278198495117453
ADI-47256,66.24378584081325,9.447780599841378
ADI-47257,71.88948920222543,8.992103277314552
ADI-47261,66.65969683204042,9.349016917748743
ADI-47263,77.04820882340773,9.52602034729528
ADI-47264,71.13821927411568,10.00823831166559
ADI-47278,68.94761907407201,8.92015381892553
ADI-47279,67.9585359963374,9.115232730432632
ADI-47281,70.75567066764619,9.20663426841034
ADI-47282,69.52440924632242,8.94350944824426
ADI-47286,69.26411842250432,9.386721041810254
ADI-47287,70.63256730557953,9.422902253526235
ADI-47290,69.72725741316822,8.992677780538122
ADI-47291,71.97938363530854,9.258599533355463
ADI-47293,71.04759067531329,9.101578106388658
ADI-47294,72.86060318149956,9.073827433016971
ADI-47295,70.09208685166524,9.08882837516453
ADI-47296,70.74704088651147,8.937409738215207
ADI-47298,68.45985495822111,9.009022423357262
ADI-47299,71.23087075045716,9.06488566807817
ADI-47303,68.26147679064293,8.978308476315114
ADI-47304,70.07178098670973,9.172214965825004
ADI-47305,67.87865360997985,9.24459671096211
ADI-47306,68.66415695262255,8.800870949122809
ADI-47307,71.30180970331146,9.68846254750698
ADI-47310,74.66992725805767,9.377371475316108
ADI-47311,67.0507260396226,9.056658177634894
ADI-47313,71.62346746597309,9.131388824360585
