index,id,TmApp,HIC,is_public,is_private,pred_TmApp,pred_HIC,split,err_TmApp,err_HIC,abs_err_TmApp,abs_err_HIC
16,ADI-45405,74.5,8.838,False,True,68.19130361172488,8.86688465415912,Private,-6.3086963882751235,0.028884654159121226,6.3086963882751235,0.028884654159121226
17,ADI-45407,77.5,9.11,True,False,72.71464652272131,9.510691833889812,Public,-4.78535347727869,0.40069183388981244,4.78535347727869,0.40069183388981244
18,ADI-45409,72.0,8.823,False,True,71.31759176617702,8.957663650280514,Private,-0.6824082338229829,0.13466365028051364,0.6824082338229829,0.13466365028051364
19,ADI-45410,72.5,11.235,True,False,74.82502645729869,9.919336626903286,Public,2.3250264572986907,-1.3156633730967133,2.3250264572986907,1.3156633730967133
20,ADI-45411,67.0,8.93,False,True,68.62698320008988,8.977532952502804,Private,1.6269832000898816,0.04753295250280409,1.6269832000898816,0.04753295250280409
21,ADI-45428,70.5,10.372,False,True,70.80836077239746,9.323643900854483,Private,0.30836077239746373,-1.0483560991455168,0.30836077239746373,1.0483560991455168
22,ADI-45429,74.0,9.255,True,False,70.13339097420393,9.453334231817,Public,-3.866609025796066,0.1983342318169985,3.866609025796066,0.1983342318169985
23,ADI-45433,80.5,12.08,True,False,71.28086918670012,9.478764653686158,Public,-9.219130813299884,-2.6012353463138425,9.219130813299884,2.6012353463138425
24,ADI-45438,67.5,11.643,True,False,69.20855381515653,10.273095084931285,Public,1.7085538151565345,-1.369904915068716,1.7085538151565345,1.369904915068716
25,ADI-45442,67.0,8.809,True,False,67.13227761135475,9.11885571781722,Public,0.1322776113547519,0.30985571781722143,0.1322776113547519,0.30985571781722143
26,ADI-45447,60.0,8.945,True,False,65.47108603769817,8.990735266562723,Public,5.471086037698171,0.04573526656272264,5.471086037698171,0.04573526656272264
27,ADI-45448,69.5,9.847,False,True,65.76240987985842,8.876566327187179,Private,-3.7375901201415758,-0.9704336728128204,3.7375901201415758,0.9704336728128204
28,ADI-45452,68.5,8.969,False,True,69.69004384396375,8.90528997777471,Private,1.1900438439637497,-0.06371002222528865,1.1900438439637497,0.06371002222528865
29,ADI-45456,73.0,8.697,True,False,72.48126590739025,9.207489762078628,Public,-0.5187340926097477,0.5104897620786293,0.5187340926097477,0.5104897620786293
30,ADI-45459,72.5,8.872,False,True,69.27925916294198,8.997657663432104,Private,-3.220740837058017,0.12565766343210427,3.220740837058017,0.12565766343210427
31,ADI-45460,67.0,8.852,False,True,66.27247873026613,9.134863012460288,Private,-0.7275212697338702,0.2828630124602878,0.7275212697338702,0.2828630124602878
32,ADI-45469,72.5,9.998,False,True,71.53764239346803,9.27396782975526,Private,-0.9623576065319668,-0.7240321702447385,0.9623576065319668,0.7240321702447385
33,ADI-45470,65.0,8.959,False,True,68.70054362439714,9.391163430144974,Private,3.7005436243971417,0.4321634301449748,3.7005436243971417,0.4321634301449748
34,ADI-45472,69.5,8.828,False,True,64.90450598177772,8.862910126527154,Private,-4.595494018222283,0.03491012652715497,4.595494018222283,0.03491012652715497
35,ADI-45476,72.5,9.178,True,False,71.80955899401063,9.177984792726289,Public,-0.6904410059893706,-1.5207273712292135e-05,0.6904410059893706,1.5207273712292135e-05
36,ADI-45477,74.0,10.362,True,False,72.7681013637016,9.465579294091972,Public,-1.2318986362983964,-0.896420705908028,1.2318986362983964,0.896420705908028
37,ADI-45481,81.5,9.241,False,True,76.22321698128574,9.02177135319578,Private,-5.276783018714255,-0.21922864680422016,5.276783018714255,0.21922864680422016
38,ADI-45485,70.5,10.211,False,True,68.70385968942209,9.090489942408832,Private,-1.7961403105779112,-1.1205100575911686,1.7961403105779112,1.1205100575911686
39,ADI-45486,70.5,13.856,False,True,76.67907624649989,9.767381678209809,Private,6.179076246499889,-4.088618321790191,6.179076246499889,4.088618321790191
40,ADI-45489,70.5,10.168,True,False,65.54309695898273,9.3744402389033,Public,-4.95690304101727,-0.7935597610966987,4.95690304101727,0.7935597610966987
41,ADI-45498,75.5,12.449,True,False,72.30490454611343,9.760385143744466,Public,-3.195095453886566,-2.6886148562555334,3.195095453886566,2.6886148562555334
42,ADI-46678,72.5,9.056,True,False,71.11126374748741,9.17909375379928,Public,-1.3887362525125866,0.12309375379928156,1.3887362525125866,0.12309375379928156
43,ADI-46689,66.5,8.867,False,True,69.26205468251774,9.205162179993453,Private,2.7620546825177428,0.3381621799934518,2.7620546825177428,0.3381621799934518
44,ADI-46691,68.5,10.687,True,False,69.49301377701349,9.054251658576431,Public,0.9930137770134877,-1.632748341423568,0.9930137770134877,1.632748341423568
45,ADI-46692,67.0,8.789,True,False,68.06005816368754,8.995980362559683,Public,1.0600581636875432,0.20698036255968333,1.0600581636875432,0.20698036255968333
46,ADI-46693,74.5,9.357,True,False,72.31892460597398,9.425208004510086,Public,-2.181075394026024,0.0682080045100868,2.181075394026024,0.0682080045100868
47,ADI-46696,73.5,9.085,False,True,74.3119605877189,9.273391395594516,Private,0.8119605877189002,0.18839139559451468,0.8119605877189002,0.18839139559451468
48,ADI-46701,77.5,8.76,True,False,69.91752956678674,8.926278501667529,Public,-7.58247043321326,0.166278501667529,7.58247043321326,0.166278501667529
49,ADI-46706,78.5,8.799,False,True,72.85291197598877,8.916467356190749,Private,-5.647088024011225,0.11746735619074933,5.647088024011225,0.11746735619074933
50,ADI-46707,73.0,10.245,True,False,71.62377289420108,10.033105636666916,Public,-1.3762271057989182,-0.21189436333308365,1.3762271057989182,0.21189436333308365
51,ADI-46713,77.0,8.76,True,False,69.54166979395679,9.09721101202946,Public,-7.458330206043215,0.33721101202946,7.458330206043215,0.33721101202946
52,ADI-47055,70.5,8.571,True,False,67.5051221471184,8.831925948383226,Public,-2.9948778528816007,0.26092594838322647,2.9948778528816007,0.26092594838322647
53,ADI-47056,68.5,8.62,True,False,70.58988214217389,9.30699943827026,Public,2.0898821421738916,0.6869994382702611,2.0898821421738916,0.6869994382702611
54,ADI-47057,67.5,8.625,False,True,70.04391776634033,9.063577712248392,Private,2.5439177663403285,0.43857771224839226,2.5439177663403285,0.43857771224839226
55,ADI-47058,67.0,8.63,False,True,63.76594541698876,8.846955895641118,Private,-3.2340545830112433,0.21695589564111728,3.2340545830112433,0.21695589564111728
56,ADI-47059,68.0,8.688,True,False,68.51289815379826,9.1427387016484,Public,0.5128981537982611,0.4547387016483988,0.5128981537982611,0.4547387016483988
57,ADI-47062,70.0,8.751,True,False,71.61805562386029,9.254254501470347,Public,1.6180556238602861,0.503254501470348,1.6180556238602861,0.503254501470348
58,ADI-47067,60.5,8.795,False,True,67.27515829057438,9.354600486152544,Private,6.775158290574382,0.5596004861525437,6.775158290574382,0.5596004861525437
59,ADI-47070,63.5,8.809,False,True,64.30550263581101,9.061106074494592,Private,0.8055026358110098,0.2521060744945931,0.8055026358110098,0.2521060744945931
60,ADI-47071,60.5,8.814,True,False,67.41569843880548,9.415285608762696,Public,6.915698438805478,0.6012856087626961,6.915698438805478,0.6012856087626961
61,ADI-47077,67.0,8.858,False,True,66.64659015214326,9.167631261235634,Private,-0.3534098478567387,0.30963126123563356,0.3534098478567387,0.30963126123563356
62,ADI-47082,70.5,8.916,False,True,67.03269411959411,8.908124287551388,Private,-3.4673058804058883,-0.007875712448612404,3.4673058804058883,0.007875712448612404
63,ADI-47083,63.0,8.921,True,False,69.84769287251235,8.926310722460803,Public,6.847692872512354,0.005310722460803774,6.847692872512354,0.005310722460803774
64,ADI-47084,74.5,8.925,True,False,73.72165943239773,8.906777533462169,Public,-0.778340567602271,-0.018222466537832105,0.778340567602271,0.018222466537832105
65,ADI-47085,67.5,8.925,False,True,67.60754256301256,9.306415495571978,Private,0.10754256301255793,0.38141549557197685,0.10754256301255793,0.38141549557197685
66,ADI-47090,62.0,8.94,True,False,65.40000883544067,9.201068032511028,Public,3.400008835440673,0.2610680325110284,3.400008835440673,0.2610680325110284
67,ADI-47092,65.5,8.988,False,True,67.23627675334855,8.759942295431978,Private,1.7362767533485481,-0.22805770456802144,1.7362767533485481,0.22805770456802144
68,ADI-47093,69.0,8.989,True,False,65.01998915497548,9.121022272589906,Public,-3.9800108450245233,0.1320222725899054,3.9800108450245233,0.1320222725899054
69,ADI-47104,74.5,9.124,False,True,70.59516469801862,9.479610078287324,Private,-3.904835301981379,0.3556100782873237,3.904835301981379,0.3556100782873237
70,ADI-47106,60.0,9.134,False,True,68.60546208089981,9.053435694865048,Private,8.605462080899812,-0.08056430513495272,8.605462080899812,0.08056430513495272
71,ADI-47107,72.5,9.134,False,True,68.4702607420296,8.792090212251944,Private,-4.029739257970405,-0.34190978774805636,4.029739257970405,0.34190978774805636
72,ADI-47109,65.5,9.164,False,True,70.74026172816605,9.274113054158963,Private,5.240261728166047,0.11011305415896366,5.240261728166047,0.11011305415896366
73,ADI-47112,59.5,9.193,False,True,66.70014984162,8.968353203028764,Private,7.200149841620004,-0.22464679697123557,7.200149841620004,0.22464679697123557
74,ADI-47113,73.0,9.198,True,False,68.93045194041053,9.16563288552449,Public,-4.069548059589465,-0.03236711447551066,4.069548059589465,0.03236711447551066
75,ADI-47116,70.0,9.246,True,False,72.27814511463767,9.132264326728974,Public,2.278145114637667,-0.11373567327102663,2.278145114637667,0.11373567327102663
76,ADI-47119,66.5,9.261,True,False,67.72273755145336,9.23645417322857,Public,1.2227375514533634,-0.024545826771429802,1.2227375514533634,0.024545826771429802
77,ADI-47120,72.5,9.265,False,True,75.07664642861629,9.0665815554258,Private,2.576646428616286,-0.19841844457419988,2.576646428616286,0.19841844457419988
78,ADI-47121,67.5,9.28,True,False,66.8293735021091,9.175446450055285,Public,-0.6706264978908933,-0.10455354994471477,0.6706264978908933,0.10455354994471477
79,ADI-47124,68.0,9.328,False,True,67.91197607918977,8.94547112399045,Private,-0.08802392081022958,-0.38252887600955,0.08802392081022958,0.38252887600955
80,ADI-47125,63.5,9.362,False,True,68.32909367303948,9.414489527706657,Private,4.8290936730394804,0.0524895277066566,4.8290936730394804,0.0524895277066566
81,ADI-47126,74.5,12.905,True,False,71.17617258066049,9.562927578294389,Public,-3.3238274193395085,-3.342072421705611,3.3238274193395085,3.342072421705611
82,ADI-47127,70.0,9.377,False,True,70.86343925901728,9.464278800904092,Private,0.8634392590172837,0.08727880090409101,0.8634392590172837,0.08727880090409101
83,ADI-47129,62.0,9.508,True,False,67.32464453313592,9.64172801185116,Public,5.324644533135924,0.13372801185116145,5.324644533135924,0.13372801185116145
84,ADI-47133,71.0,9.566,True,False,70.36664345111383,9.513384418814214,Public,-0.6333565488861694,-0.05261558118578691,0.6333565488861694,0.05261558118578691
85,ADI-47135,56.0,9.62,False,True,67.91450085695692,9.314441254943574,Private,11.91450085695692,-0.305558745056425,11.91450085695692,0.305558745056425
86,ADI-47137,74.0,9.687,False,True,71.68970180637304,9.552868882090417,Private,-2.310298193626963,-0.13413111790958254,2.310298193626963,0.13413111790958254
87,ADI-47140,66.0,9.813,False,True,66.58041591607227,9.451728910004912,Private,0.5804159160722691,-0.36127108999508906,0.5804159160722691,0.36127108999508906
88,ADI-47143,76.5,9.94,False,True,71.84704661688814,9.874367582682751,Private,-4.652953383111864,-0.06563241731724823,4.652953383111864,0.06563241731724823
89,ADI-47148,70.0,10.352,True,False,72.0126345430873,9.505264818650842,Public,2.0126345430873016,-0.8467351813491586,2.0126345430873016,0.8467351813491586
90,ADI-47152,67.5,10.551,False,True,65.88188969097556,9.133502509087398,Private,-1.6181103090244449,-1.4174974909126021,1.6181103090244449,1.4174974909126021
91,ADI-47160,68.5,11.745,False,True,69.40040902016383,9.613595937386046,Private,0.9004090201638348,-2.131404062613953,0.9004090201638348,2.131404062613953
92,ADI-47161,70.5,11.775,False,True,67.32047941600139,9.75866245551939,Private,-3.1795205839986096,-2.01633754448061,3.1795205839986096,2.01633754448061
93,ADI-47166,65.5,10.09,True,False,67.40788168551956,9.532884127483522,Public,1.9078816855195555,-0.5571158725164782,1.9078816855195555,0.5571158725164782
94,ADI-47173,64.5,8.465,True,False,66.54466341854746,8.761277001250663,Public,2.044663418547458,0.2962770012506635,2.044663418547458,0.2962770012506635
95,ADI-47174,74.0,8.596,False,True,68.65025206108048,8.891058626613207,Private,-5.349747938919521,0.2950586266132067,5.349747938919521,0.2950586266132067
96,ADI-47175,68.0,8.659,True,False,67.49402469546527,9.173660678577324,Public,-0.5059753045347293,0.5146606785773233,0.5059753045347293,0.5146606785773233
97,ADI-47178,70.5,8.717,True,False,71.06320929324984,8.726824074319689,Public,0.5632092932498409,0.009824074319688236,0.5632092932498409,0.009824074319688236
98,ADI-47179,65.5,8.721,False,True,69.44794684172835,8.842356636986766,Private,3.9479468417283528,0.12135663698676602,3.9479468417283528,0.12135663698676602
99,ADI-47182,72.0,8.756,True,False,68.52241181056158,9.113461815966174,Public,-3.4775881894384213,0.35746181596617355,3.4775881894384213,0.35746181596617355
100,ADI-47184,65.5,8.819,True,False,68.36776411535389,9.53817871739964,Public,2.867764115353893,0.7191787173996396,2.867764115353893,0.7191787173996396
101,ADI-47186,71.0,8.838,False,True,65.98752983850967,9.145605236523732,Private,-5.012470161490327,0.30760523652373273,5.012470161490327,0.30760523652373273
102,ADI-47190,66.0,8.877,True,False,69.01786626561668,9.064704990384453,Public,3.017866265616675,0.18770499038445188,3.017866265616675,0.18770499038445188
103,ADI-47191,71.5,8.882,False,True,71.17856903561588,8.914382443267693,Private,-0.32143096438412044,0.032382443267692906,0.32143096438412044,0.032382443267692906
104,ADI-47192,64.0,8.886,False,True,67.50648066475806,9.1757130981849,Private,3.506480664758058,0.289713098184901,3.506480664758058,0.289713098184901
105,ADI-47193,74.0,8.906,False,True,70.97942932964311,8.926220463807367,Private,-3.0205706703568893,0.020220463807365974,3.0205706703568893,0.020220463807365974
106,ADI-47194,70.5,8.906,True,False,70.84123949568688,8.838907449909456,Public,0.34123949568687806,-0.06709255009054438,0.34123949568687806,0.06709255009054438
107,ADI-47196,69.0,8.906,False,True,73.77445842930595,9.43806367571225,Private,4.774458429305952,0.5320636757122497,4.774458429305952,0.5320636757122497
108,ADI-47197,66.0,8.92,True,False,69.13847089245111,8.677809565795103,Public,3.13847089245111,-0.24219043420489683,3.13847089245111,0.24219043420489683
109,ADI-47198,67.5,8.926,True,False,70.28554711226523,9.021935402233632,Public,2.7855471122652347,0.09593540223363206,2.7855471122652347,0.09593540223363206
110,ADI-47200,72.0,8.935,False,True,67.42070526597762,8.885765952557573,Private,-4.579294734022383,-0.0492340474424271,4.579294734022383,0.0492340474424271
111,ADI-47201,68.5,8.935,True,False,67.94603428413527,9.080089668316152,Public,-0.5539657158647344,0.14508966831615133,0.5539657158647344,0.14508966831615133
112,ADI-47202,72.5,8.945,True,False,69.35468839648777,9.253401014797578,Public,-3.1453116035122264,0.3084010147975782,3.1453116035122264,0.3084010147975782
113,ADI-47203,72.0,8.95,False,True,69.52798820509572,9.079145798931725,Private,-2.472011794904276,0.1291457989317255,2.472011794904276,0.1291457989317255
114,ADI-47205,77.0,8.988,True,False,71.70598757294773,9.046037566268494,Public,-5.294012427052266,0.05803756626849399,5.294012427052266,0.05803756626849399
115,ADI-47206,72.0,8.993,True,False,65.73150676086622,8.968216932522916,Public,-6.268493239133775,-0.024783067477084586,6.268493239133775,0.024783067477084586
116,ADI-47208,80.0,9.017,False,True,72.57902748999531,9.030098846648508,Private,-7.420972510004688,0.01309884664850891,7.420972510004688,0.01309884664850891
117,ADI-47214,74.0,9.085,False,True,71.83536628789233,9.103901616885665,Private,-2.1646337121076726,0.01890161688566394,2.1646337121076726,0.01890161688566394
118,ADI-47217,73.5,9.1,True,False,71.51799765236831,8.984130819285463,Public,-1.982002347631692,-0.11586918071453667,1.982002347631692,0.11586918071453667
119,ADI-47220,59.0,9.168,True,False,68.20265464477878,9.21684394389623,Public,9.202654644778775,0.04884394389623026,9.202654644778775,0.04884394389623026
120,ADI-47221,52.5,9.192,True,False,67.61510992376098,9.282697921089412,Public,15.115109923760983,0.09069792108941144,15.115109923760983,0.09069792108941144
121,ADI-47222,72.5,9.197,True,False,69.80948567300364,9.455848104348258,Public,-2.6905143269963645,0.25884810434825845,2.6905143269963645,0.25884810434825845
122,ADI-47226,69.0,9.246,False,True,68.00478967896471,9.207843007906066,Private,-0.9952103210352874,-0.03815699209393486,0.9952103210352874,0.03815699209393486
123,ADI-47229,75.5,9.309,True,False,72.83053715647488,9.181339016027726,Public,-2.6694628435251246,-0.1276609839722731,2.6694628435251246,0.1276609839722731
124,ADI-47231,70.5,9.358,False,True,65.44811825153563,9.094317512703824,Private,-5.051881748464368,-0.26368248729617605,5.051881748464368,0.26368248729617605
125,ADI-47232,70.0,9.358,True,False,68.21842486294422,9.48000969100498,Public,-1.781575137055782,0.12200969100497971,1.781575137055782,0.12200969100497971
126,ADI-47235,76.0,9.386,False,True,74.56192349525185,9.65841403894356,Private,-1.4380765047481532,0.27241403894356075,1.4380765047481532,0.27241403894356075
127,ADI-47237,76.5,9.6,True,False,69.95185816385474,9.38237366216387,Public,-6.548141836145263,-0.21762633783612984,6.548141836145263,0.21762633783612984
128,ADI-47239,69.0,9.61,False,True,71.6895281900723,9.34940385182868,Private,2.689528190072295,-0.26059614817132015,2.689528190072295,0.26059614817132015
129,ADI-47243,70.0,9.668,True,False,68.04228805592471,9.310429922429266,Public,-1.9577119440752853,-0.3575700775707329,1.9577119440752853,0.3575700775707329
130,ADI-47246,72.0,9.561,False,True,69.44998896523886,9.18483668121184,Private,-2.550011034761141,-0.37616331878816034,2.550011034761141,0.37616331878816034
131,ADI-47248,74.5,9.799,False,True,68.5769662550327,9.25126072220296,Private,-5.923033744967299,-0.5477392777970387,5.923033744967299,0.5477392777970387
132,ADI-47251,68.5,9.935,True,False,68.15542910240062,9.231401669036382,Public,-0.3445708975993824,-0.7035983309636187,0.3445708975993824,0.7035983309636187
133,ADI-47253,64.5,9.979,True,False,70.42448258993336,9.259878483533909,Public,5.924482589933362,-0.7191215164660907,5.924482589933362,0.7191215164660907
134,ADI-47255,69.5,10.003,False,True,70.62652578143975,9.539587201767164,Private,1.126525781439753,-0.4634127982328362,1.126525781439753,0.4634127982328362
135,ADI-47256,63.0,10.023,False,True,66.30497022364857,9.168682755215974,Private,3.304970223648567,-0.8543172447840259,3.304970223648567,0.8543172447840259
136,ADI-47257,79.0,10.26,False,True,72.74403515064226,9.126402992898134,Private,-6.2559648493577384,-1.1335970071018657,6.2559648493577384,1.1335970071018657
137,ADI-47261,60.0,10.809,True,False,66.27514606878222,9.29349783513524,Public,6.27514606878222,-1.5155021648647597,6.27514606878222,1.5155021648647597
138,ADI-47263,80.5,11.279,False,True,75.70752060423956,9.312289688280284,Private,-4.792479395760438,-1.9667103117197158,4.792479395760438,1.9667103117197158
139,ADI-47264,75.0,11.454,False,True,70.97903480852212,9.829526029540146,Private,-4.020965191477885,-1.6244739704598548,4.020965191477885,1.6244739704598548
140,ADI-47278,71.5,8.547,True,False,67.58125106773353,8.827805562172825,Public,-3.9187489322664675,0.2808055621728247,3.9187489322664675,0.2808055621728247
141,ADI-47279,65.5,8.62,False,True,67.38937418155238,9.004936918067797,Private,1.889374181552384,0.3849369180677975,1.889374181552384,0.3849369180677975
142,ADI-47281,72.0,8.644,False,True,69.44826223392381,8.81848098139188,Private,-2.5517377660761866,0.17448098139188062,2.5517377660761866,0.17448098139188062
143,ADI-47282,70.5,8.673,False,True,68.95012496457134,8.73358027130257,Private,-1.5498750354286557,0.0605802713025696,1.5498750354286557,0.0605802713025696
144,ADI-47286,67.0,8.76,False,True,68.01865700603807,9.443688356135253,Private,1.0186570060380689,0.6836883561352529,1.0186570060380689,0.6836883561352529
145,ADI-47287,71.0,8.804,True,False,71.70440341946347,9.361181136359834,Public,0.7044034194634747,0.5571811363598336,0.7044034194634747,0.5571811363598336
146,ADI-47290,73.0,8.897,True,False,67.79718306930518,8.847405451355312,Public,-5.202816930694823,-0.04959454864468782,5.202816930694823,0.04959454864468782
147,ADI-47291,78.0,8.916,True,False,72.57181412626042,9.175950398208462,Public,-5.428185873739579,0.25995039820846166,5.428185873739579,0.25995039820846166
148,ADI-47293,67.0,8.95,True,False,68.75911164041769,9.079368321345274,Public,1.7591116404176859,0.1293683213452752,1.7591116404176859,0.1293683213452752
149,ADI-47294,71.0,8.954,False,True,72.40537654442316,8.910728014579705,Private,1.405376544423163,-0.04327198542029542,1.405376544423163,0.04327198542029542
150,ADI-47295,69.0,8.964,False,True,69.14878261776879,8.920430656332504,Private,0.14878261776878787,-0.043569343667495986,0.14878261776878787,0.043569343667495986
151,ADI-47296,75.0,8.964,False,True,71.77409218279325,9.129181837044818,Private,-3.225907817206746,0.16518183704481793,3.225907817206746,0.16518183704481793
152,ADI-47298,69.5,9.047,True,False,66.81699489274196,9.016331126958152,Public,-2.6830051072580403,-0.030668873041848954,2.6830051072580403,0.030668873041848954
153,ADI-47299,77.0,9.051,False,True,69.7262249174111,9.032571228743764,Private,-7.273775082588898,-0.018428771256235876,7.273775082588898,0.018428771256235876
154,ADI-47303,73.0,9.187,False,True,68.20910819607728,8.786065672065844,Private,-4.790891803922719,-0.40093432793415573,4.790891803922719,0.40093432793415573
155,ADI-47304,69.0,9.193,True,False,68.80900226346265,9.132563214629409,Public,-0.19099773653735497,-0.06043678537059094,0.19099773653735497,0.06043678537059094
156,ADI-47305,71.5,9.197,True,False,66.6884324207074,9.153372202421,Public,-4.8115675792926,-0.04362779757899915,4.8115675792926,0.04362779757899915
157,ADI-47306,70.5,9.255,True,False,67.36643126896486,9.137074182718182,Public,-3.1335687310351403,-0.11792581728181872,3.1335687310351403,0.11792581728181872
158,ADI-47307,72.0,9.265,False,True,69.00116535627971,9.250955038954466,Private,-2.9988346437202864,-0.014044961045534876,2.9988346437202864,0.014044961045534876
159,ADI-47310,75.5,9.294,False,True,73.44474005709024,9.261745390479913,Private,-2.055259942909757,-0.03225460952008774,2.055259942909757,0.03225460952008774
160,ADI-47311,69.0,9.294,False,True,67.38557332849128,9.02182093151333,Private,-1.614426671508724,-0.27217906848667006,1.614426671508724,0.27217906848667006
161,ADI-47313,64.5,9.454,True,False,71.84371210659118,8.900051208632403,Public,7.343712106591184,-0.5539487913675973,7.343712106591184,0.5539487913675973
