target,tag,model,repeat,fold,id,y,pred
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47213,9.081,9.147369602406908
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47233,9.367,9.867704394231728
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-45495,10.381,9.36305555210156
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-45425,11.09,10.175444397351686
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47061,8.731,8.890460557187811
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47189,8.862,9.44769787628709
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47081,8.906,8.951020720623397
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47089,8.94,9.592396155297026
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47316,9.605,9.448832336503713
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47240,9.644,9.64459042576166
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47181,9.77,9.373538257990317
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47163,12.148,8.907811670526156
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47130,9.522,10.067586889196763
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47162,11.866,9.830746065085233
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47183,8.756,9.278955817258154
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47066,8.775,9.225922653167302
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-45379,8.794,9.160229902222733
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47215,9.086,9.460457840305317
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47216,9.096,9.394427080374347
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-46710,9.1,9.647041525440963
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47187,9.119,9.337979531950197
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47302,9.149,9.42822433999195
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47308,9.275,9.206799573051894
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47258,9.372,9.303413581361454
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47244,9.756,9.479571899612237
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47260,10.74,9.974542937013217
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47158,11.386,9.188252680156175
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-45465,8.755,9.480902387290724
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-45464,8.77,9.300930275470503
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-46695,9.013,9.194211657467907
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47309,9.284,9.292177010408965
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-45497,12.74,10.072920761527222
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47076,8.857,9.503176929589742
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47078,8.867,9.149147802285913
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47081,8.906,9.09519917343701
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47292,8.935,9.56468809645431
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47098,9.066,9.318535590142352
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47312,9.391,9.240574022056407
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47159,10.41,9.573703638454703
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47285,8.751,9.347411300260115
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-46708,8.765,9.494725219065586
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-45479,9.003,9.263712002849628
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47218,9.119,9.542307093898312
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-45480,9.212,9.505663369777263
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47117,9.25,10.082152844552878
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-46705,9.304,9.79270724475779
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,0,ADI-47262,11.046,9.76936879928454
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47054,8.523,9.315762050927695
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47283,8.683,8.91864824456065
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47068,8.8,9.09525461705994
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47073,8.829,9.108079256596799
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45440,9.017,9.49265844821259
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47209,9.037,9.13896161126337
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47224,9.207,9.373537714521106
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45491,9.406,9.203418624580552
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47151,10.546,9.16055147426171
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45454,8.974,8.78671476639654
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47219,9.144,9.165200285504675
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45451,11.138,9.603967469382962
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47061,8.731,9.161460719253926
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45402,8.736,8.89840076039073
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47072,8.823,9.117711327443178
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47075,8.838,9.002674687318887
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47087,8.93,9.197225683447837
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47095,9.022,9.281475104026036
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47102,9.115,9.051430489453207
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47103,9.119,9.159892177142817
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47111,9.173,9.068362346660551
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47227,9.246,9.388121579003972
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47228,9.265,9.378482377014613
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47134,9.585,9.451854060421807
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47252,9.94,9.372699056126889
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47145,9.978,9.255652716469749
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47254,9.998,9.45015297277988
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47156,10.541,9.576261162298108
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-47154,10.949,9.80409478471066
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45430,8.799,8.958433874086758
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45408,8.964,9.144572143942357
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45493,10.406,9.68201922166794
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,1,ADI-45435,11.905,9.829696190597616
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47060,8.707,8.949939526198278
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47180,8.727,9.136417384029093
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-45439,8.736,9.126095737156518
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47064,8.77,9.29300979693349
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47100,9.081,9.219105366861685
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47122,9.285,9.42116725324431
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47132,9.557,9.188598210566427
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47238,9.6,9.502096918594749
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47247,9.78,9.662473948430177
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47149,10.503,9.512566352823855
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47259,10.717,9.15295471151221
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-45388,8.984,9.301063170807025
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-46697,9.095,9.366304845737364
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-45461,9.202,9.446562278395849
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-37123,8.566,8.973399030513594
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47288,8.843,9.080910920289336
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47089,8.94,9.71893088831978
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47091,8.959,9.549546572909962
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47094,9.003,9.522547380851776
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47207,9.008,9.089251288100291
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47096,9.027,9.619559472598048
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47097,9.037,9.097778543692032
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47114,9.236,9.164681389842041
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47234,9.377,9.281394789200586
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47236,9.406,9.289039223807755
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47240,9.644,9.814450862794414
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47241,9.648,9.611310053982802
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47141,9.833,9.648503341248773
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47146,10.032,9.380684492398784
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47165,10.187,9.743147680825592
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-45406,8.78,9.104357837860086
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,2,ADI-47188,8.857,9.35761877882815
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-38502,8.886,9.183036691735131
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-38501,8.959,9.19672566875452
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47063,8.756,9.24202683780741
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47069,8.804,9.620735708740023
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47079,8.877,9.437612944969809
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47199,8.931,9.458512446240318
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47204,8.965,9.52513989870037
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47099,9.071,9.73752715258091
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47300,9.076,9.330927800337667
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45490,9.144,9.300429709659875
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-46677,9.406,9.130573098350993
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45455,8.717,9.103604815524394
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45450,8.717,9.439227186935007
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-46690,8.819,8.83456587447728
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45389,8.857,9.258282183762379
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-46684,9.037,9.927957612704096
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45391,9.153,9.161281017256048
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45453,9.357,9.498715508047077
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45422,10.143,9.649955776698592
